2,4,-177,0
3,4,-176,0
4,4,-175,0
5,4,-174,0
6,4,-173,0
7,4,-172,0
8,4,-172,0
9,4,-172,0
10,4,-171,0
11,4,-171,0
12,4,-171,0
13,4,-170,0
14,4,-170,0
15,4,-170,0
16,4,-169,0
17,4,-169,0
18,4,-169,0
19,4,-169,0
20,4,-169,0
21,4,-168,0
22,4,-168,0
23,4,-168,0
24,4,-168,0
25,4,-168,0
26,4,-167,0
27,4,-167,0
28,4,-167,0
29,4,-167,0
30,4,-166,0
31,4,-166,0
32,4,-165,0
33,4,-165,0
34,4,-164,0
35,4,-164,0
36,4,-164,0
37,4,-163,0
38,4,-163,0
39,4,-162,0
40,4,-162,0
41,4,-161,0
42,4,-161,0
43,4,-161,0
44,4,-160,0
45,4,-159,0
46,4,-159,0
47,4,-158,0
48,4,-157,0
49,4,-156,-1
50,4,-155,-1
51,4,-154,-1
52,4,-153,-1
53,4,-152,-1
54,4,-150,-1
55,4,-149,-1
56,4,-148,-1
57,4,-146,-1
58,4,-144,-1
59,4,-142,-1
60,4,-141,-1
61,4,-139,-1
62,4,-138,-1
63,4,-135,-1
64,4,-133,-1
65,4,-130,-1
66,4,-127,-1
67,4,-123,-2
68,4,-119,-2
69,4,-115,-2
70,4,-109,-2
71,4,-104,-2
72,4,-100,-2
73,1,153,0
73,4,-99,-2
74,1,151,-1
74,4,-97,-3
75,1,150,-1
75,4,-93,-3
76,1,154,0
76,4,-84,-3
77,1,158,0
77,4,-75,-3
78,1,160,0
78,4,-69,-2
79,1,160,0
79,4,-66,-2
80,1,160,0
80,4,-64,-3
81,1,160,0
81,4,-61,-3
82,1,159,0
82,4,-57,-2
83,1,159,0
83,4,-53,-2
84,1,158,0
84,4,-49,-2
85,1,159,0
85,4,-46,-2
86,1,159,0
86,4,-44,-2
87,1,159,0
87,4,-41,-2
88,1,160,0
88,4,-39,-1
89,1,160,0
89,4,-38,-1
90,1,161,0
90,4,-36,-1
91,1,161,0
91,4,-34,-1
92,1,162,0
92,4,-30,-1
93,1,164,0
93,4,-28,-1
94,1,164,0
94,4,-26,0
95,1,164,0
95,4,-26,-1
96,1,164,0
96,4,-26,-1
97,1,164,0
97,4,-27,-1
98,1,167,0
98,4,-25,-1
99,1,169,0
99,4,-24,0
