46,4,13,0
47,4,13,0
48,4,14,0
49,4,15,0
50,4,16,0
51,4,18,0
52,4,20,0
53,4,19,0
54,4,20,0
55,4,21,0
56,4,23,0
57,4,23,0
58,4,24,0
59,4,25,0
60,4,26,0
61,4,26,0
62,4,27,0
63,4,27,0
64,4,28,0
65,4,29,0
66,4,30,0
67,4,31,0
68,4,32,-1
69,4,33,-1
70,4,35,-1
71,4,37,-1
72,4,40,-1
73,4,42,-1
74,4,44,-1
75,4,46,-1
76,4,49,-1
77,4,51,-1
78,4,54,-1
79,4,57,-1
80,4,61,-2
81,4,65,-2
82,4,69,-1
83,4,74,-1
84,4,79,-1
85,4,84,-1
86,4,88,-1
87,4,92,-1
88,4,97,-1
89,4,102,-1
90,4,107,-1
91,4,112,-1
92,4,116,-1
93,4,120,-1
94,4,125,-1
95,4,128,-1
96,4,131,-1
97,4,134,-1
98,4,136,-1
99,4,138,-1
