49,4,178,-1
50,4,178,0
51,4,177,0
52,4,177,-1
53,4,177,-1
54,4,177,-1
55,4,177,-1
56,4,177,-1
57,4,177,-1
58,4,177,-1
59,4,177,-1
60,4,176,-1
61,4,176,-2
62,4,176,-2
63,4,175,-2
64,4,175,-3
65,4,175,-3
66,4,174,-3
67,4,173,-3
68,4,173,-4
69,4,169,-6
70,4,164,-9
71,4,159,-13
72,4,153,-16
73,4,126,-25
74,4,49,-24
75,4,34,-17
76,4,26,-13
77,4,16,-8
78,4,7,-4
79,4,6,-3
80,4,5,-3
81,4,5,-3
82,4,5,-3
83,4,5,-2
84,4,5,-2
85,4,4,-2
86,4,4,-2
87,4,4,-2
88,4,4,-2
89,4,3,-2
90,4,3,-1
91,4,3,-1
92,4,2,-1
93,4,1,-1
94,4,1,-1
95,4,0,-1
96,4,0,-1
97,4,0,-1
98,4,0,-1
