2,4,176,0
3,4,175,0
4,4,174,0
5,4,173,0
6,4,173,0
7,4,173,0
8,4,173,0
9,4,173,0
10,4,173,0
11,4,173,0
12,4,173,0
13,4,173,0
14,4,173,0
15,4,173,0
16,4,173,0
17,4,173,0
18,4,173,0
19,4,172,0
20,4,172,0
21,4,172,0
22,4,172,0
23,4,172,0
24,4,171,0
25,4,171,0
26,4,171,0
27,4,170,0
28,4,170,0
29,4,170,0
30,4,170,0
31,2,-58,-2
31,4,170,0
32,2,-56,-2
32,4,170,0
33,2,-54,-2
33,4,170,0
34,2,-54,-2
34,4,170,0
35,2,-55,-3
35,4,170,0
36,2,-56,-3
36,4,169,-1
37,2,-58,-3
37,4,169,0
38,2,-59,-3
38,4,169,0
39,2,-61,-3
39,4,169,0
40,2,-62,-3
40,4,169,0
41,2,-63,-3
41,4,169,0
42,2,-64,-3
42,4,168,0
43,2,-65,-3
43,4,168,-1
44,2,-66,-3
44,4,168,-1
45,2,-68,-3
45,4,167,-1
46,2,-69,-3
46,4,167,-1
47,2,-72,-3
47,4,167,-1
48,2,-75,-3
48,4,166,-1
49,2,-78,-3
49,4,166,-1
50,2,-81,-3
50,4,165,-1
51,2,-83,-3
51,4,164,-1
52,2,-86,-3
52,4,163,-1
53,2,-87,-3
53,4,162,-1
54,2,-88,-3
54,4,161,-1
55,2,-88,-3
55,4,160,-1
56,2,-89,-3
56,4,159,-1
57,2,-89,-3
57,4,158,-1
58,2,-89,-3
58,4,157,-2
59,2,-90,-3
59,4,156,-2
60,2,-92,-3
60,4,155,-2
61,2,-95,-3
61,4,154,-2
62,2,-97,-3
62,4,152,-2
63,2,-99,-3
63,4,150,-2
64,2,-101,-3
64,4,148,-2
65,2,-103,-3
65,4,146,-3
66,2,-106,-3
66,4,143,-3
67,2,-109,-3
67,4,140,-3
68,2,-113,-3
68,4,136,-4
69,2,-116,-3
69,4,130,-4
70,2,-117,-3
70,4,125,-5
71,2,-119,-3
71,4,119,-5
72,2,-121,-3
72,4,114,-5
73,2,-123,-3
73,4,108,-6
74,2,-125,-3
74,4,103,-6
75,2,-126,-3
75,4,96,-6
76,2,-126,-3
76,4,86,-5
77,2,-129,-3
77,4,77,-5
78,4,69,-4
79,4,64,-4
80,4,59,-3
81,4,54,-3
82,4,49,-3
83,4,45,-3
84,4,41,-3
85,4,38,-2
86,4,36,-2
87,4,34,-2
88,4,31,-2
89,4,29,-2
90,4,27,-1
91,4,25,-1
92,4,24,-1
93,4,23,-1
94,4,22,-1
95,4,21,-1
96,4,20,-1
97,4,19,-1
98,4,18,-1
99,4,18,-1
