29,4,0,0
30,4,0,0
31,4,0,-1
32,4,0,-1
33,3,-69,-1
33,4,0,-1
34,1,163,-1
34,3,-68,-1
34,4,0,-1
35,1,159,-1
35,4,0,-1
36,1,154,-1
36,4,0,-1
37,1,150,-1
37,3,-68,-1
37,4,0,-1
38,1,147,-1
38,3,-69,-1
38,4,0,-1
39,1,142,-1
39,3,-69,-2
39,4,1,-1
40,1,136,-2
40,3,-70,-2
40,4,1,-1
41,1,130,-2
41,3,-76,-2
41,4,1,-1
42,1,125,-2
42,3,-81,-2
42,4,0,-1
43,1,119,-3
43,3,-85,-1
43,4,0,-1
44,1,112,-3
44,3,-84,-2
44,4,0,-1
45,1,104,-3
45,3,-83,-2
45,4,0,-1
46,1,94,-3
46,3,-83,-2
46,4,0,-1
47,1,82,-3
47,3,-88,-2
47,4,0,-1
48,1,69,-2
48,3,-93,-2
48,4,1,-1
49,1,56,-2
49,3,-98,-2
49,4,1,-2
50,1,47,-2
50,3,-99,-2
50,4,2,-2
51,1,41,-2
51,3,-101,-2
51,4,2,-2
52,1,36,-2
52,3,-102,-2
52,4,3,-2
53,1,33,-2
53,3,-103,-1
53,4,2,-2
54,1,31,-2
54,3,-104,-1
54,4,2,-3
55,1,29,-1
55,3,-106,-1
55,4,2,-3
56,1,27,-1
56,3,-106,-1
56,4,2,-3
57,1,24,-1
57,3,-106,-1
57,4,1,-3
58,1,20,-1
58,3,-107,-2
58,4,1,-3
59,1,16,-1
59,3,-108,-2
59,4,1,-3
60,1,15,-1
60,3,-110,-2
60,4,1,-4
61,1,16,-1
61,3,-112,-2
61,4,2,-5
62,1,17,-1
62,3,-114,-2
62,4,2,-6
63,1,17,-1
63,3,-114,-2
63,4,5,-13
64,1,17,-1
64,3,-114,-2
64,4,8,-19
65,1,18,-1
65,3,-114,-2
65,4,10,-24
66,1,17,-1
66,3,-117,-2
66,4,15,-34
67,1,15,-1
67,3,-119,-2
67,4,166,-29
68,1,14,-1
68,3,-121,-2
68,4,172,-17
69,1,14,-1
69,3,-121,-2
69,4,173,-13
70,1,14,-1
70,3,-120,-2
70,4,174,-10
71,1,14,-1
71,3,-119,-1
71,4,175,-7
72,1,14,-1
72,3,-121,-1
72,4,175,-5
73,1,14,-1
73,3,-124,-1
73,4,175,-4
74,1,14,-1
74,3,-127,-1
74,4,175,-4
75,1,13,-1
75,3,-127,-1
75,4,175,-3
76,1,12,-1
76,3,-125,-1
76,4,176,-3
77,1,11,0
77,3,-121,-1
77,4,176,-3
78,1,11,0
78,4,176,-2
79,1,10,0
79,4,176,-2
80,1,9,0
80,4,177,-2
81,1,8,0
81,4,177,-2
82,1,7,0
82,4,177,-2
83,1,5,0
83,4,177,-1
84,4,178,-1
85,4,178,-1
86,4,177,-1
87,4,177,-1
88,4,177,-1
89,4,177,-1
90,4,177,-1
91,4,178,-1
92,4,178,-1
93,4,178,-1
94,4,178,0
95,4,178,0
96,4,178,0
97,4,178,0
98,4,179,0
99,4,179,-1
