1,4,0,0
2,4,0,0
3,4,0,0
4,4,-1,0
5,4,-1,0
6,4,-1,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,0,0
12,4,-1,0
13,4,-1,0
14,4,-1,0
15,4,-1,0
16,4,-1,0
17,4,-1,0
18,4,-1,0
19,4,-1,0
20,4,-1,0
21,4,-1,0
22,4,-1,0
23,4,-1,-1
24,4,-1,0
25,4,-1,0
26,4,-1,0
27,4,-1,0
28,4,-1,0
29,4,-1,0
30,4,-1,0
31,4,-1,-1
32,4,-1,-1
33,4,-1,-1
34,1,-100,-2
34,4,-1,-1
35,1,-101,-2
35,4,-1,-1
36,1,-104,-2
36,4,-1,-1
37,1,-101,-2
37,4,-1,-1
38,1,-96,-2
38,4,-1,-1
39,1,-90,-3
39,4,-1,-1
40,1,-86,-3
40,4,-1,-1
41,1,-82,-2
41,4,-1,-1
42,1,-79,-2
42,4,-1,-1
43,1,-75,-2
43,4,-2,-1
44,1,-67,-2
44,4,-2,-2
45,1,-61,-2
45,4,-2,-2
46,1,-56,-2
46,4,-2,-2
47,1,-53,-2
47,4,-2,-2
48,1,-49,-2
48,4,-3,-2
49,1,-46,-2
49,4,-3,-2
50,1,-43,-1
50,4,-3,-3
51,1,-41,-1
51,4,-4,-3
52,1,-38,-1
52,4,-4,-4
53,1,-36,-1
53,4,-4,-4
54,1,-35,-1
54,4,-5,-4
55,1,-34,-1
55,4,-5,-5
56,1,-32,-1
56,4,-6,-5
57,0,16,0
57,1,-29,-1
57,4,-7,-6
58,0,19,0
58,1,-26,-1
58,4,-8,-7
59,0,22,0
59,1,-24,-1
59,4,-13,-11
60,0,22,0
60,1,-25,-1
60,4,-25,-20
61,0,22,0
61,1,-27,-1
61,4,-51,-35
62,0,22,0
62,1,-28,-1
62,4,-119,-38
63,0,20,0
63,1,-26,-1
63,4,-149,-25
64,0,18,0
64,1,-24,-1
64,4,-159,-17
65,0,16,0
65,1,-23,-1
65,4,-169,-9
66,0,16,0
66,1,-21,-1
66,4,-171,-6
67,0,17,0
67,1,-19,0
67,4,-172,-5
68,0,17,0
68,1,-19,-1
68,4,-173,-5
69,0,17,0
69,1,-19,-1
69,4,-174,-4
70,0,16,0
70,4,-174,-4
71,0,15,0
71,4,-174,-4
72,0,15,0
72,4,-175,-4
73,0,15,0
73,4,-175,-3
74,0,15,0
74,4,-175,-3
75,0,14,0
75,4,-175,-3
76,0,14,0
76,4,-176,-2
77,0,13,0
77,4,-176,-2
78,0,13,0
78,4,-176,-2
79,0,14,0
79,4,-176,-2
80,0,15,0
80,4,-176,-2
81,0,16,0
81,4,-177,-2
82,0,12,0
82,4,-177,-1
83,0,8,0
83,4,-177,-1
84,4,-177,-1
85,4,-177,-1
86,4,-177,-1
87,4,-177,-1
88,4,-177,-1
89,4,-177,-1
90,4,-178,-1
91,4,-178,0
92,4,-178,0
93,4,-178,0
94,4,-178,0
95,4,-178,0
96,4,-178,0
97,4,-178,0
98,4,-178,0
99,4,-178,0
