6,3,22,0
7,3,27,-1
8,3,29,-1
9,3,28,-1
10,3,27,-1
11,3,27,-1
12,3,26,-1
13,3,26,-1
14,3,26,-1
15,3,27,-1
16,3,27,-1
17,3,27,-1
18,3,28,-1
19,3,29,-1
20,3,30,-2
21,3,31,-2
21,4,0,0
22,3,30,-1
22,4,0,0
23,3,30,-1
23,4,-1,0
24,3,30,-1
24,4,-1,-1
25,3,31,-2
25,4,-1,-1
26,3,32,-2
26,4,-1,-1
27,3,32,-2
27,4,-1,-1
28,3,32,-2
28,4,-1,-1
29,3,32,-2
29,4,-2,-1
30,3,32,-1
30,4,-2,-1
31,3,33,-1
31,4,-2,-1
32,3,34,-1
32,4,-2,-1
33,3,35,-1
33,4,-2,-1
34,3,37,-1
34,4,-2,-1
35,3,39,-1
35,4,-3,-1
36,3,41,-1
36,4,-3,-1
37,3,42,-1
37,4,-3,-1
38,3,44,-1
38,4,-2,-1
39,3,46,-1
39,4,-2,-1
40,3,47,-1
40,4,-2,-1
41,3,49,-1
41,4,-3,-1
42,3,50,-1
42,4,-3,-1
43,3,51,-1
43,4,-3,-1
44,3,52,-1
44,4,-3,-1
45,3,54,-1
45,4,-3,-1
46,3,55,-1
46,4,-4,-1
47,3,56,-1
47,4,-4,-1
48,3,56,-1
48,4,-4,-1
49,3,56,-1
49,4,-4,-2
50,3,58,-1
50,4,-4,-2
51,3,61,-1
51,4,-4,-1
52,3,64,-1
52,4,-5,-1
53,3,66,-2
53,4,-5,-1
54,3,69,-1
54,4,-5,-2
55,3,73,-1
55,4,-5,-2
56,3,76,-1
56,4,-5,-2
57,3,80,-1
57,4,-6,-2
58,3,84,-1
58,4,-6,-2
59,3,87,-1
59,4,-6,-2
60,3,87,-1
60,4,-7,-2
61,3,86,-1
61,4,-7,-2
62,3,86,-1
62,4,-7,-2
63,3,87,-1
63,4,-7,-2
64,4,-7,-2
65,4,-8,-2
66,4,-8,-3
67,4,-9,-3
68,4,-9,-3
69,4,-10,-4
70,4,-11,-4
71,4,-12,-4
72,4,-14,-5
73,4,-15,-5
74,4,-17,-6
75,4,-20,-7
76,4,-25,-10
77,4,-31,-12
78,4,-38,-15
79,4,-52,-18
80,4,-77,-22
81,4,-105,-22
82,4,-122,-18
83,4,-135,-14
84,4,-148,-11
85,4,-155,-9
86,4,-158,-8
87,4,-161,-7
88,4,-163,-6
89,4,-164,-5
90,4,-165,-5
91,4,-167,-5
92,4,-168,-4
93,4,-169,-4
94,4,-170,-3
95,4,-170,-3
96,4,-171,-3
97,4,-172,-2
98,4,-172,-2
99,4,-173,-2
