1,4,-175,0
2,4,-177,0
3,4,-176,0
4,4,-176,0
5,4,-176,0
6,4,-176,0
7,4,-176,0
8,4,-176,0
9,4,-176,0
10,4,-176,0
11,4,-176,0
12,4,-176,0
13,4,-175,0
14,4,-175,0
15,4,-175,0
16,4,-175,0
17,4,-175,0
18,4,-175,0
19,4,-175,0
20,4,-175,0
21,4,-175,0
22,4,-175,0
23,4,-175,0
24,4,-175,0
25,4,-175,0
26,4,-175,0
27,4,-174,0
28,4,-174,0
29,4,-174,0
30,4,-174,-1
31,4,-174,-1
32,4,-174,-1
33,4,-174,-1
34,4,-174,-1
35,4,-174,-1
36,4,-174,-1
37,4,-174,-1
38,4,-174,-1
39,4,-173,-1
40,4,-173,-1
41,4,-173,-1
42,4,-173,-1
43,4,-173,-1
44,4,-172,-1
45,4,-172,-1
46,4,-172,-1
47,4,-171,-1
48,4,-171,-1
49,4,-171,-1
50,4,-170,-1
51,4,-170,-1
52,4,-170,-1
53,4,-170,-1
54,4,-169,-1
55,4,-168,-2
56,4,-168,-2
57,4,-167,-2
58,4,-166,-2
59,4,-165,-2
60,4,-164,-3
61,4,-163,-3
62,4,-162,-3
63,4,-160,-3
64,4,-159,-4
65,4,-157,-4
66,4,-155,-4
67,4,-152,-5
68,4,-149,-5
69,4,-145,-6
70,4,-139,-7
71,4,-133,-8
72,4,-124,-9
73,4,-113,-10
74,4,-102,-12
75,4,-89,-12
76,4,-73,-11
77,4,-60,-9
78,4,-49,-8
79,4,-42,-7
80,4,-36,-6
81,4,-31,-5
82,4,-28,-5
83,4,-26,-5
84,4,-24,-4
85,4,-22,-4
86,4,-20,-4
87,4,-19,-3
88,4,-17,-3
89,4,-16,-3
90,4,-14,-2
91,4,-13,-2
92,4,-12,-2
93,4,-12,-2
94,4,-11,-2
95,4,-10,-2
96,4,-10,-1
97,4,-9,-1
98,4,-9,-1
99,4,-8,-1
