0,5,35,5
1,5,35,5
2,5,35,5
3,5,35,5
4,5,35,5
5,4,-179,0
5,5,35,5
6,4,179,0
6,5,34,5
7,4,179,0
7,5,34,5
8,4,179,0
8,5,34,5
9,4,179,0
9,5,34,5
10,4,179,0
10,5,34,5
11,4,179,0
11,5,35,6
12,4,179,0
12,5,35,6
13,4,179,0
13,5,35,6
14,4,179,0
14,5,35,6
15,4,179,0
15,5,35,6
16,4,179,0
16,5,35,6
17,4,179,0
17,5,34,6
18,4,179,0
18,5,34,6
19,4,179,0
19,5,34,6
20,4,179,0
20,5,35,6
21,4,179,0
21,5,35,6
22,4,179,0
22,5,35,6
23,4,179,0
23,5,35,6
24,4,179,0
24,5,35,5
25,4,179,0
25,5,35,5
26,4,179,0
26,5,35,5
27,4,178,0
27,5,35,5
28,4,179,0
28,5,35,5
29,4,179,0
29,5,35,5
30,4,179,0
30,5,35,5
31,4,179,0
31,5,35,5
32,4,179,0
32,5,35,5
33,4,179,0
33,5,35,6
34,4,179,0
34,5,36,6
35,4,179,0
35,5,36,6
36,4,179,0
36,5,36,6
37,4,179,0
37,5,36,6
38,4,179,0
38,5,36,6
39,4,179,0
39,5,36,6
40,4,178,0
40,5,36,6
41,4,178,0
41,5,35,6
42,4,178,0
42,5,35,6
43,4,178,0
43,5,35,6
44,4,178,0
44,5,35,6
45,4,178,0
45,5,35,6
46,4,178,0
46,5,35,6
47,4,178,0
47,5,35,6
48,4,178,0
48,5,34,6
49,4,178,0
49,5,34,6
50,4,178,0
50,5,34,6
51,4,177,0
51,5,34,6
52,4,177,0
52,5,34,6
53,4,177,0
53,5,34,6
54,4,177,0
54,5,34,6
55,4,177,0
55,5,34,6
56,4,177,0
56,5,34,6
57,4,177,0
57,5,34,6
58,4,177,0
58,5,34,6
59,4,176,0
59,5,34,6
60,4,176,0
60,5,33,6
61,4,176,0
61,5,33,5
62,4,176,0
62,5,33,5
63,4,176,0
63,5,33,6
64,4,176,0
64,5,33,6
65,4,175,0
65,5,33,6
66,4,175,-1
66,5,33,6
67,4,175,-1
67,5,33,6
68,4,175,-1
68,5,33,6
69,4,174,-1
69,5,33,6
70,4,174,-1
70,5,33,6
71,4,173,-1
71,5,32,6
72,4,173,-1
72,5,32,6
73,4,172,-1
73,5,32,6
74,4,171,-1
74,5,31,6
75,4,170,-2
75,5,31,6
76,4,169,-2
76,5,31,7
77,4,167,-2
77,5,31,7
78,4,165,-3
78,5,30,7
79,4,157,-4
79,5,31,7
80,4,150,-6
80,5,31,7
81,4,143,-8
81,5,31,7
82,4,128,-10
82,5,31,7
83,4,91,-12
83,5,31,7
84,4,57,-10
84,5,31,7
85,4,44,-8
85,5,31,7
86,4,34,-6
86,5,31,7
87,4,23,-4
87,5,31,7
88,4,16,-3
88,5,30,7
89,4,14,-3
89,5,30,7
90,4,12,-2
90,5,30,7
91,4,11,-2
91,5,29,7
92,4,10,-2
92,5,29,7
93,4,9,-2
93,5,30,7
94,4,8,-1
94,5,30,6
95,4,7,-1
95,5,30,6
96,4,6,-1
96,5,31,6
97,4,6,-1
97,5,31,6
98,4,5,-1
98,5,30,6
99,4,5,-1
99,5,29,6
