3,2,17,-2
4,2,20,-2
5,2,22,-2
6,2,24,-3
6,4,175,0
7,2,26,-3
7,4,177,0
8,2,27,-3
8,4,176,0
9,2,28,-3
9,4,175,0
10,2,29,-3
10,4,174,0
11,2,30,-3
11,4,173,0
12,2,30,-3
12,4,173,0
13,2,31,-3
13,4,173,0
14,2,31,-3
14,4,173,0
15,2,31,-3
15,4,173,0
16,2,31,-3
16,4,172,0
17,2,31,-3
17,4,172,0
18,2,31,-3
18,4,172,0
19,2,31,-3
19,4,173,0
20,2,32,-3
20,4,173,0
21,1,12,0
21,2,33,-3
21,4,173,0
22,1,13,0
22,2,36,-3
22,4,173,0
23,1,17,0
23,2,37,-3
23,4,173,0
24,1,19,0
24,2,38,-3
24,4,173,0
25,1,20,0
25,2,38,-3
25,4,172,0
26,1,20,-1
26,2,38,-3
26,4,172,0
27,1,21,-1
27,2,38,-3
27,4,172,0
28,1,21,-1
28,2,42,-3
28,4,172,0
29,1,22,-1
29,2,45,-4
29,4,172,0
30,1,22,-1
30,2,49,-4
30,4,172,0
31,1,23,-1
31,2,53,-4
31,4,172,0
32,1,24,-1
32,2,56,-4
32,4,171,0
33,1,26,-1
33,2,59,-4
33,4,170,0
34,1,26,-1
34,2,60,-4
34,4,169,0
35,1,26,-1
35,2,61,-4
35,4,169,0
36,1,27,-1
36,2,62,-4
36,4,169,0
37,1,27,-1
37,2,64,-4
37,4,169,-1
38,1,28,-1
38,2,68,-4
38,4,169,-1
39,1,28,-1
39,2,71,-4
39,4,169,-1
40,1,31,-1
40,2,75,-4
40,4,169,-1
41,1,34,-1
41,2,77,-4
41,4,168,-1
42,1,38,-1
42,2,78,-4
42,4,167,-1
43,1,42,-1
43,2,80,-5
43,4,167,-1
44,1,46,-1
44,2,84,-5
44,4,167,-1
45,1,51,-2
45,2,87,-5
45,4,166,0
46,1,56,-2
46,2,90,-5
46,4,166,0
47,1,57,-2
47,2,93,-4
47,4,165,-1
48,1,58,-2
48,2,96,-4
48,4,164,-1
49,1,60,-2
49,2,99,-4
49,4,162,-1
50,1,63,-2
50,2,102,-3
50,4,160,-2
51,1,68,-2
51,2,105,-3
51,4,159,-2
52,1,73,-2
52,2,111,-4
52,4,157,-2
53,1,79,-3
53,2,114,-3
53,4,154,-2
54,1,84,-3
54,2,115,-3
54,4,152,-3
55,1,90,-2
55,2,117,-2
55,4,149,-3
56,1,95,-2
56,2,117,-2
56,4,143,-4
57,1,100,-2
57,2,114,-2
57,4,135,-4
58,1,105,-2
58,2,116,-3
58,4,125,-4
59,1,111,-2
59,4,113,-5
60,1,118,-1
60,4,96,-6
61,1,126,-1
61,4,77,-6
62,1,132,-1
62,4,61,-6
63,1,134,-1
63,4,48,-4
64,1,136,-1
64,4,39,-4
65,1,138,-1
65,4,30,-3
66,1,142,-1
66,4,26,-3
67,1,144,-1
67,4,24,-2
68,1,145,-1
68,4,22,-2
69,1,147,-1
69,4,20,-2
70,1,150,-1
70,4,17,-2
71,1,153,-1
71,4,15,-2
72,1,155,-1
72,4,14,-1
73,4,13,-1
74,4,12,-1
75,4,12,-1
76,4,11,-1
77,4,11,-1
78,4,11,-1
79,4,10,-1
80,4,9,-1
81,4,9,0
82,4,8,0
83,4,8,0
84,4,7,0
85,4,7,0
86,4,7,0
87,4,6,0
88,4,6,0
89,4,6,0
90,4,6,0
91,4,5,0
92,4,5,0
93,4,5,0
94,4,5,0
95,4,5,0
96,4,5,0
97,4,4,0
98,4,5,0
99,4,5,0
