2,4,177,0
3,4,176,0
4,4,175,0
5,4,175,0
6,4,174,0
7,4,174,0
8,4,174,0
9,4,174,0
10,4,174,0
11,4,174,0
12,4,174,0
13,4,174,0
14,4,174,0
15,4,174,0
16,4,174,0
17,4,173,0
18,4,173,0
19,4,173,0
20,4,173,0
21,4,173,-1
22,4,173,-1
23,4,172,-1
24,4,172,-1
25,4,172,-1
26,4,172,-1
27,4,172,-1
28,4,172,-1
29,4,171,-1
30,4,171,-1
31,4,171,-1
32,4,171,-1
33,4,171,-1
34,4,171,-1
35,4,171,-1
36,4,171,-1
37,4,171,-1
38,4,171,-1
39,4,171,-1
40,4,170,-1
41,4,170,-1
42,4,170,-1
43,4,170,-1
44,4,170,-1
45,4,169,-1
46,4,169,-1
47,4,168,-1
48,4,168,-1
49,4,168,-1
50,4,167,-2
51,4,166,-2
52,4,166,-2
53,4,165,-2
54,4,164,-2
55,4,163,-2
56,4,162,-2
57,0,-156,0
57,4,161,-2
58,0,-153,0
58,4,161,-2
59,0,-151,0
59,4,160,-3
60,0,-152,0
60,4,159,-3
61,0,-152,-1
61,4,157,-3
62,0,-153,-1
62,4,156,-3
63,0,-153,-1
63,4,155,-3
64,0,-152,-1
64,4,153,-4
65,0,-152,-1
65,4,152,-4
66,0,-153,-1
66,4,150,-4
67,0,-154,-1
67,4,148,-4
68,0,-154,0
68,4,146,-5
69,0,-155,0
69,4,142,-5
70,0,-156,0
70,4,138,-6
71,0,-157,0
71,4,133,-6
72,0,-158,0
72,4,127,-7
73,0,-159,0
73,4,120,-8
74,0,-160,0
74,4,113,-9
75,0,-161,0
75,4,105,-9
76,0,-163,0
76,4,94,-10
77,0,-165,0
77,4,83,-10
78,0,-167,0
78,4,74,-9
79,0,-166,0
79,4,68,-9
80,0,-165,0
80,4,62,-8
81,0,-164,0
81,4,56,-7
82,0,-165,0
82,4,51,-7
83,0,-166,0
83,4,47,-7
84,0,-167,0
84,4,43,-6
85,0,-167,0
85,4,39,-6
86,0,-166,0
86,4,36,-5
87,0,-165,0
87,4,32,-4
88,0,-165,0
88,4,29,-4
89,0,-165,0
89,4,27,-4
90,0,-164,0
90,4,25,-4
91,0,-164,0
91,4,24,-3
92,0,-165,0
92,4,23,-3
93,0,-165,0
93,4,22,-3
94,0,-165,0
94,4,21,-3
95,0,-168,0
95,4,19,-3
96,4,18,-2
97,4,17,-2
98,4,16,-2
99,4,15,-2
