0,5,138,8
1,5,138,8
2,5,138,8
3,4,177,0
3,5,139,8
4,4,177,0
4,5,139,7
5,4,176,0
5,5,139,7
6,4,176,0
6,5,139,7
7,4,176,0
7,5,139,8
8,4,176,0
8,5,139,8
9,4,176,0
9,5,139,8
10,4,176,0
10,5,139,8
11,4,176,0
11,5,139,8
12,4,176,0
12,5,139,8
13,4,176,0
13,5,139,8
14,4,176,0
14,5,139,8
15,4,177,0
15,5,139,8
16,4,177,0
16,5,139,8
17,4,177,0
17,5,139,8
18,4,176,0
18,5,139,8
19,4,176,0
19,5,139,8
20,4,176,0
20,5,139,7
21,4,176,0
21,5,140,7
22,4,176,0
22,5,140,7
23,4,176,0
23,5,140,7
24,4,176,0
24,5,140,7
25,4,176,0
25,5,140,7
26,4,175,0
26,5,140,7
27,4,175,0
27,5,141,7
28,4,175,0
28,5,141,7
29,4,176,0
29,5,141,7
30,4,176,0
30,5,141,7
31,4,176,0
31,5,141,7
32,4,176,0
32,5,141,7
33,4,176,0
33,5,141,7
34,4,175,0
34,5,141,7
35,4,175,0
35,5,141,7
36,4,175,0
36,5,141,7
37,4,175,0
37,5,141,7
38,4,175,0
38,5,141,7
39,4,175,0
39,5,141,7
40,4,175,0
40,5,141,7
41,4,175,0
41,5,141,7
42,4,174,0
42,5,142,7
43,4,174,0
43,5,142,7
44,4,174,0
44,5,142,7
45,4,174,0
45,5,142,7
46,4,174,0
46,5,142,7
47,4,174,0
47,5,142,7
48,4,174,0
48,5,142,7
49,4,173,0
49,5,142,7
50,4,173,0
50,5,142,7
51,4,173,0
51,5,142,7
52,4,173,0
52,5,141,7
53,4,172,0
53,5,141,7
54,4,172,0
54,5,141,7
55,4,172,0
55,5,140,7
56,4,172,0
56,5,140,7
57,4,171,0
57,5,140,7
58,4,171,0
58,5,140,7
59,4,171,0
59,5,140,7
60,4,171,0
60,5,140,7
61,4,171,0
61,5,140,7
62,4,171,0
62,5,141,6
63,4,170,0
63,5,141,6
64,4,170,0
64,5,141,6
65,4,169,0
65,5,141,6
66,4,169,0
66,5,141,6
67,4,169,0
67,5,141,6
68,4,168,-1
68,5,141,6
69,4,168,-1
69,5,141,6
70,4,167,-1
70,5,142,7
71,4,167,-1
71,5,142,7
72,4,166,-1
72,5,142,7
73,4,165,-1
73,5,142,7
74,4,163,-1
74,5,142,7
75,4,162,-2
75,5,142,7
76,4,161,-2
76,5,142,7
77,4,159,-2
77,5,142,7
78,4,158,-2
78,5,142,7
79,4,156,-2
79,5,142,7
80,4,154,-3
80,5,142,7
81,4,152,-3
81,5,142,7
82,4,148,-3
82,5,142,7
83,4,143,-3
83,5,142,7
84,4,138,-4
84,5,142,7
85,4,129,-4
85,5,142,7
86,4,119,-5
86,5,142,7
87,4,108,-6
87,5,142,7
88,4,94,-6
88,5,143,7
89,4,79,-6
89,5,143,7
90,4,65,-5
90,5,143,7
91,4,55,-5
91,5,143,7
92,4,48,-4
92,5,143,7
93,4,41,-4
93,5,143,7
94,4,34,-3
94,5,143,7
95,4,31,-3
95,5,143,7
96,4,28,-3
96,5,143,6
97,4,25,-3
97,5,143,6
98,4,23,-2
98,5,144,6
99,4,21,-2
99,5,145,6
