1,4,19,-1
2,4,14,0
3,4,17,-1
4,4,21,-1
5,4,22,-1
6,4,22,-1
7,4,22,-1
8,4,23,-1
9,4,23,-1
10,4,24,-1
11,4,24,-1
12,4,25,-1
13,4,26,-1
14,4,27,-1
15,4,27,-1
16,4,27,-1
17,4,27,-1
18,4,28,-1
19,0,2,0
19,4,28,-1
20,0,3,0
20,4,28,-1
21,0,3,0
21,4,28,-1
22,0,4,0
22,4,29,-1
23,0,4,0
23,4,29,-1
24,0,5,0
24,4,30,-1
25,0,6,0
25,4,31,-1
26,0,7,0
26,4,31,-1
27,0,7,0
27,4,32,-1
28,0,7,0
28,4,33,-1
29,0,7,0
29,4,34,-1
30,0,7,0
30,4,34,-1
31,0,7,0
31,4,35,-1
32,0,8,0
32,4,36,-1
33,0,8,0
33,4,36,-1
34,0,9,0
34,4,37,-1
35,0,9,0
35,4,38,-1
36,0,10,0
36,4,39,-2
37,0,9,0
37,4,40,-1
38,0,8,0
38,4,41,-1
39,0,7,0
39,4,42,-1
40,0,7,0
40,4,43,-1
41,0,7,0
41,4,44,-2
42,0,7,0
42,4,45,-2
43,0,7,0
43,4,46,-2
44,0,8,0
44,4,48,-2
45,0,8,0
45,4,50,-2
46,0,8,0
46,4,51,-2
47,0,8,0
47,4,52,-2
48,0,8,0
48,4,53,-2
49,0,9,0
49,4,54,-2
50,0,10,-1
50,4,56,-2
51,0,11,-1
51,4,58,-2
52,0,12,-1
52,4,61,-2
53,0,12,-1
53,4,63,-2
54,0,12,-1
54,4,64,-2
55,0,12,-1
55,4,65,-2
56,0,14,-1
56,4,67,-2
57,0,17,-1
57,4,69,-3
58,0,20,-1
58,4,71,-3
59,0,23,-1
59,4,73,-3
60,0,25,-1
60,4,75,-3
61,0,27,-2
61,4,77,-3
62,0,33,-2
62,4,80,-3
63,0,46,-2
63,4,83,-3
64,0,57,-2
64,4,86,-3
65,0,71,-3
65,4,88,-3
66,0,90,-3
66,4,91,-3
67,0,111,-2
67,4,93,-2
68,0,123,-2
68,4,95,-2
69,0,125,-2
69,4,97,-2
70,0,125,-2
70,4,99,-2
71,0,135,-2
71,4,101,-2
72,4,104,-2
73,4,106,-2
74,4,109,-2
75,4,111,-2
76,4,113,-2
77,4,115,-2
78,4,117,-2
79,4,118,-2
80,4,120,-2
81,4,121,-2
82,4,123,-1
83,4,124,-1
84,4,126,-1
85,4,127,-1
86,4,128,-1
87,4,129,-1
88,4,130,-1
89,4,131,-1
90,4,133,-1
91,4,134,-1
92,4,135,-1
93,4,137,-1
94,4,138,-1
95,4,139,-1
96,4,140,-1
97,4,140,-1
98,4,141,-1
99,4,142,-1
