0,5,-58,4
1,5,-58,4
2,4,-178,0
2,5,-58,3
3,4,-178,0
3,5,-59,3
4,4,-177,0
4,5,-58,3
5,4,-177,0
5,5,-59,3
6,4,-177,0
6,5,-60,3
7,4,-178,0
7,5,-60,3
8,4,-178,0
8,5,-61,3
9,4,-178,0
9,5,-61,3
10,4,-177,0
10,5,-61,3
11,4,-177,0
11,5,-62,3
12,4,-177,0
12,5,-62,3
13,4,-177,0
13,5,-62,3
14,4,-177,0
14,5,-63,3
15,4,-178,0
15,5,-64,3
16,4,-178,0
16,5,-65,3
17,4,-178,0
17,5,-66,3
18,4,-178,0
18,5,-66,3
19,4,-177,0
19,5,-67,3
20,4,-177,0
20,5,-68,3
21,4,-177,0
21,5,-68,3
22,1,37,-1
22,4,-177,0
22,5,-68,3
23,1,38,-1
23,4,-177,0
23,5,-69,3
24,1,40,-1
24,4,-177,0
24,5,-69,3
25,1,41,-1
25,4,-176,0
25,5,-69,3
26,1,42,-1
26,4,-176,0
26,5,-69,3
27,1,44,-2
27,4,-176,0
27,5,-69,3
28,1,48,-2
28,4,-176,0
28,5,-69,3
29,1,51,-2
29,4,-176,0
29,5,-68,3
30,1,54,-2
30,4,-176,0
30,5,-68,3
31,1,61,-2
31,4,-176,0
31,5,-68,4
32,1,68,-2
32,4,-176,0
32,5,-68,4
33,1,76,-2
33,4,-175,0
33,5,-68,4
34,1,81,-2
34,4,-175,0
34,5,-68,4
35,1,86,-2
35,4,-175,0
35,5,-68,4
36,1,91,-2
36,4,-175,0
36,5,-68,4
37,1,98,-2
37,4,-175,0
37,5,-69,4
38,1,107,-2
38,4,-176,0
38,5,-69,3
39,1,114,-2
39,4,-176,0
39,5,-70,3
40,1,119,-2
40,4,-176,0
40,5,-70,3
41,1,122,-2
41,4,-176,0
41,5,-70,4
42,1,125,-2
42,4,-176,0
42,5,-71,4
43,1,129,-2
43,4,-176,0
43,5,-71,4
44,1,135,-1
44,4,-175,-1
44,5,-71,4
45,1,140,-1
45,4,-175,-1
45,5,-71,4
46,1,145,-1
46,4,-174,-1
46,5,-71,4
47,1,145,-1
47,4,-174,-1
47,5,-72,4
48,1,145,-1
48,4,-174,-1
48,5,-72,4
49,1,145,-1
49,4,-174,-1
49,5,-72,3
50,1,146,-1
50,4,-174,-1
50,5,-73,3
51,1,148,-1
51,4,-173,-1
51,5,-73,3
52,1,149,-1
52,4,-173,-2
52,5,-73,3
53,1,150,-1
53,4,-172,-2
53,5,-73,3
54,1,150,-1
54,4,-173,-2
54,5,-74,3
55,1,150,-1
55,4,-173,-2
55,5,-74,3
56,1,151,-1
56,4,-172,-2
56,5,-74,3
57,1,153,-1
57,4,-172,-2
57,5,-74,3
58,1,154,0
58,4,-172,-2
58,5,-74,4
59,1,156,0
59,4,-171,-2
59,5,-74,4
60,1,156,0
60,4,-171,-3
60,5,-74,4
61,1,157,0
61,4,-170,-3
61,5,-74,4
62,1,157,0
62,4,-169,-3
62,5,-74,4
63,1,158,0
63,4,-169,-3
63,5,-75,4
64,1,159,0
64,4,-168,-4
64,5,-75,4
65,1,160,0
65,4,-166,-4
65,5,-76,4
66,1,159,0
66,4,-155,-7
66,5,-76,4
67,1,157,0
67,4,-145,-11
67,5,-77,4
68,1,155,0
68,4,-135,-14
68,5,-78,4
69,1,157,0
69,4,-118,-18
69,5,-78,4
70,1,161,0
70,4,-71,-19
70,5,-79,4
71,4,-42,-14
71,5,-79,4
72,4,-33,-11
72,5,-79,4
73,4,-26,-9
73,5,-79,4
74,4,-19,-7
74,5,-79,5
75,4,-14,-5
75,5,-79,5
76,4,-12,-4
76,5,-79,5
77,4,-11,-4
77,5,-79,5
78,4,-10,-3
78,5,-79,5
79,4,-9,-3
79,5,-79,5
80,4,-8,-3
80,5,-79,6
81,4,-8,-3
81,5,-79,6
82,4,-7,-2
82,5,-80,6
83,4,-6,-2
83,5,-80,6
84,4,-6,-1
84,5,-80,6
85,4,-5,-1
85,5,-80,6
86,4,-5,-1
86,5,-80,6
87,4,-4,-1
87,5,-80,6
88,4,-4,-1
88,5,-81,6
89,4,-4,-1
89,5,-81,6
90,4,-3,-1
90,5,-81,6
91,4,-3,-1
91,5,-81,6
92,4,-3,0
92,5,-82,6
93,4,-3,0
93,5,-82,6
94,4,-3,0
94,5,-82,6
95,4,-3,0
95,5,-82,6
96,4,-2,0
96,5,-82,6
97,4,-2,0
97,5,-82,6
98,4,-2,0
98,5,-82,5
99,4,-2,0
99,5,-83,5
