0,5,49,4
1,5,49,4
2,5,49,4
3,5,49,4
4,5,49,4
5,5,49,4
6,5,50,4
7,5,50,4
8,5,50,4
9,4,177,-1
9,5,50,4
10,4,177,-1
10,5,50,5
11,4,177,-1
11,5,51,5
12,4,177,0
12,5,51,5
13,4,176,-1
13,5,51,5
14,4,176,-1
14,5,50,5
15,4,176,-1
15,5,50,5
16,4,176,-1
16,5,50,5
17,4,176,-1
17,5,50,5
18,4,176,-1
18,5,50,5
19,4,177,-1
19,5,49,5
20,4,177,-1
20,5,49,5
21,4,177,-1
21,5,50,5
22,4,178,-1
22,5,50,5
23,1,-137,-1
23,4,178,-1
23,5,50,5
24,1,-137,-1
24,4,178,-1
24,5,51,5
25,1,-137,-1
25,4,178,-1
25,5,52,5
26,1,-137,-1
26,4,178,-1
26,5,54,6
27,1,-137,-1
27,4,178,-1
27,5,55,6
28,1,-137,-1
28,4,178,-1
28,5,55,6
29,1,-137,-1
29,4,178,-1
29,5,55,6
30,1,-136,-1
30,4,177,-1
30,5,56,6
31,1,-134,-1
31,4,177,-1
31,5,56,6
32,1,-131,-1
32,4,177,-1
32,5,56,6
33,1,-129,-1
33,4,177,0
33,5,56,6
34,1,-128,-1
34,4,177,-1
34,5,56,6
35,1,-127,-1
35,4,177,-1
35,5,56,6
36,1,-126,-1
36,4,178,-1
36,5,57,6
37,1,-127,-1
37,4,177,-1
37,5,57,6
38,1,-128,-1
38,4,177,-1
38,5,57,6
39,1,-129,-1
39,4,176,-2
39,5,57,6
40,1,-128,-1
40,4,176,-2
40,5,57,6
41,1,-126,-1
41,4,176,-2
41,5,57,6
42,1,-123,-1
42,4,175,-2
42,5,57,6
43,1,-121,-2
43,4,175,-2
43,5,57,6
44,1,-118,-2
44,4,175,-2
44,5,58,6
45,1,-116,-2
45,4,176,-2
45,5,59,6
46,1,-113,-2
46,4,176,-2
46,5,59,6
47,1,-111,-2
47,4,175,-2
47,5,60,6
48,1,-110,-2
48,4,174,-3
48,5,60,5
49,1,-108,-2
49,4,174,-3
49,5,60,5
50,1,-107,-2
50,4,173,-3
50,5,60,6
51,1,-105,-2
51,4,172,-4
51,5,60,6
52,1,-104,-2
52,4,171,-4
52,5,60,6
53,1,-103,-2
53,4,171,-5
53,5,60,6
54,1,-102,-2
54,4,171,-5
54,5,61,6
55,1,-101,-2
55,4,171,-5
55,5,62,6
56,1,-99,-2
56,4,170,-6
56,5,63,6
57,1,-97,-2
57,4,167,-7
57,5,64,6
58,1,-95,-2
58,4,165,-9
58,5,66,6
59,1,-94,-1
59,4,157,-13
59,5,67,5
60,1,-94,-1
60,4,141,-19
60,5,68,5
61,1,-95,-1
61,4,124,-26
61,5,69,5
62,4,102,-31
62,5,71,5
63,4,69,-28
63,5,71,5
64,4,44,-21
64,5,72,5
65,4,30,-15
65,5,73,5
66,4,25,-12
66,5,74,5
67,4,21,-10
67,5,74,5
68,4,17,-8
68,5,75,5
69,4,15,-7
69,5,75,5
70,4,13,-6
70,5,76,5
71,4,12,-6
71,5,76,5
72,4,10,-5
72,5,76,5
73,4,10,-5
73,5,76,5
74,4,9,-5
74,5,75,5
75,4,9,-4
75,5,75,5
76,4,8,-4
76,5,76,5
77,4,7,-3
77,5,76,5
78,4,6,-3
78,5,76,5
79,4,6,-3
79,5,77,5
80,4,5,-2
80,5,78,5
81,4,5,-2
81,5,78,5
82,4,5,-2
82,5,79,5
83,4,5,-2
83,5,80,5
84,4,5,-2
84,5,80,5
85,4,4,-2
85,5,81,5
86,4,4,-2
86,5,81,5
87,4,3,-1
87,5,82,5
88,4,3,-1
88,5,82,5
89,4,3,-1
89,5,83,5
90,4,3,-1
90,5,84,5
91,4,3,-1
91,5,84,5
92,4,3,-1
92,5,84,5
93,4,3,-1
93,5,85,5
94,4,3,-1
94,5,85,5
95,4,3,-1
95,5,85,5
96,4,3,0
96,5,85,5
97,4,2,0
97,5,85,5
98,4,2,0
98,5,85,5
99,4,2,-1
99,5,86,4
