0,5,-85,8
1,5,-85,8
2,5,-85,9
3,5,-85,9
4,5,-85,10
5,5,-86,10
6,5,-87,10
7,5,-88,10
8,5,-89,10
9,5,-89,10
10,5,-89,10
11,5,-90,10
12,5,-90,10
13,5,-91,10
14,5,-92,10
15,5,-92,10
16,5,-93,10
17,5,-94,10
18,5,-96,10
19,5,-98,10
20,5,-100,10
21,5,-102,10
22,5,-105,10
23,5,-108,10
24,5,-110,10
25,5,-111,9
26,5,-113,9
27,5,-114,9
28,5,-115,9
29,5,-116,8
30,5,-117,8
31,5,-118,8
32,5,-119,8
33,5,-119,8
34,5,-120,8
35,5,-121,8
36,5,-122,8
37,5,-123,8
38,5,-123,8
39,5,-124,8
40,5,-124,8
41,5,-124,8
42,5,-125,8
43,5,-125,8
44,5,-126,8
45,5,-127,8
46,5,-128,8
47,5,-128,8
48,5,-129,8
49,5,-130,8
50,5,-132,8
51,5,-133,7
52,5,-134,7
53,5,-135,7
54,5,-136,7
55,5,-137,7
56,5,-137,7
57,5,-137,7
58,5,-138,7
59,5,-138,7
60,5,-139,8
61,5,-139,8
62,4,96,-1
62,5,-139,8
63,4,98,-1
63,5,-140,8
64,4,100,-1
64,5,-141,9
65,4,102,-1
65,5,-141,9
66,4,102,-1
66,5,-142,9
67,4,103,-1
67,5,-143,9
68,4,103,-1
68,5,-143,9
69,4,101,-1
69,5,-144,8
70,4,99,-1
70,5,-145,8
71,4,96,-1
71,5,-145,8
72,4,94,-1
72,5,-146,8
73,4,90,-1
73,5,-147,8
74,4,87,-1
74,5,-147,8
75,4,84,-1
75,5,-148,7
76,4,82,-1
76,5,-149,7
77,4,79,-1
77,5,-149,7
78,4,77,-1
78,5,-150,7
79,4,75,-1
79,5,-150,7
80,4,73,-1
80,5,-150,7
81,4,70,-2
81,5,-150,7
82,4,68,-2
82,5,-150,7
83,4,65,-2
83,5,-150,6
84,4,63,-2
84,5,-149,6
85,4,62,-1
85,5,-149,6
86,4,61,-1
86,5,-149,6
87,4,59,-1
87,5,-148,6
88,4,59,-1
88,5,-148,6
89,4,62,-1
89,5,-148,6
90,5,-149,6
91,5,-149,5
92,5,-149,5
93,5,-150,5
94,5,-150,5
95,5,-150,5
96,5,-151,5
97,5,-151,5
98,5,-152,5
99,5,-154,4
