14,2,-150,-3
15,2,-148,-3
16,2,-146,-3
17,2,-144,-3
18,2,-144,-3
18,4,-2,0
19,2,-143,-3
19,4,-3,0
20,2,-142,-4
20,4,-4,0
21,2,-142,-4
21,4,-5,0
22,2,-141,-4
22,4,-5,0
23,2,-140,-4
23,4,-5,0
24,2,-139,-4
24,4,-5,0
25,2,-138,-4
25,4,-5,0
26,2,-137,-4
26,4,-5,-1
27,2,-136,-4
27,4,-5,-1
28,2,-136,-4
28,4,-5,-1
29,2,-136,-4
29,4,-5,-1
30,2,-136,-4
30,4,-6,-1
31,2,-133,-4
31,4,-6,0
32,2,-131,-4
32,4,-6,0
33,2,-128,-4
33,4,-6,0
34,2,-127,-4
34,4,-6,0
35,2,-127,-5
35,4,-7,-1
36,2,-127,-5
36,4,-7,-1
37,2,-127,-5
37,4,-8,-1
38,2,-126,-5
38,4,-9,-1
39,2,-125,-5
39,4,-9,-1
40,2,-124,-4
40,4,-10,-1
41,2,-122,-4
41,4,-10,-1
42,2,-120,-4
42,4,-11,-1
43,2,-118,-4
43,4,-11,-1
44,2,-116,-4
44,4,-12,-1
45,4,-12,-1
46,4,-13,-2
47,4,-14,-2
48,4,-15,-2
49,4,-16,-2
50,4,-18,-2
51,4,-20,-2
52,4,-22,-3
53,4,-24,-3
54,4,-27,-3
55,4,-29,-3
56,4,-34,-4
57,4,-41,-4
58,4,-48,-5
59,4,-56,-5
60,4,-70,-6
61,4,-86,-7
62,4,-103,-7
63,4,-116,-6
64,4,-127,-5
65,4,-138,-5
66,4,-144,-4
67,4,-148,-4
68,4,-153,-3
69,4,-156,-3
70,4,-157,-3
71,4,-159,-2
72,4,-160,-2
73,4,-161,-2
74,4,-163,-2
75,4,-164,-2
76,4,-165,-2
77,4,-166,-1
78,4,-167,-1
79,4,-168,-1
80,4,-169,-1
81,4,-169,-1
82,4,-170,-1
83,4,-170,-1
84,4,-171,-1
85,4,-171,0
86,4,-172,0
87,4,-172,0
88,4,-173,0
89,4,-173,0
90,4,-173,0
91,4,-173,0
92,4,-173,0
93,4,-173,0
94,4,-173,0
95,4,-174,0
96,4,-175,0
97,4,-176,0
98,4,-175,0
