0,5,-172,17
1,5,-172,17
2,5,-172,18
3,5,-172,18
4,5,-171,19
5,5,-171,18
6,5,-172,18
7,5,-172,18
8,5,-172,17
9,5,-172,17
10,5,-172,17
11,5,-173,17
12,5,-173,16
13,5,-173,16
14,5,-173,16
15,5,-173,16
16,5,-173,16
17,5,-173,15
18,2,-96,-1
18,5,-173,15
19,2,-98,-1
19,4,-171,0
19,5,-173,15
20,2,-100,-2
20,4,-172,-1
20,5,-173,15
21,2,-100,-2
21,4,-171,-1
21,5,-173,15
22,2,-98,-2
22,4,-170,-1
22,5,-172,16
23,2,-97,-2
23,4,-168,-1
23,5,-172,16
24,2,-95,-2
24,4,-170,-1
24,5,-172,16
25,2,-94,-2
25,4,-172,-1
25,5,-172,16
26,2,-93,-2
26,4,-171,-1
26,5,-172,16
27,2,-93,-2
27,4,-171,-1
27,5,-172,16
28,2,-93,-1
28,4,-170,-1
28,5,-172,16
29,2,-94,-1
29,4,-170,-1
29,5,-173,16
30,2,-94,-2
30,4,-169,-1
30,5,-173,15
31,2,-93,-2
31,4,-169,-1
31,5,-173,16
32,2,-93,-2
32,4,-169,-1
32,5,-173,16
33,2,-92,-2
33,4,-169,-1
33,5,-173,16
34,2,-90,-2
34,4,-169,-1
34,5,-173,16
35,2,-89,-2
35,4,-169,-1
35,5,-173,16
36,2,-88,-2
36,4,-169,-1
36,5,-173,16
37,2,-87,-3
37,4,-169,-1
37,5,-173,16
38,2,-86,-3
38,4,-168,-1
38,5,-173,16
39,2,-84,-3
39,4,-168,-2
39,5,-173,16
40,2,-83,-3
40,4,-168,-2
40,5,-173,15
41,2,-81,-3
41,4,-167,-2
41,5,-173,15
42,2,-80,-3
42,4,-167,-2
42,5,-173,15
43,2,-79,-3
43,4,-167,-2
43,5,-173,15
44,2,-78,-3
44,4,-166,-2
44,5,-173,15
45,2,-77,-3
45,4,-165,-2
45,5,-173,15
46,2,-76,-3
46,4,-165,-2
46,5,-173,15
47,2,-74,-3
47,4,-164,-2
47,5,-173,15
48,2,-72,-3
48,4,-164,-2
48,5,-173,15
49,2,-70,-3
49,4,-163,-3
49,5,-173,15
50,2,-69,-3
50,4,-163,-3
50,5,-173,15
51,2,-68,-3
51,4,-163,-3
51,5,-173,16
52,2,-67,-3
52,4,-163,-2
52,5,-173,16
53,2,-66,-2
53,4,-162,-3
53,5,-173,16
54,2,-64,-2
54,4,-162,-3
54,5,-173,16
55,2,-63,-2
55,4,-162,-3
55,5,-173,16
56,2,-61,-2
56,4,-161,-3
56,5,-173,16
57,2,-58,-2
57,4,-159,-3
57,5,-173,16
58,2,-55,-2
58,4,-158,-3
58,5,-173,15
59,2,-53,-2
59,4,-156,-4
59,5,-173,15
60,2,-52,-2
60,4,-155,-4
60,5,-173,15
61,2,-50,-2
61,4,-154,-4
61,5,-173,15
62,2,-48,-2
62,4,-152,-4
62,5,-173,14
63,2,-48,-2
63,4,-150,-5
63,5,-173,15
64,2,-47,-2
64,4,-149,-5
64,5,-173,15
65,2,-47,-2
65,4,-147,-6
65,5,-173,15
66,2,-46,-2
66,4,-144,-6
66,5,-173,16
67,2,-45,-2
67,4,-142,-6
67,5,-172,16
68,2,-44,-2
68,4,-139,-7
68,5,-172,16
69,2,-44,-2
69,4,-135,-7
69,5,-172,16
70,2,-44,-2
70,4,-131,-8
70,5,-172,16
71,2,-44,-2
71,4,-127,-9
71,5,-172,16
72,2,-44,-2
72,4,-121,-10
72,5,-173,15
73,2,-43,-2
73,4,-115,-11
73,5,-173,15
74,4,-110,-12
74,5,-173,15
75,4,-104,-13
75,5,-173,14
76,4,-95,-13
76,5,-173,14
77,4,-87,-13
77,5,-173,14
78,4,-78,-13
78,5,-173,14
79,4,-71,-12
79,5,-172,14
80,4,-64,-11
80,5,-172,14
81,4,-58,-10
81,5,-172,14
82,4,-53,-9
82,5,-172,14
83,4,-48,-9
83,5,-172,14
84,4,-44,-8
84,5,-172,14
85,4,-41,-8
85,5,-171,14
86,4,-39,-7
86,5,-171,15
87,4,-36,-7
87,5,-171,15
88,4,-34,-6
88,5,-171,15
89,4,-32,-6
89,5,-171,15
90,4,-30,-5
90,5,-171,15
91,4,-28,-5
91,5,-171,15
92,4,-26,-5
92,5,-171,15
93,4,-25,-4
93,5,-171,15
94,4,-23,-4
94,5,-171,15
95,4,-22,-4
95,5,-171,15
96,4,-21,-3
96,5,-171,15
97,4,-19,-3
97,5,-170,15
98,4,-18,-3
98,5,-171,14
99,4,-17,-2
99,5,-172,13
