2,4,-178,0
3,4,-177,0
4,4,-176,0
5,4,-176,0
6,4,-176,0
7,4,-177,0
8,4,-177,0
9,4,-177,0
10,4,-177,0
11,4,-177,0
12,4,-177,0
13,4,-177,0
14,4,-177,0
15,1,10,0
15,4,-177,0
16,1,11,0
16,4,-177,0
17,1,14,0
17,4,-177,0
18,1,15,0
18,4,-177,0
19,1,16,0
19,4,-177,0
20,1,17,0
20,4,-177,0
21,1,17,0
21,4,-177,0
22,1,18,0
22,4,-176,0
23,1,18,0
23,4,-176,0
24,1,18,0
24,4,-176,0
25,1,18,0
25,4,-176,0
26,1,18,0
26,4,-176,0
27,1,19,0
27,4,-176,0
28,1,19,0
28,4,-176,0
29,1,20,0
29,4,-175,0
30,1,21,0
30,4,-175,0
31,1,22,0
31,4,-175,0
32,1,23,0
32,4,-175,0
33,1,24,0
33,4,-175,0
34,1,24,0
34,4,-174,0
35,1,24,-1
35,4,-174,0
36,1,24,-1
36,4,-174,0
37,1,27,-1
37,4,-174,0
38,1,32,-1
38,2,-87,-1
38,4,-174,-1
39,1,36,-1
39,2,-86,-2
39,4,-174,-1
40,1,40,-1
40,2,-84,-2
40,4,-174,-1
41,1,42,-1
41,2,-80,-2
41,4,-173,-1
42,1,45,-1
42,2,-77,-2
42,4,-173,-1
43,1,49,-1
43,2,-73,-3
43,4,-172,-1
44,1,52,-2
44,2,-69,-3
44,4,-172,-1
45,1,56,-2
45,2,-66,-3
45,4,-171,-1
46,1,59,-2
46,2,-63,-3
46,4,-171,-1
47,1,64,-2
47,2,-63,-3
47,4,-171,-1
48,1,69,-2
48,2,-63,-3
48,4,-170,-1
49,1,75,-2
49,2,-64,-3
49,4,-170,-1
50,1,86,-2
50,2,-65,-3
50,4,-169,-1
51,1,98,-2
51,2,-66,-3
51,4,-169,-1
52,1,109,-2
52,2,-67,-3
52,4,-169,-2
53,1,114,-2
53,2,-65,-2
53,4,-168,-2
54,1,117,-2
54,2,-62,-2
54,4,-167,-2
55,1,120,-2
55,2,-59,-2
55,4,-166,-2
56,1,123,-2
56,2,-57,-2
56,4,-165,-3
57,1,127,-2
57,2,-55,-2
57,4,-162,-3
58,1,130,-2
58,2,-54,-2
58,4,-160,-4
59,1,132,-2
59,2,-52,-2
59,4,-157,-5
60,1,134,-2
60,2,-50,-2
60,4,-150,-5
61,1,137,-1
61,2,-48,-2
61,4,-143,-6
62,1,142,-1
62,2,-46,-2
62,4,-133,-7
63,2,-43,-2
63,4,-118,-9
64,2,-40,-2
64,4,-100,-10
65,2,-38,-2
65,4,-82,-11
66,2,-37,-2
66,4,-65,-10
67,2,-37,-2
67,4,-50,-8
68,2,-36,-2
68,4,-38,-6
69,2,-35,-2
69,4,-30,-5
70,2,-34,-2
70,4,-25,-4
71,2,-33,-2
71,4,-20,-4
72,2,-32,-3
72,4,-17,-3
73,2,-32,-3
73,4,-15,-3
74,2,-32,-3
74,4,-14,-2
75,2,-31,-3
75,4,-12,-2
76,2,-31,-3
76,4,-11,-2
77,2,-31,-3
77,4,-10,-2
78,2,-31,-3
78,4,-10,-1
79,2,-30,-3
79,4,-9,-1
80,2,-30,-3
80,4,-8,-1
81,2,-29,-3
81,4,-8,-1
82,2,-30,-3
82,4,-7,-1
83,2,-30,-3
83,4,-7,-1
84,2,-31,-3
84,4,-6,-1
85,2,-29,-3
85,4,-6,-1
86,2,-26,-3
86,4,-5,-1
87,4,-5,-1
88,4,-5,-1
89,4,-5,-1
90,4,-4,-1
91,4,-4,-1
92,4,-4,-1
93,4,-4,-1
94,4,-4,-1
95,4,-4,-1
96,4,-4,0
97,4,-4,0
98,4,-4,0
99,4,-4,0
