0,5,144,5
1,4,0,0
1,5,144,5
2,4,0,0
2,5,143,5
3,4,1,0
3,5,142,5
4,4,2,0
4,5,142,6
5,4,2,0
5,5,141,6
6,4,2,0
6,5,141,6
7,4,2,0
7,5,141,7
8,4,2,0
8,5,140,7
9,4,2,0
9,5,140,7
10,4,2,0
10,5,139,8
11,4,2,0
11,5,139,8
12,4,2,0
12,5,138,8
13,4,2,0
13,5,138,8
14,4,2,0
14,5,137,8
15,4,2,0
15,5,137,8
16,4,2,0
16,5,137,8
17,4,2,0
17,5,137,8
18,4,2,0
18,5,137,8
19,4,2,0
19,5,137,8
20,4,2,0
20,5,136,8
21,4,2,0
21,5,137,8
22,4,2,0
22,5,137,8
23,4,2,0
23,5,137,7
24,4,3,0
24,5,137,7
25,4,3,0
25,5,136,7
26,4,3,0
26,5,136,8
27,4,3,0
27,5,135,8
28,4,3,0
28,5,135,8
29,4,3,0
29,5,134,8
30,4,3,0
30,5,134,8
31,4,3,0
31,5,134,8
32,4,3,-1
32,5,133,8
33,4,4,-1
33,5,133,8
34,4,4,-1
34,5,132,8
35,4,4,-1
35,5,130,9
36,4,4,-1
36,5,129,9
37,4,4,-1
37,5,128,9
38,4,4,-1
38,5,127,9
39,4,4,-1
39,5,126,10
40,4,4,-1
40,5,125,10
41,4,4,-1
41,5,125,10
42,4,4,-1
42,5,124,10
43,4,5,-1
43,5,124,10
44,4,5,-1
44,5,124,10
45,4,5,-2
45,5,123,10
46,4,5,-2
46,5,123,10
47,4,6,-2
47,5,121,10
48,4,6,-2
48,5,120,11
49,4,6,-2
49,5,118,11
50,4,6,-2
50,5,115,12
51,4,6,-2
51,5,113,12
52,4,6,-2
52,5,110,13
53,4,7,-2
53,5,108,13
54,4,7,-2
54,5,105,13
55,4,8,-2
55,5,102,13
56,4,8,-2
56,5,100,14
57,4,9,-2
57,5,98,14
58,4,10,-3
58,5,97,14
59,4,11,-3
59,5,96,14
60,4,12,-3
60,5,95,14
61,4,13,-4
61,5,95,14
62,4,14,-4
62,5,94,14
63,4,15,-4
63,5,92,14
64,4,17,-5
64,5,90,14
65,4,18,-5
65,5,87,14
66,4,21,-6
66,5,85,14
67,4,25,-7
67,5,84,13
68,4,28,-8
68,5,82,13
69,4,38,-10
69,5,81,13
70,4,49,-13
70,5,80,13
71,4,61,-16
71,5,79,12
72,4,76,-19
72,5,78,12
73,4,99,-18
73,5,77,12
74,4,119,-16
74,5,76,12
75,4,131,-13
75,5,75,12
76,4,139,-11
76,5,74,12
77,4,147,-9
77,5,73,12
78,4,154,-8
78,5,72,12
79,4,157,-7
79,5,70,12
80,4,159,-6
80,5,67,11
81,4,161,-5
81,5,65,11
82,4,162,-5
82,5,64,11
83,4,163,-5
83,5,63,11
84,4,164,-4
84,5,62,11
85,4,165,-4
85,5,62,11
86,4,166,-4
86,5,62,11
87,4,168,-3
87,5,62,11
88,4,168,-3
88,5,61,11
89,4,169,-3
89,5,61,11
90,4,170,-3
90,5,61,11
91,4,170,-3
91,5,61,11
92,4,171,-3
92,5,59,11
93,4,171,-3
93,5,58,10
94,4,171,-2
94,5,57,10
95,4,172,-2
95,5,56,10
96,4,173,-2
96,5,56,9
97,4,173,-2
97,5,55,9
98,4,174,-2
98,5,56,9
99,4,174,-1
99,5,58,8
