0,5,134,10
1,5,134,10
2,4,0,0
2,5,134,10
3,4,0,0
3,5,135,10
4,4,1,0
4,5,135,10
5,4,1,0
5,5,136,10
6,4,2,0
6,5,136,10
7,4,2,0
7,5,136,10
8,4,2,0
8,5,137,10
9,4,2,0
9,5,137,10
10,4,1,0
10,5,138,9
11,4,1,0
11,5,138,9
12,4,1,0
12,5,138,9
13,4,1,0
13,5,139,9
14,4,1,0
14,5,139,9
15,4,1,0
15,5,140,8
16,4,1,0
16,5,141,8
17,4,2,0
17,5,142,8
18,4,1,0
18,5,142,8
19,4,1,0
19,5,143,8
20,4,1,0
20,5,143,8
21,4,1,0
21,5,143,8
22,4,1,0
22,5,144,8
23,4,1,0
23,5,144,8
24,4,1,0
24,5,144,7
25,4,1,0
25,5,144,7
26,4,1,0
26,5,145,7
27,4,1,0
27,5,145,7
28,4,1,0
28,5,145,7
29,4,1,0
29,5,146,7
30,4,1,0
30,5,146,7
31,4,1,0
31,5,146,8
32,4,1,0
32,5,146,8
33,4,1,0
33,5,145,8
34,4,1,0
34,5,146,8
35,4,1,0
35,5,146,8
36,4,1,0
36,5,147,8
37,4,2,0
37,5,147,8
38,4,2,0
38,5,148,8
39,4,2,0
39,5,148,8
40,4,2,0
40,5,148,8
41,4,2,0
41,5,149,8
42,4,2,0
42,5,149,8
43,4,2,0
43,5,149,8
44,4,3,0
44,5,150,7
45,4,3,0
45,5,150,7
46,4,3,0
46,5,151,7
47,4,3,0
47,5,151,7
48,4,4,0
48,5,151,7
49,4,4,0
49,5,152,7
50,4,4,0
50,5,152,7
51,4,4,0
51,5,152,8
52,4,3,0
52,5,152,8
53,4,4,0
53,5,152,8
54,1,-133,-2
54,4,4,0
54,5,152,8
55,1,-133,-2
55,4,4,0
55,5,152,8
56,1,-134,-2
56,4,4,0
56,5,152,8
57,1,-134,-2
57,4,4,0
57,5,152,8
58,1,-135,-2
58,4,5,0
58,5,152,8
59,1,-136,-2
59,4,5,0
59,5,153,8
60,1,-136,-2
60,4,5,0
60,5,153,8
61,1,-137,-2
61,4,6,0
61,5,153,7
62,1,-137,-2
62,4,6,0
62,5,154,7
63,1,-140,-2
63,4,7,0
63,5,154,7
64,1,-142,-2
64,4,9,-1
64,5,155,7
65,1,-143,-2
65,4,10,-1
65,5,155,7
66,1,-145,-1
66,4,11,-1
66,5,156,7
67,1,-146,-1
67,4,12,-1
67,5,156,7
68,1,-148,-1
68,4,13,-1
68,5,156,7
69,1,-149,-1
69,4,18,-2
69,5,157,6
70,1,-149,-1
70,4,25,-2
70,5,157,6
71,1,-149,-1
71,4,33,-3
71,5,157,6
72,1,-150,-1
72,4,45,-4
72,5,157,6
73,1,-151,-1
73,4,62,-6
73,5,157,6
74,1,-152,-1
74,4,85,-7
74,5,157,7
75,1,-153,-1
75,4,108,-7
75,5,156,7
76,1,-157,-1
76,4,129,-5
76,5,156,7
77,4,143,-4
77,5,156,7
78,4,154,-3
78,5,156,7
79,4,157,-3
79,5,156,7
80,4,160,-2
80,5,156,7
81,4,163,-2
81,5,156,7
82,4,165,-1
82,5,156,7
83,4,167,-1
83,5,157,7
84,4,168,-1
84,5,157,7
85,4,169,-1
85,5,157,7
86,4,170,-1
86,5,158,6
87,4,171,-1
87,5,158,6
88,4,172,0
88,5,158,6
89,4,172,0
89,5,159,6
90,4,173,0
90,5,159,6
91,4,174,0
91,5,160,6
92,4,174,0
92,5,160,6
93,4,175,0
93,5,160,6
94,4,175,0
94,5,160,5
95,4,175,0
95,5,160,6
96,4,176,0
96,5,160,6
97,4,176,0
97,5,160,6
98,4,176,0
98,5,161,5
99,4,176,0
99,5,163,5
