2,4,-178,0
3,4,-178,0
4,4,-177,0
5,4,-177,0
6,4,-177,0
7,4,-177,0
8,4,-177,0
9,4,-177,0
10,4,-177,0
11,4,-177,0
12,4,-177,0
13,4,-177,0
14,4,-178,0
15,4,-177,0
16,4,-177,0
17,4,-177,0
18,4,-177,0
19,4,-177,0
20,4,-177,0
21,4,-177,0
22,4,-177,0
23,4,-177,0
24,4,-177,0
25,4,-177,0
26,4,-177,0
27,4,-177,0
28,4,-177,0
29,4,-177,0
30,4,-176,0
31,4,-176,0
32,4,-176,0
33,4,-176,0
34,4,-176,0
35,4,-176,0
36,4,-176,0
37,4,-176,0
38,2,-90,-1
38,4,-176,0
39,2,-90,-2
39,4,-176,0
40,2,-90,-2
40,4,-176,0
41,2,-88,-2
41,4,-176,0
42,2,-87,-2
42,4,-176,0
43,2,-86,-3
43,4,-176,0
44,2,-86,-3
44,4,-175,0
45,2,-87,-3
45,4,-175,0
46,2,-87,-3
46,4,-175,0
47,2,-87,-3
47,4,-174,0
48,2,-88,-3
48,4,-174,0
49,2,-88,-3
49,4,-174,0
50,2,-88,-3
50,4,-173,0
51,2,-88,-3
51,4,-173,0
52,2,-88,-3
52,4,-173,0
53,2,-88,-3
53,4,-172,-1
54,2,-88,-3
54,4,-171,-1
55,2,-88,-3
55,4,-171,-1
56,2,-88,-3
56,4,-170,-1
57,2,-88,-3
57,4,-169,-2
58,2,-88,-3
58,4,-168,-2
59,2,-88,-3
59,4,-167,-2
60,2,-88,-2
60,4,-165,-2
61,2,-89,-2
61,4,-163,-3
62,2,-89,-2
62,4,-160,-3
63,2,-89,-1
63,4,-151,-4
64,2,-89,-2
64,4,-143,-6
65,4,-135,-7
66,4,-121,-9
67,4,-89,-11
68,4,-60,-10
69,4,-47,-8
70,4,-37,-6
71,4,-27,-4
72,4,-19,-3
73,4,-17,-3
74,4,-15,-2
75,4,-13,-2
76,4,-12,-2
77,4,-11,-2
78,4,-10,-1
79,4,-9,-1
80,4,-9,-1
81,4,-8,-1
82,4,-7,-1
83,2,-47,-2
83,4,-7,-1
84,2,-46,-2
84,4,-6,0
85,2,-47,-2
85,4,-6,0
86,2,-48,-2
86,4,-6,0
87,2,-49,-2
87,4,-6,0
88,2,-48,-3
88,4,-5,0
89,2,-48,-3
89,4,-5,0
90,2,-48,-3
90,4,-5,0
91,2,-47,-3
91,4,-4,0
92,2,-47,-3
92,4,-4,0
93,2,-46,-2
93,4,-4,0
94,2,-46,-2
94,4,-3,0
95,2,-46,-2
95,4,-3,0
96,2,-43,-3
96,4,-4,0
97,4,-4,0
98,4,-4,0
99,4,-3,0
