0,5,-137,13
1,5,-137,13
2,5,-137,14
3,5,-137,14
4,5,-136,14
5,5,-136,14
6,5,-136,14
7,5,-135,14
8,5,-135,14
9,5,-135,14
10,5,-134,14
11,5,-134,14
12,5,-133,14
13,5,-133,14
14,5,-133,14
15,5,-132,14
16,5,-131,15
17,5,-130,15
18,5,-129,15
19,5,-128,15
20,5,-127,16
21,5,-125,16
22,5,-123,16
23,5,-121,16
24,5,-119,16
25,4,11,0
25,5,-116,17
26,4,12,0
26,5,-113,17
27,4,14,0
27,5,-111,18
28,4,14,0
28,5,-108,18
29,4,16,0
29,5,-105,19
30,4,17,0
30,5,-102,19
31,4,17,0
31,5,-100,20
32,4,17,0
32,5,-98,20
33,4,17,0
33,5,-96,20
34,4,17,0
34,5,-94,20
35,4,17,0
35,5,-92,20
36,4,18,0
36,5,-90,20
37,4,18,-1
37,5,-88,20
38,4,19,-1
38,5,-85,21
39,4,19,-1
39,5,-81,21
40,4,20,-1
40,5,-78,21
41,4,20,-1
41,5,-74,20
42,4,20,-1
42,5,-70,20
43,4,21,-1
43,5,-67,20
44,4,22,-1
44,5,-64,19
45,4,23,-1
45,5,-62,19
46,4,24,-1
46,5,-60,18
47,4,24,-1
47,5,-59,18
48,4,25,-1
48,5,-58,18
49,4,26,-1
49,5,-56,18
50,4,28,-1
50,5,-55,18
51,4,29,-1
51,5,-54,17
52,4,30,-1
52,5,-52,17
53,4,32,-1
53,5,-51,16
54,4,34,-1
54,5,-49,16
55,4,36,-1
55,5,-48,15
56,4,38,-1
56,5,-46,15
57,4,40,-1
57,5,-45,14
58,4,42,-1
58,5,-44,14
59,4,44,-1
59,5,-42,13
60,4,46,-1
60,5,-42,13
61,4,48,-2
61,5,-41,13
62,4,51,-2
62,5,-40,12
63,4,55,-2
63,5,-40,12
64,4,59,-2
64,5,-40,12
65,4,63,-2
65,5,-40,12
66,4,66,-2
66,5,-40,12
67,4,70,-2
67,5,-40,12
68,4,74,-2
68,5,-40,12
69,4,78,-2
69,5,-39,12
70,4,83,-2
70,5,-39,11
71,4,87,-2
71,5,-38,11
72,4,92,-2
72,5,-37,11
73,4,98,-2
73,5,-35,11
74,4,103,-2
74,5,-33,10
75,4,108,-2
75,5,-32,10
76,4,113,-2
76,5,-30,10
77,4,117,-2
77,5,-29,9
78,4,120,-2
78,5,-28,9
79,4,124,-2
79,5,-27,9
80,4,127,-2
80,5,-27,9
81,4,131,-2
81,5,-26,9
82,4,133,-2
82,5,-26,9
83,4,136,-2
83,5,-26,9
84,4,138,-2
84,5,-26,9
85,4,140,-1
85,5,-26,9
86,4,141,-1
86,5,-25,9
87,4,143,-1
87,5,-25,10
88,4,144,-1
88,5,-25,10
89,4,145,-1
89,5,-25,10
90,4,146,-1
90,5,-24,10
91,4,147,-1
91,5,-24,10
92,4,149,-1
92,5,-24,10
93,4,151,-1
93,5,-24,10
94,4,152,-1
94,5,-24,10
95,4,153,-1
95,5,-23,10
96,4,154,-1
96,5,-23,10
97,4,154,0
97,5,-22,10
98,4,155,0
98,5,-20,9
99,4,156,0
99,5,-19,8
