0,5,-97,3
1,5,-97,3
2,5,-97,3
3,5,-97,4
4,5,-98,4
5,5,-98,4
6,5,-97,4
7,5,-97,4
8,5,-97,4
9,5,-97,4
10,5,-97,4
11,5,-97,4
12,5,-97,4
13,5,-97,4
14,5,-97,4
15,5,-97,4
16,5,-97,4
17,5,-96,4
18,5,-96,4
19,5,-96,4
20,5,-96,4
21,5,-96,4
22,5,-96,4
23,5,-96,4
24,5,-96,4
25,5,-96,4
26,5,-96,4
27,5,-95,4
28,5,-95,4
29,5,-95,4
30,5,-95,4
31,5,-95,4
32,5,-95,4
33,5,-95,4
34,5,-95,4
35,5,-94,4
36,5,-94,4
37,5,-94,4
38,4,-171,-1
38,5,-94,4
39,4,-169,-1
39,5,-95,4
40,4,-167,-1
40,5,-95,4
41,4,-166,-1
41,5,-95,4
42,4,-165,-1
42,5,-96,4
43,4,-165,-1
43,5,-96,4
44,4,-165,-1
44,5,-97,4
45,4,-165,-1
45,5,-97,4
46,4,-165,-1
46,5,-97,4
47,4,-164,-1
47,5,-98,4
48,4,-163,-2
48,5,-98,4
49,4,-161,-2
49,5,-98,4
50,4,-160,-2
50,5,-98,4
51,4,-160,-2
51,5,-97,5
52,4,-159,-2
52,5,-97,5
53,4,-158,-3
53,5,-97,5
54,4,-157,-3
54,5,-96,5
55,4,-155,-3
55,5,-96,5
56,4,-153,-3
56,5,-96,5
57,4,-150,-4
57,5,-96,5
58,4,-148,-4
58,5,-96,5
59,4,-145,-5
59,5,-96,5
60,4,-142,-5
60,5,-96,5
61,4,-140,-5
61,5,-96,5
62,4,-137,-6
62,5,-96,5
63,4,-132,-6
63,5,-96,5
64,4,-127,-7
64,5,-96,5
65,4,-122,-7
65,5,-96,5
66,4,-116,-8
66,5,-96,5
67,4,-110,-9
67,5,-96,5
68,4,-103,-10
68,5,-96,5
69,4,-95,-10
69,5,-96,5
70,4,-85,-10
70,5,-96,5
71,4,-75,-9
71,5,-96,5
72,4,-67,-8
72,5,-96,5
73,4,-60,-8
73,5,-96,5
74,4,-54,-7
74,5,-96,5
75,4,-48,-6
75,5,-97,5
76,4,-45,-6
76,5,-97,5
77,4,-41,-5
77,5,-97,5
78,4,-37,-5
78,5,-97,5
79,4,-34,-5
79,5,-96,5
80,4,-31,-4
80,5,-96,5
81,4,-28,-4
81,5,-96,5
82,4,-26,-4
82,5,-96,6
83,4,-24,-4
83,5,-96,6
84,4,-23,-3
84,5,-96,6
85,4,-21,-3
85,5,-96,6
86,4,-20,-3
86,5,-96,6
87,4,-19,-3
87,5,-96,6
88,4,-18,-3
88,5,-96,6
89,4,-17,-3
89,5,-96,6
90,4,-16,-2
90,5,-96,6
91,4,-15,-2
91,5,-96,6
92,4,-15,-2
92,5,-96,6
93,4,-14,-2
93,5,-96,6
94,4,-13,-1
94,5,-96,5
95,4,-12,-1
95,5,-96,5
96,4,-10,-1
96,5,-96,5
97,4,-9,-1
97,5,-96,5
98,4,-9,-1
98,5,-96,5
99,4,-10,-1
99,5,-95,4
