2,4,171,0
3,4,169,0
4,4,166,0
5,4,166,0
6,4,166,0
7,4,166,0
8,4,166,0
9,4,166,0
10,4,166,0
11,4,165,0
12,4,165,0
13,4,164,0
14,4,164,0
15,4,164,0
16,4,164,0
17,4,164,0
18,2,-88,-1
18,4,163,0
19,2,-87,-1
19,4,163,-1
20,2,-86,-1
20,4,162,-1
21,2,-86,-2
21,4,162,-1
22,2,-86,-2
22,4,161,-1
23,2,-86,-2
23,4,161,-1
24,2,-86,-2
24,4,161,-1
25,2,-85,-1
25,4,161,-1
26,2,-85,-1
26,4,160,-1
27,2,-85,-1
27,4,160,-1
28,2,-86,-1
28,4,160,-1
29,2,-86,-1
29,4,159,0
30,2,-86,-1
30,4,159,0
31,2,-87,-2
31,4,159,0
32,2,-87,-2
32,4,158,0
33,2,-87,-2
33,4,158,0
34,2,-87,-2
34,4,158,0
35,2,-86,-2
35,4,158,0
36,2,-86,-2
36,4,158,0
37,2,-86,-2
37,4,158,0
38,2,-86,-2
38,4,157,0
39,2,-86,-2
39,4,156,0
40,2,-86,-2
40,4,155,0
41,2,-87,-2
41,4,154,0
42,2,-87,-2
42,4,153,0
43,2,-87,-2
43,4,153,0
44,2,-87,-2
44,4,152,0
45,2,-87,-2
45,4,152,-1
46,2,-87,-2
46,4,152,-1
47,2,-87,-2
47,4,151,-1
48,2,-87,-2
48,4,151,-1
49,2,-87,-2
49,4,150,0
50,2,-87,-2
50,4,150,-1
51,2,-86,-1
51,4,149,-1
52,2,-85,-1
52,4,148,-1
53,2,-85,-2
53,4,148,-1
54,4,147,-1
55,4,147,-1
56,4,146,-1
57,4,145,-1
58,4,144,-1
59,4,143,-1
60,4,142,-1
61,4,141,-1
62,4,140,-1
63,4,139,-1
64,4,137,-1
65,4,136,-1
66,4,135,-1
67,4,134,-1
68,4,133,-1
69,4,131,-1
70,4,129,-1
71,4,128,-1
72,4,126,-1
73,4,124,-1
74,4,122,-1
75,4,120,-2
76,4,118,-1
77,4,116,-1
78,4,114,-1
79,4,112,-1
80,4,109,-1
81,4,107,-1
82,4,104,-2
83,4,101,-2
84,4,98,-2
85,4,95,-2
86,4,93,-2
87,4,90,-2
88,4,87,-2
89,4,85,-2
90,4,82,-1
91,4,80,-1
92,4,77,-1
93,4,74,-1
94,4,72,-1
95,4,70,-1
96,4,68,-1
97,4,66,-1
98,4,62,-1
99,4,59,-1
