42,0,41,-1
42,4,-166,-1
43,0,43,-1
43,4,-167,-1
44,0,47,-1
44,4,-167,-1
45,0,49,-1
45,4,-167,-1
46,0,50,-2
46,4,-167,-1
47,0,52,-2
47,4,-167,0
48,0,54,-2
48,4,-167,0
49,0,56,-2
49,4,-166,0
50,0,58,-2
50,4,-165,0
51,0,61,-2
51,4,-165,0
52,0,64,-2
52,4,-164,0
53,0,66,-2
53,4,-163,0
54,0,68,-2
54,4,-163,0
55,0,71,-2
55,4,-162,-1
56,0,75,-2
56,4,-162,-1
57,0,80,-2
57,3,-173,-1
57,4,-161,-1
58,0,86,-2
58,3,-169,-1
58,4,-161,-1
59,0,91,-2
59,3,-167,-1
59,4,-160,-1
60,0,93,-2
60,3,-166,-1
60,4,-160,-1
61,0,95,-2
61,3,-166,-1
61,4,-160,-1
62,0,98,-2
62,3,-166,-1
62,4,-159,-1
63,0,101,-2
63,3,-167,-1
63,4,-159,-1
64,0,104,-2
64,3,-168,-1
64,4,-158,-1
65,0,107,-2
65,3,-168,-1
65,4,-157,-1
66,0,110,-2
66,3,-171,-1
66,4,-156,-1
67,0,113,-2
67,3,-174,0
67,4,-156,-1
68,0,116,-2
68,3,-177,0
68,4,-155,-1
69,0,119,-2
69,3,-178,0
69,4,-154,-1
70,0,122,-2
70,4,-153,-1
71,0,125,-2
71,4,-151,-1
72,0,127,-2
72,4,-148,-2
73,0,127,-2
73,4,-146,-2
74,0,127,-2
74,4,-143,-2
75,0,128,-2
75,4,-140,-3
76,0,134,-2
76,3,-174,0
76,4,-136,-3
77,0,141,-2
77,3,-172,0
77,4,-132,-3
78,0,148,-1
78,3,-170,0
78,4,-129,-3
79,0,151,-1
79,3,-169,0
79,4,-125,-3
80,0,152,-1
80,3,-169,0
80,4,-122,-3
81,0,154,-1
81,3,-169,0
81,4,-120,-4
82,0,154,-1
82,3,-170,0
82,4,-115,-4
83,0,155,-1
83,3,-172,0
83,4,-110,-4
84,0,155,-1
84,4,-105,-4
85,0,156,-1
85,4,-100,-4
86,0,157,-1
86,4,-95,-4
87,0,158,-1
87,4,-90,-4
88,0,159,-1
88,4,-84,-4
89,0,158,-1
89,4,-77,-4
90,0,158,-1
90,4,-71,-4
91,0,158,-1
91,4,-66,-4
92,0,158,0
92,4,-62,-3
93,0,158,0
93,4,-58,-3
94,0,159,0
94,4,-55,-3
95,0,162,0
95,4,-50,-3
96,4,-46,-3
97,4,-42,-2
98,4,-39,-2
99,4,-37,-2
