16,0,-18,-1
17,0,-19,-1
18,0,-19,-1
19,0,-20,-1
20,0,-22,-1
21,0,-22,-1
22,0,-22,-1
23,0,-21,-1
24,0,-22,-1
25,0,-23,-1
26,0,-24,-1
27,0,-25,-1
28,0,-25,-1
29,0,-25,-1
30,0,-25,-1
31,0,-27,-1
32,0,-30,-1
32,4,178,0
33,0,-32,-1
33,4,178,0
34,0,-34,-2
34,4,178,0
35,0,-35,-2
35,4,177,0
36,0,-36,-2
36,4,177,0
37,0,-40,-2
37,4,177,0
38,0,-46,-2
38,4,177,-1
39,0,-52,-2
39,4,177,-1
40,0,-56,-2
40,4,177,-1
41,0,-58,-2
41,4,177,-1
42,0,-60,-2
42,4,177,-1
43,0,-63,-2
43,4,177,-1
44,0,-70,-3
44,4,177,-1
45,0,-78,-3
45,4,177,-1
46,0,-86,-3
46,4,177,-1
47,0,-88,-3
47,4,177,-1
48,0,-90,-3
48,4,177,-1
49,0,-92,-3
49,4,177,-1
50,0,-97,-3
50,4,177,-1
51,0,-102,-3
51,4,176,-1
52,0,-107,-3
52,4,176,-2
53,0,-112,-3
53,4,175,-2
54,0,-118,-2
54,4,175,-2
55,0,-123,-2
55,4,175,-2
56,0,-126,-2
56,4,175,-2
57,0,-129,-2
57,4,174,-3
58,0,-131,-2
58,4,173,-3
59,0,-133,-2
59,4,173,-3
60,0,-133,-2
60,4,173,-4
61,0,-133,-1
61,4,173,-4
62,0,-134,-1
62,4,172,-4
63,0,-137,-1
63,4,171,-4
64,0,-142,-1
64,4,169,-5
65,0,-147,-1
65,4,167,-6
66,0,-150,-1
66,4,156,-10
67,4,145,-16
68,4,129,-22
69,4,92,-28
70,4,44,-19
71,4,26,-12
72,4,19,-8
73,4,16,-7
74,4,12,-6
75,4,10,-4
76,4,9,-4
77,4,7,-4
78,4,6,-4
79,4,6,-3
80,4,5,-3
81,4,5,-2
82,4,4,-2
83,4,4,-2
84,4,4,-2
85,4,3,-1
86,4,3,-1
87,4,3,-1
88,4,3,-1
89,4,3,-1
90,4,3,-1
91,4,3,-1
92,4,3,-1
93,4,2,-1
94,4,2,-1
95,4,2,-1
96,4,2,-1
97,4,2,-1
98,4,2,-1
99,4,2,-1
