60,3,-84,-1
61,3,-83,-1
62,3,-83,-1
63,3,-86,-2
63,4,173,-1
64,3,-91,-2
64,4,172,-1
65,3,-94,-2
65,4,170,-1
66,3,-96,-2
66,4,168,-1
67,3,-97,-2
67,4,166,-1
68,3,-97,-2
68,4,164,-2
69,3,-100,-2
69,4,163,-2
70,3,-102,-2
70,4,162,-2
71,3,-105,-2
71,4,160,-2
72,3,-108,-2
72,4,156,-3
73,3,-111,-2
73,4,152,-4
74,3,-114,-2
74,4,148,-4
75,3,-116,-2
75,4,141,-5
76,3,-118,-2
76,4,124,-6
77,3,-120,-2
77,4,99,-8
78,3,-121,-2
78,4,73,-8
79,3,-121,-2
79,4,58,-7
80,3,-121,-2
80,4,46,-5
81,3,-121,-2
81,4,32,-4
82,3,-124,-2
82,4,24,-3
83,3,-126,-2
83,4,20,-3
84,3,-128,-2
84,4,16,-2
85,3,-130,-2
85,4,13,-2
86,3,-131,-2
86,4,11,-2
87,3,-132,-2
87,4,9,-1
88,3,-134,-2
88,4,7,-1
89,3,-136,-2
89,4,6,-1
90,3,-138,-1
90,4,6,-1
91,3,-139,-1
91,4,5,-1
92,3,-141,-1
92,4,5,-1
