0,5,-169,8
1,5,-169,8
2,4,-178,0
2,5,-169,8
3,4,-177,0
3,5,-169,8
4,4,-176,0
4,5,-169,9
5,4,-175,0
5,5,-169,9
6,4,-175,0
6,5,-169,9
7,4,-175,0
7,5,-169,9
8,4,-176,0
8,5,-169,9
9,4,-176,0
9,5,-168,9
10,4,-176,0
10,5,-168,9
11,4,-177,0
11,5,-168,10
12,4,-177,0
12,5,-167,10
13,4,-176,0
13,5,-167,10
14,4,-176,0
14,5,-167,10
15,4,-176,0
15,5,-167,10
16,4,-176,0
16,5,-167,10
17,4,-176,0
17,5,-167,10
18,4,-176,0
18,5,-167,10
19,4,-176,0
19,5,-166,10
20,4,-176,0
20,5,-166,10
21,4,-176,0
21,5,-166,10
22,4,-176,0
22,5,-166,10
23,4,-176,0
23,5,-165,10
24,4,-176,0
24,5,-165,10
25,4,-176,0
25,5,-165,10
26,4,-176,0
26,5,-165,10
27,4,-176,0
27,5,-165,10
28,4,-176,0
28,5,-164,10
29,4,-176,0
29,5,-164,10
30,4,-176,0
30,5,-163,11
31,4,-176,0
31,5,-163,11
32,4,-176,0
32,5,-162,11
33,4,-177,0
33,5,-161,11
34,4,-176,0
34,5,-160,12
35,4,-176,0
35,5,-159,12
36,4,-176,0
36,5,-159,13
37,4,-176,0
37,5,-158,13
38,4,-176,0
38,5,-157,14
39,4,-176,0
39,5,-156,14
40,4,-176,0
40,5,-156,14
41,4,-176,0
41,5,-155,14
42,4,-176,0
42,5,-154,14
43,4,-176,0
43,5,-154,15
44,4,-175,0
44,5,-153,15
45,4,-175,0
45,5,-153,15
46,4,-175,0
46,5,-152,16
47,4,-175,0
47,5,-151,16
48,4,-175,0
48,5,-149,17
49,4,-175,0
49,5,-148,18
50,4,-175,0
50,5,-146,18
51,4,-174,0
51,5,-145,19
52,4,-174,0
52,5,-143,19
53,4,-174,0
53,5,-140,20
54,4,-174,-1
54,5,-137,21
55,4,-173,-1
55,5,-133,22
56,4,-173,-1
56,5,-129,23
57,4,-174,-1
57,5,-125,24
58,4,-174,-1
58,5,-120,25
59,4,-174,-1
59,5,-115,26
60,4,-173,-1
60,5,-110,27
61,4,-173,-1
61,5,-104,28
62,4,-172,-1
62,5,-98,28
63,4,-172,-1
63,5,-95,28
64,4,-172,-1
64,5,-92,28
65,4,-171,-1
65,5,-89,28
66,4,-171,-1
66,5,-84,27
67,4,-171,-1
67,5,-79,27
68,4,-171,-1
68,5,-75,26
69,4,-170,-2
69,5,-70,26
70,4,-170,-2
70,5,-67,25
71,4,-169,-2
71,5,-63,25
72,4,-168,-2
72,5,-60,24
73,4,-168,-2
73,5,-56,24
74,4,-167,-3
74,5,-53,23
75,4,-166,-3
75,5,-50,23
76,4,-165,-3
76,5,-48,24
77,4,-164,-4
77,5,-45,24
78,4,-163,-4
78,5,-43,24
79,4,-162,-4
79,5,-42,25
80,4,-161,-5
80,5,-40,25
81,4,-159,-5
81,5,-39,25
82,4,-156,-6
82,5,-39,25
83,4,-153,-7
83,5,-39,25
84,4,-149,-8
84,5,-39,25
85,4,-141,-9
85,5,-39,24
86,4,-133,-11
86,5,-38,24
87,4,-123,-13
87,5,-38,24
88,4,-112,-15
88,5,-38,23
89,4,-96,-16
89,5,-38,22
90,4,-79,-15
90,5,-38,22
91,4,-66,-14
91,5,-37,21
92,4,-56,-12
92,5,-36,21
93,4,-47,-10
93,5,-36,21
94,4,-38,-9
94,5,-35,20
95,4,-33,-8
95,5,-34,20
96,4,-28,-7
96,5,-33,20
97,4,-24,-6
97,5,-32,19
98,4,-22,-5
98,5,-31,19
99,4,-20,-4
99,5,-30,18
