0,5,-39,3
1,5,-39,3
2,5,-39,2
3,5,-40,2
4,5,-40,2
5,5,-40,2
6,5,-41,2
7,5,-41,2
8,5,-41,2
9,4,-2,0
9,5,-41,2
10,4,-2,0
10,5,-41,2
11,4,-2,0
11,5,-41,2
12,5,-41,2
13,5,-41,2
14,5,-41,2
15,5,-41,2
16,5,-41,2
17,5,-41,3
18,5,-41,3
19,5,-41,3
20,5,-40,3
21,4,-2,0
21,5,-40,3
22,4,-3,0
22,5,-40,3
23,4,-4,0
23,5,-40,2
24,4,-5,0
24,5,-39,2
25,4,-5,0
25,5,-39,2
26,4,-5,0
26,5,-39,2
27,4,-5,0
27,5,-39,3
28,4,-5,0
28,5,-38,3
29,4,-5,0
29,5,-38,3
30,4,-5,0
30,5,-38,3
31,4,-6,0
31,5,-38,3
32,4,-6,0
32,5,-38,3
33,4,-6,0
33,5,-38,3
34,4,-6,0
34,5,-38,3
35,4,-6,0
35,5,-38,3
36,4,-6,0
36,5,-38,3
37,4,-7,0
37,5,-38,3
38,4,-7,0
38,5,-38,3
39,4,-7,-1
39,5,-38,3
40,4,-7,-1
40,5,-38,3
41,4,-8,-1
41,5,-39,3
42,4,-8,-1
42,5,-39,3
43,4,-8,-1
43,5,-39,3
44,4,-8,-1
44,5,-39,3
45,4,-9,-1
45,5,-40,3
46,4,-9,-1
46,5,-40,3
47,4,-10,-1
47,5,-40,3
48,4,-10,-1
48,5,-40,3
49,4,-11,-1
49,5,-40,3
50,4,-11,-1
50,5,-39,3
51,4,-12,-1
51,5,-39,3
52,4,-13,-1
52,5,-39,3
53,4,-14,-1
53,5,-38,3
54,4,-15,-2
54,5,-38,3
55,4,-16,-2
55,5,-38,3
56,4,-18,-2
56,5,-38,3
57,4,-20,-2
57,5,-38,3
58,4,-21,-2
58,5,-38,3
59,4,-24,-3
59,5,-38,3
60,4,-27,-3
60,5,-38,3
61,4,-30,-3
61,5,-38,3
62,4,-35,-4
62,5,-38,3
63,4,-45,-4
63,5,-38,3
64,4,-54,-5
64,5,-38,4
65,4,-64,-5
65,5,-38,4
66,4,-77,-6
66,5,-38,4
67,4,-94,-6
67,5,-38,4
68,4,-109,-6
68,5,-39,4
69,4,-120,-5
69,5,-39,4
70,4,-129,-4
70,5,-39,4
71,4,-139,-4
71,5,-39,4
72,4,-146,-3
72,5,-39,4
73,4,-150,-3
73,5,-39,4
74,4,-153,-3
74,5,-40,4
75,4,-156,-2
75,5,-39,4
76,4,-158,-2
76,5,-39,4
77,4,-160,-2
77,5,-39,4
78,4,-161,-2
78,5,-39,4
79,4,-162,-2
79,5,-39,4
80,4,-164,-2
80,5,-38,4
81,4,-165,-1
81,5,-38,4
82,4,-166,-1
82,5,-38,3
83,4,-167,-1
83,5,-38,3
84,4,-168,-1
84,5,-38,3
85,4,-168,-1
85,5,-38,3
86,4,-169,-1
86,5,-37,3
87,4,-170,-1
87,5,-37,3
88,4,-170,-1
88,5,-37,3
89,4,-171,-1
89,5,-37,3
90,4,-171,-1
90,5,-37,3
91,4,-172,-1
91,5,-37,3
92,4,-172,0
92,5,-37,3
93,4,-172,0
93,5,-37,3
94,4,-172,0
94,5,-37,3
95,4,-172,0
95,5,-37,3
96,4,-172,0
96,5,-37,3
97,4,-173,0
97,5,-37,3
98,4,-173,0
98,5,-37,3
99,4,-173,0
99,5,-36,3
