0,5,33,3
1,5,33,3
2,5,33,3
3,5,33,3
4,5,33,3
5,5,33,3
6,5,34,3
7,5,34,3
8,5,34,3
9,5,34,4
10,5,34,4
11,5,35,4
12,5,35,3
13,5,35,3
14,5,35,3
15,5,35,3
16,2,69,-2
16,5,34,3
17,2,67,-2
17,5,34,4
18,2,67,-2
18,5,34,4
19,2,68,-2
19,5,33,4
20,2,68,-3
20,5,33,5
21,2,69,-3
21,5,33,5
22,2,69,-3
22,5,32,4
23,2,69,-3
23,5,32,4
24,2,69,-3
24,5,32,4
25,2,70,-3
25,5,32,4
26,2,70,-3
26,5,33,4
27,2,71,-3
27,5,33,4
28,2,70,-3
28,5,33,4
29,2,70,-3
29,5,33,4
30,2,70,-3
30,5,33,4
31,2,70,-3
31,5,33,4
32,2,71,-3
32,5,34,4
33,2,71,-3
33,5,34,4
34,2,72,-3
34,5,34,4
35,2,73,-3
35,5,34,4
36,2,74,-3
36,5,34,4
37,2,74,-3
37,5,34,4
38,2,74,-3
38,5,33,4
39,2,74,-3
39,5,33,4
40,2,75,-3
40,5,33,4
41,2,75,-3
41,5,33,4
42,2,76,-3
42,5,33,4
43,2,77,-3
43,5,32,4
44,2,78,-3
44,5,32,4
45,2,79,-3
45,5,31,4
46,2,81,-3
46,5,31,4
47,2,81,-3
47,5,31,4
48,2,82,-3
48,4,2,-1
48,5,30,4
49,2,83,-3
49,4,2,-1
49,5,30,4
50,2,83,-3
50,4,3,-1
50,5,29,4
51,2,83,-3
51,4,4,-1
51,5,29,5
52,2,83,-3
52,4,4,-1
52,5,28,5
53,2,84,-3
53,4,4,-1
53,5,28,5
54,2,86,-3
54,4,4,-1
54,5,29,5
55,2,87,-3
55,4,4,-1
55,5,29,4
56,2,88,-3
56,4,5,-1
56,5,30,4
57,2,89,-3
57,4,5,-1
57,5,30,5
58,2,90,-3
58,4,6,-2
58,5,30,5
59,2,90,-3
59,4,7,-2
59,5,30,5
60,2,91,-3
60,4,7,-2
60,5,30,5
61,2,92,-3
61,4,7,-2
61,5,30,5
62,2,92,-3
62,4,7,-2
62,5,30,5
63,2,93,-3
63,4,7,-2
63,5,30,5
64,2,94,-3
64,4,8,-2
64,5,30,5
65,2,95,-3
65,4,8,-3
65,5,30,5
66,2,94,-2
66,4,9,-3
66,5,30,5
67,2,94,-2
67,4,9,-3
67,5,30,5
68,2,94,-3
68,4,10,-3
68,5,30,5
69,4,11,-4
69,5,30,5
70,4,12,-4
70,5,30,4
71,4,13,-4
71,5,30,4
72,4,14,-5
72,5,30,4
73,4,15,-5
73,5,30,4
74,4,17,-6
74,5,29,5
75,4,18,-6
75,5,29,5
76,4,20,-6
76,5,29,5
77,4,21,-7
77,5,28,5
78,4,24,-7
78,5,28,5
79,4,29,-9
79,5,28,5
80,4,34,-10
80,5,28,5
81,4,40,-12
81,5,27,5
82,4,51,-14
82,5,27,5
83,4,64,-17
83,5,27,5
84,4,80,-19
84,5,27,5
85,4,98,-19
85,5,27,5
86,4,114,-17
86,5,28,5
87,4,127,-14
87,5,28,5
88,4,137,-12
88,5,28,5
89,4,144,-10
89,5,28,5
90,4,151,-8
90,5,28,5
91,4,157,-6
91,5,29,5
92,4,159,-6
92,5,29,5
93,4,160,-6
93,5,30,5
94,4,162,-5
94,5,31,5
95,4,163,-5
95,5,31,5
96,4,164,-5
96,5,31,5
97,4,165,-4
97,5,31,5
98,4,166,-4
98,5,30,5
99,4,167,-3
99,5,29,5
