2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,1,0
9,4,1,0
10,4,1,0
11,4,1,0
12,4,1,0
13,4,1,0
14,4,1,0
15,4,1,0
16,4,1,0
17,4,1,0
18,4,1,0
19,4,1,0
20,4,1,0
21,4,1,0
22,4,1,0
23,4,1,0
24,4,1,0
25,4,1,0
26,4,1,0
27,4,1,0
28,4,1,0
29,4,1,0
30,4,1,0
31,4,1,0
32,4,1,0
33,4,1,0
34,4,1,0
35,4,1,0
36,4,1,0
37,4,1,0
38,4,1,0
39,4,1,0
40,4,1,0
41,0,-13,-1
41,4,1,-1
42,0,-15,-1
42,4,1,-1
43,0,-16,-1
43,4,1,-1
44,0,-15,-1
44,4,1,-1
45,0,-14,-1
45,4,1,-1
46,0,-13,-1
46,4,1,-1
47,0,-12,-1
47,4,1,-1
48,0,-12,-1
48,4,1,-1
49,0,-11,-1
49,4,1,-1
50,0,-11,-1
50,4,1,-1
51,0,-10,-1
51,4,1,-1
52,0,-10,-1
52,4,2,-1
53,0,-9,-1
53,4,2,-1
54,0,-8,-1
54,4,2,-1
55,0,-7,0
55,4,2,-1
56,0,-7,0
56,4,2,-1
57,0,-7,0
57,4,2,-1
58,0,-7,0
58,4,2,-1
59,0,-7,0
59,4,2,-1
60,0,-7,0
60,4,2,-1
61,0,-6,0
61,4,2,-1
62,0,-6,0
62,4,2,-1
63,0,-6,0
63,4,3,-1
64,0,-6,0
64,4,3,-1
65,0,-6,0
65,4,3,-1
66,0,-6,0
66,4,3,-2
67,0,-5,0
67,4,4,-2
68,0,-5,0
68,4,4,-2
69,0,-5,0
69,4,5,-2
70,0,-5,0
70,4,5,-2
71,0,-5,0
71,4,6,-3
72,0,-5,0
72,4,7,-3
73,0,-4,0
73,4,7,-3
74,0,-4,0
74,4,8,-4
75,0,-3,0
75,4,9,-4
76,0,-3,0
76,4,10,-4
77,0,-3,0
77,4,11,-5
78,0,-4,0
78,4,15,-6
79,0,-3,0
79,4,28,-11
80,0,-3,0
80,4,42,-16
81,0,-3,0
81,4,61,-23
82,0,-3,0
82,4,97,-25
83,0,-3,0
83,4,132,-18
84,0,-2,0
84,4,149,-12
85,0,-2,0
85,4,156,-9
86,0,-2,0
86,4,161,-7
87,0,-2,0
87,4,165,-5
88,0,-2,0
88,4,168,-4
89,0,-3,0
89,4,170,-4
90,0,-3,0
90,4,171,-3
91,0,-3,0
91,4,172,-3
92,0,-3,0
92,4,172,-3
93,0,-3,0
93,4,173,-2
94,0,-3,0
94,4,173,-2
95,4,174,-2
96,4,174,-1
97,4,175,-1
98,4,175,-1
99,4,176,-1
