2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,0,0
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
19,2,-123,-3
19,4,0,0
20,2,-123,-3
20,4,0,0
21,2,-121,-3
21,4,0,0
22,2,-120,-3
22,4,0,0
23,2,-119,-3
23,4,-1,0
24,2,-119,-3
24,4,-1,0
25,2,-118,-3
25,4,-1,0
26,2,-116,-3
26,4,0,0
27,2,-114,-3
27,4,0,0
28,2,-111,-3
28,4,0,0
29,2,-107,-3
29,4,0,0
30,2,-104,-3
30,4,0,0
31,2,-102,-3
31,4,0,0
32,2,-100,-4
32,4,0,0
33,2,-98,-4
33,4,-1,0
34,2,-95,-4
34,4,-1,0
35,2,-93,-4
35,4,-1,0
36,2,-90,-4
36,4,-1,0
37,2,-88,-4
37,4,-1,0
38,2,-86,-4
38,4,-1,0
39,2,-84,-4
39,4,-1,0
40,2,-83,-4
40,4,-1,0
41,2,-81,-4
41,4,-1,0
42,2,-79,-4
42,4,-1,0
43,2,-77,-4
43,4,-1,0
44,2,-74,-4
44,4,-1,0
45,2,-72,-4
45,4,-1,0
46,2,-69,-3
46,4,-1,0
47,2,-68,-3
47,4,-1,0
48,2,-66,-3
48,4,-1,0
49,2,-64,-3
49,4,0,0
50,2,-62,-3
50,4,0,0
51,2,-60,-3
51,4,-1,0
52,2,-58,-2
52,4,-1,0
53,2,-56,-2
53,4,-1,0
54,2,-55,-3
54,4,-1,-1
55,2,-53,-3
55,4,-1,-1
56,2,-51,-3
56,4,-1,-1
57,2,-50,-3
57,4,-1,-1
58,2,-49,-3
58,4,-1,-1
59,2,-47,-3
59,4,-1,-1
60,2,-47,-3
60,4,-1,-1
61,2,-46,-3
61,4,-1,-1
62,2,-46,-3
62,4,-1,-1
63,2,-46,-3
63,4,-1,-1
64,2,-46,-3
64,4,-1,-1
65,2,-46,-3
65,4,-1,-1
66,2,-45,-3
66,4,-2,-1
67,2,-44,-3
67,4,-2,-1
68,2,-42,-3
68,4,-2,-1
69,2,-41,-3
69,4,-2,-1
70,2,-41,-3
70,4,-2,-2
71,2,-40,-3
71,4,-3,-2
72,2,-39,-3
72,4,-3,-2
73,2,-39,-3
73,4,-3,-2
74,2,-39,-3
74,4,-3,-2
75,2,-39,-3
75,4,-4,-2
76,2,-37,-3
76,4,-4,-3
77,4,-5,-3
78,4,-5,-3
79,4,-6,-3
80,4,-6,-4
81,4,-8,-4
82,4,-17,-9
83,4,-28,-14
84,4,-38,-19
85,4,-62,-27
86,4,-133,-23
87,4,-156,-14
88,4,-162,-11
89,4,-166,-8
90,4,-169,-5
91,4,-172,-3
92,4,-173,-3
93,4,-173,-3
94,4,-174,-3
95,4,-174,-2
96,4,-175,-2
97,4,-175,-2
98,4,-175,-1
99,4,-176,-1
