1,4,-20,0
2,4,-14,0
3,4,-18,0
4,4,-22,0
5,4,-23,0
6,4,-23,0
7,4,-23,0
8,4,-25,0
9,4,-25,0
10,4,-26,0
11,4,-27,0
12,4,-27,0
13,4,-28,0
14,4,-28,0
15,4,-28,0
16,4,-28,0
17,4,-28,0
18,4,-29,0
19,4,-29,0
20,4,-29,0
21,4,-29,0
22,0,-66,-1
22,4,-30,0
23,0,-61,-1
23,4,-30,0
24,0,-60,-1
24,4,-31,0
25,0,-64,-2
25,4,-31,0
26,0,-68,-2
26,4,-32,0
27,0,-73,-2
27,4,-33,0
28,0,-79,-2
28,4,-34,0
29,0,-85,-2
29,4,-35,0
30,0,-91,-2
30,4,-35,0
31,0,-96,-2
31,4,-36,0
32,0,-102,-2
32,4,-37,0
33,0,-107,-2
33,4,-37,0
34,0,-111,-2
34,4,-38,0
35,0,-116,-2
35,4,-39,0
36,0,-120,-2
36,4,-41,0
37,0,-123,-2
37,4,-42,0
38,0,-125,-2
38,4,-44,0
39,0,-127,-2
39,4,-46,0
40,0,-130,-2
40,4,-47,0
41,0,-134,-2
41,4,-48,0
42,0,-138,-1
42,4,-49,0
43,0,-141,-1
43,4,-50,0
44,0,-142,-1
44,4,-51,0
45,0,-143,-1
45,4,-53,0
46,0,-144,-1
46,4,-55,0
47,0,-145,-1
47,4,-56,0
48,0,-146,-1
48,4,-58,0
49,0,-147,-1
49,4,-59,0
50,0,-149,-1
50,4,-59,0
51,0,-150,-1
51,4,-59,-1
52,0,-152,-1
52,4,-59,-1
53,0,-152,-1
53,4,-60,-1
54,0,-153,-1
54,4,-62,-1
55,0,-154,-1
55,4,-63,-1
56,0,-154,-1
56,4,-64,-1
57,0,-155,-1
57,4,-66,-1
58,0,-155,-1
58,4,-67,-1
59,0,-155,-1
59,4,-69,-1
60,0,-155,-1
60,4,-71,-1
61,0,-156,-1
61,4,-73,-1
62,0,-157,-1
62,4,-76,-1
63,0,-156,-1
63,4,-78,-1
64,0,-156,-1
64,4,-81,-1
65,0,-156,-1
65,4,-84,-1
66,0,-157,-1
66,4,-85,-1
67,0,-157,-1
67,4,-87,-1
68,0,-158,0
68,4,-89,-1
69,0,-162,0
69,4,-90,-1
70,0,-166,0
70,4,-92,-1
71,4,-94,-1
72,4,-95,-1
73,4,-97,-1
74,4,-98,-1
75,4,-100,-1
76,4,-102,-1
77,4,-104,-1
78,4,-105,-1
79,4,-107,-1
80,4,-109,-1
81,4,-111,-1
82,4,-113,-1
83,4,-115,-1
84,4,-117,-1
85,4,-118,-1
86,4,-120,-1
87,4,-122,-1
88,4,-123,-1
89,4,-124,-1
90,4,-126,-1
91,4,-127,-1
92,4,-128,0
93,4,-129,0
94,4,-130,0
95,4,-131,0
96,4,-132,0
97,4,-133,0
98,4,-134,0
99,4,-135,0
