15,2,-164,-2
16,2,-158,-2
17,2,-154,-2
18,2,-152,-3
19,2,-152,-3
20,2,-151,-3
21,2,-151,-3
22,2,-151,-3
23,2,-151,-4
24,2,-151,-4
25,2,-150,-4
26,2,-149,-4
27,2,-149,-4
28,2,-148,-4
29,2,-147,-4
30,2,-147,-4
31,2,-146,-4
32,2,-145,-4
33,2,-144,-4
34,2,-143,-4
35,2,-142,-4
36,2,-141,-4
37,2,-140,-4
38,2,-140,-4
39,2,-140,-4
40,2,-139,-4
40,4,-1,0
41,2,-137,-4
41,4,-2,0
42,2,-136,-4
42,4,-3,0
43,2,-135,-3
43,4,-4,0
44,2,-134,-3
44,4,-4,-1
45,2,-133,-3
45,4,-3,-1
46,2,-133,-3
46,4,-3,-1
47,2,-133,-3
47,4,-3,-1
48,4,-3,-1
49,4,-2,-2
50,4,-3,-2
51,4,-4,-2
52,4,-4,-2
53,4,-5,-2
54,4,-5,-2
55,4,-5,-2
56,4,-5,-2
57,4,-6,-2
58,4,-7,-3
59,4,-7,-3
60,4,-7,-3
61,4,-8,-3
62,4,-8,-3
63,4,-9,-4
64,4,-9,-4
65,4,-10,-4
66,4,-11,-5
67,4,-12,-5
68,4,-13,-5
69,4,-14,-6
70,4,-16,-6
71,4,-17,-7
72,4,-20,-8
73,4,-25,-10
74,4,-30,-13
75,4,-37,-15
76,4,-52,-20
77,4,-72,-25
78,4,-96,-27
79,4,-118,-23
80,4,-134,-18
81,4,-147,-14
82,4,-153,-12
83,4,-157,-10
84,4,-161,-8
85,4,-163,-7
86,4,-165,-6
87,4,-166,-5
88,4,-167,-5
89,4,-168,-4
90,4,-169,-4
91,4,-170,-4
92,4,-170,-3
93,4,-171,-3
94,4,-172,-3
95,4,-172,-3
96,4,-173,-2
97,4,-173,-2
98,4,-173,-2
99,4,-173,-2
