0,5,146,4
1,5,146,4
2,5,146,4
3,5,146,4
4,5,146,4
5,5,145,4
6,5,145,4
7,5,145,4
8,5,145,4
9,5,146,4
10,5,146,4
11,5,146,4
12,5,146,4
13,5,146,4
14,5,146,4
15,5,146,4
16,1,171,0
16,5,146,4
17,1,169,0
17,5,146,4
18,1,168,0
18,5,146,4
19,1,168,0
19,5,147,4
20,1,167,-1
20,5,147,4
21,1,167,-1
21,5,147,4
22,1,167,-1
22,5,147,4
23,1,167,-1
23,5,147,4
24,1,167,-1
24,5,147,4
25,1,166,0
25,5,146,4
26,1,165,0
26,5,146,4
27,1,165,0
27,5,146,4
28,1,165,-1
28,5,146,4
29,1,165,-1
29,5,146,5
30,1,165,-1
30,5,146,5
31,1,165,-1
31,5,146,5
32,1,164,-1
32,5,146,5
33,1,164,-1
33,5,146,5
34,1,163,-1
34,5,146,5
35,1,163,-1
35,5,147,5
36,1,162,-1
36,5,147,5
37,1,162,-1
37,5,147,5
38,1,161,-1
38,5,147,5
39,1,160,-1
39,5,148,5
40,1,160,-1
40,5,148,5
41,1,159,-1
41,5,148,5
42,1,159,-1
42,5,148,5
43,1,158,-1
43,5,149,5
44,1,156,-1
44,5,149,5
45,1,154,-1
45,5,150,5
46,1,154,-1
46,5,150,5
47,1,156,-1
47,4,8,-1
47,5,150,5
48,4,8,-2
48,5,149,5
49,4,8,-2
49,5,149,5
50,4,9,-2
50,5,149,5
51,4,11,-2
51,5,148,5
52,4,13,-2
52,5,148,5
53,4,14,-2
53,5,148,5
54,4,15,-3
54,5,147,5
55,4,17,-3
55,5,147,5
56,4,20,-4
56,5,147,6
57,4,23,-4
57,5,147,6
58,4,27,-5
58,5,147,6
59,4,34,-6
59,5,147,6
60,4,45,-8
60,5,147,6
61,4,57,-10
61,5,147,5
62,4,71,-12
62,5,147,5
63,4,91,-12
63,5,147,5
64,4,111,-11
64,5,147,5
65,4,126,-10
65,5,147,5
66,4,135,-8
66,5,147,5
67,4,143,-7
67,5,147,5
68,4,151,-5
68,5,147,5
69,4,156,-4
69,5,146,5
70,4,159,-4
70,5,146,5
71,4,161,-4
71,5,145,5
72,4,162,-3
72,5,145,5
73,4,163,-3
73,5,145,5
74,4,164,-2
74,5,144,5
75,4,166,-2
75,5,144,5
76,4,168,-2
76,5,145,5
77,4,170,-1
77,5,145,5
78,4,169,-1
78,5,145,5
79,4,169,-2
79,5,146,5
80,5,146,5
81,5,146,5
82,5,147,5
83,5,147,5
84,5,147,5
85,5,147,5
86,5,147,5
87,5,147,5
88,5,147,4
89,5,147,4
90,5,147,4
91,5,147,4
92,5,147,4
93,5,147,4
94,5,147,4
95,5,147,4
96,5,147,4
97,5,147,4
98,5,148,4
99,5,150,4
