29,0,103,-2
30,0,101,-2
31,0,85,-2
32,0,69,-2
33,0,59,-2
34,0,55,-2
35,0,52,-2
36,0,48,-2
37,0,44,-1
37,4,-179,0
38,0,40,-1
38,4,-178,0
39,0,36,-1
39,4,-178,0
40,0,33,-1
40,4,-178,0
41,0,31,-1
41,4,-177,-1
42,0,30,-1
42,4,-177,-1
43,0,28,-1
43,4,-176,-1
44,0,27,-1
44,4,-176,-1
45,0,26,-1
45,4,-176,-1
46,0,25,-1
46,4,-175,-1
47,0,23,-1
47,4,-175,-2
48,0,22,-1
48,4,-175,-2
49,0,21,-1
49,4,-175,-2
50,0,19,-1
50,4,-174,-2
51,0,18,-1
51,4,-173,-3
52,0,16,0
52,4,-173,-3
53,0,14,0
53,4,-172,-3
54,0,13,0
54,4,-171,-4
55,0,11,0
55,4,-170,-5
56,0,10,0
56,4,-170,-5
57,0,9,0
57,4,-169,-6
58,0,8,0
58,4,-168,-7
59,0,10,0
59,4,-163,-9
60,4,-152,-15
61,4,-125,-25
62,4,-58,-26
63,4,-36,-18
64,4,-24,-12
65,4,-12,-6
66,4,-9,-5
67,2,135,-3
67,4,-8,-4
68,2,134,-3
68,4,-7,-3
69,2,133,-3
69,4,-6,-3
70,2,132,-3
70,4,-6,-3
71,2,131,-3
71,4,-5,-2
72,2,132,-3
72,4,-5,-2
73,2,134,-3
73,4,-4,-2
74,2,136,-3
74,4,-4,-2
75,2,137,-3
75,4,-4,-2
76,2,138,-3
76,4,-4,-1
77,2,140,-3
77,4,-3,-1
78,2,141,-3
78,4,-3,-1
79,2,144,-3
79,4,-3,-1
80,2,145,-3
80,4,-3,-1
81,2,147,-3
81,4,-3,-1
82,2,148,-3
82,4,-2,-1
83,2,148,-3
83,4,-2,-1
84,2,149,-3
84,4,-1,-1
85,2,149,-3
85,4,-1,-1
86,2,150,-3
87,2,150,-3
88,2,151,-2
89,2,152,-2
90,2,152,-2
91,2,153,-2
92,2,153,-2
93,2,152,-2
94,2,153,-1
95,2,156,-1
96,2,159,-2
