46,4,-31,-1
47,4,-29,-1
48,4,-30,-1
49,4,-32,-1
50,4,-33,-1
51,2,89,-3
51,4,-35,-1
52,2,89,-4
52,4,-37,-1
53,2,90,-4
53,4,-38,-1
54,2,92,-4
54,4,-39,-1
55,2,94,-5
55,4,-40,-1
56,2,96,-5
56,4,-42,-1
57,2,98,-4
57,4,-44,-1
58,2,100,-4
58,4,-47,-1
59,2,102,-4
59,4,-49,-1
60,2,106,-4
60,4,-52,-1
61,2,109,-4
61,4,-54,-1
62,2,113,-4
62,4,-57,-1
63,2,116,-4
63,4,-60,-1
64,2,119,-4
64,4,-63,-1
65,2,122,-4
65,4,-66,-1
66,2,126,-4
66,4,-69,-1
67,2,129,-4
67,4,-72,-1
68,2,133,-4
68,4,-75,-1
69,2,135,-3
69,4,-78,-1
70,2,136,-3
70,4,-82,-1
71,2,137,-3
71,4,-85,-1
72,2,139,-3
72,4,-89,-1
73,2,141,-3
73,4,-93,-1
74,2,143,-3
74,4,-97,-1
75,2,145,-3
75,4,-100,-1
76,2,146,-3
76,4,-103,-1
77,2,147,-3
77,4,-105,-1
78,2,148,-3
78,4,-108,-1
79,2,148,-3
79,4,-110,-1
80,2,149,-3
80,4,-112,-1
81,2,149,-3
81,4,-115,-1
82,2,150,-2
82,4,-117,-1
83,2,151,-2
83,4,-120,-1
84,2,151,-2
84,4,-122,0
85,2,150,-2
85,4,-125,0
86,2,149,-2
86,4,-127,0
87,2,149,-2
87,4,-130,0
88,2,150,-2
88,4,-132,0
89,2,154,-2
89,4,-135,0
90,2,158,-2
90,4,-137,0
91,4,-139,-1
92,4,-141,0
93,4,-142,0
94,4,-144,0
95,4,-144,0
96,4,-144,-1
97,4,-143,-1
98,4,-143,-1
99,4,-144,-1
