2,4,177,0
3,4,176,0
4,4,175,0
5,4,174,0
6,4,174,0
7,4,174,0
8,4,174,0
9,4,174,0
10,4,174,0
11,4,174,0
12,4,174,0
13,4,174,0
14,4,174,0
15,4,174,0
16,4,174,0
17,4,174,0
18,4,174,0
19,4,174,0
20,4,174,0
21,4,173,0
22,4,173,0
23,4,173,0
24,4,173,0
25,4,173,0
26,4,173,0
27,4,173,0
28,4,172,0
29,4,172,0
30,4,172,0
31,4,171,0
32,4,171,0
33,4,170,0
34,4,170,0
35,4,170,0
36,4,169,0
37,4,169,0
38,4,169,0
39,4,168,0
40,4,168,0
41,1,122,-1
41,4,168,0
42,1,125,-1
42,4,168,0
43,1,126,-1
43,4,168,0
44,1,126,-1
44,4,168,0
45,1,125,-1
45,4,168,0
46,1,125,-1
46,4,167,0
47,1,122,-1
47,4,167,0
48,1,120,-2
48,4,166,0
49,1,118,-2
49,4,165,0
50,1,113,-2
50,4,164,0
51,1,108,-2
51,4,162,0
52,1,102,-2
52,4,161,0
53,1,98,-2
53,4,160,0
54,1,94,-2
54,4,158,0
55,1,91,-2
55,4,157,0
56,1,85,-2
56,4,155,-1
57,1,76,-2
57,4,151,-1
58,1,68,-2
58,4,148,-1
59,1,64,-2
59,4,143,-2
60,1,64,-2
60,4,135,-2
61,1,64,-2
61,4,126,-2
62,1,63,-2
62,4,116,-2
63,1,60,-2
63,4,106,-3
64,1,57,-1
64,4,95,-3
65,1,55,-1
65,4,83,-3
66,1,57,-1
66,4,73,-3
67,1,60,-1
67,4,65,-3
68,4,58,-2
69,4,52,-2
70,4,46,-2
71,4,41,-2
72,4,36,-2
73,4,34,-1
74,4,31,-1
75,4,28,-1
76,4,26,-1
77,4,25,-1
78,4,23,-1
79,4,21,-1
80,4,20,0
81,4,18,0
82,4,17,0
83,4,16,0
84,4,15,0
85,4,14,0
86,4,13,0
87,4,13,0
88,4,12,0
89,4,12,0
90,4,11,0
91,4,11,0
92,4,10,0
93,4,10,0
94,4,9,0
95,4,9,0
96,4,9,0
97,4,8,0
98,4,8,0
99,4,8,0
