0,5,149,7
1,5,149,7
2,4,-7,0
2,5,149,7
3,4,-9,0
3,5,148,7
4,4,-12,0
4,5,148,7
5,4,-12,0
5,5,148,7
6,4,-12,0
6,5,148,8
7,4,-11,0
7,5,148,8
8,4,-11,0
8,5,148,8
9,4,-11,0
9,5,148,9
10,4,-11,0
10,5,147,9
11,4,-11,0
11,5,147,9
12,4,-12,0
12,5,147,9
13,4,-12,0
13,5,146,9
14,4,-13,0
14,5,146,9
15,4,-13,0
15,5,146,9
16,4,-13,0
16,5,145,9
17,4,-14,0
17,5,145,9
18,4,-14,0
18,5,145,9
19,4,-14,0
19,5,144,9
20,4,-14,0
20,5,144,9
21,4,-15,0
21,5,143,9
22,4,-15,0
22,5,143,9
23,4,-16,0
23,5,143,9
24,4,-16,0
24,5,143,9
25,4,-16,0
25,5,143,9
26,4,-16,0
26,5,142,9
27,4,-16,0
27,5,142,9
28,4,-16,0
28,5,142,9
29,4,-15,0
29,5,142,9
30,4,-15,0
30,5,142,9
31,4,-16,0
31,5,142,9
32,4,-16,0
32,5,141,9
33,4,-17,0
33,5,140,9
34,4,-17,0
34,5,139,10
35,4,-17,0
35,5,138,10
36,4,-18,0
36,5,137,10
37,4,-18,0
37,5,136,10
38,4,-18,0
38,5,135,11
39,4,-18,0
39,5,134,11
40,4,-19,0
40,5,134,11
41,4,-19,0
41,5,133,11
42,4,-20,0
42,5,132,11
43,4,-20,0
43,5,131,12
44,4,-21,0
44,5,129,12
45,4,-21,0
45,5,127,12
46,4,-22,0
46,5,126,12
47,4,-22,0
47,5,125,13
48,4,-23,0
48,5,124,13
49,4,-23,0
49,5,123,13
50,4,-24,-1
50,5,122,12
51,4,-25,-1
51,5,122,12
52,4,-26,-1
52,5,121,12
53,4,-27,-1
53,5,120,12
54,4,-28,-1
54,5,119,12
55,4,-29,-1
55,5,117,12
56,4,-30,-1
56,5,116,12
57,4,-30,-1
57,5,115,12
58,4,-31,-1
58,5,114,12
59,4,-32,-1
59,5,112,12
60,4,-33,-1
60,5,111,12
61,4,-33,-1
61,5,109,13
62,4,-34,-1
62,5,108,13
63,4,-35,-1
63,5,107,13
64,4,-36,-1
64,5,106,13
65,4,-36,-1
65,5,105,13
66,4,-38,-1
66,5,104,13
67,4,-39,-1
67,5,103,14
68,4,-40,-1
68,5,102,14
69,4,-42,-1
69,5,101,14
70,4,-43,-1
70,5,100,14
71,4,-45,-1
71,5,100,14
72,4,-46,-1
72,5,99,14
73,4,-49,-1
73,5,99,13
74,4,-51,-2
74,5,99,13
75,4,-53,-2
75,5,98,13
76,4,-55,-2
76,5,98,13
77,4,-57,-2
77,5,98,13
78,4,-59,-2
78,5,97,12
79,4,-62,-2
79,5,96,12
80,4,-65,-2
80,5,95,12
81,4,-68,-2
81,5,94,12
82,4,-72,-2
82,5,93,12
83,4,-75,-2
83,5,92,12
84,4,-79,-3
84,5,91,12
85,4,-83,-2
85,5,90,12
86,4,-86,-2
86,5,88,12
87,4,-90,-2
87,5,87,12
88,4,-94,-2
88,5,85,12
89,4,-98,-2
89,5,83,11
90,4,-103,-2
90,5,81,11
91,4,-106,-2
91,5,79,11
92,4,-109,-2
92,5,76,11
93,4,-112,-2
93,5,74,11
94,4,-115,-2
94,5,71,11
95,4,-117,-2
95,5,69,10
96,4,-119,-2
96,5,68,10
97,4,-121,-2
97,5,66,10
98,4,-123,-2
98,5,67,10
99,4,-126,-1
99,5,68,9
