2,4,178,0
3,4,177,0
4,4,176,0
5,4,175,0
6,4,176,0
7,4,176,0
8,4,176,0
9,4,176,0
10,4,176,0
11,4,176,0
12,4,176,0
13,4,176,0
14,4,176,0
15,4,176,0
16,4,176,0
17,4,176,0
18,4,176,0
19,4,176,0
20,4,175,0
21,4,175,0
22,4,175,0
23,4,175,0
24,4,175,0
25,4,175,0
26,1,-155,-1
26,4,175,0
27,1,-155,-1
27,4,175,0
28,1,-155,-1
28,4,175,0
29,1,-154,-1
29,4,175,0
30,1,-153,-1
30,4,175,0
31,1,-152,-1
31,4,175,0
32,1,-150,-1
32,4,175,0
33,1,-148,-1
33,4,175,0
34,1,-146,-2
34,4,174,0
35,1,-144,-2
35,4,174,0
36,1,-142,-2
36,4,174,0
37,1,-138,-2
37,4,174,0
38,1,-135,-2
38,4,173,0
39,1,-131,-2
39,4,173,0
40,1,-128,-2
40,4,173,0
41,1,-125,-2
41,4,173,0
42,1,-122,-3
42,4,173,0
43,1,-118,-3
43,4,173,-1
44,1,-112,-3
44,4,172,0
45,1,-106,-3
45,4,172,0
46,1,-99,-3
46,4,172,0
47,1,-91,-3
47,4,172,0
48,1,-83,-3
48,4,172,0
49,1,-76,-3
49,4,171,0
50,1,-73,-3
50,4,171,0
51,1,-70,-3
51,4,171,0
52,1,-67,-3
52,4,171,0
53,1,-64,-3
53,4,171,0
54,1,-61,-2
54,4,171,0
55,1,-59,-2
55,4,171,0
56,1,-56,-2
56,4,170,0
57,1,-52,-2
57,4,170,-1
58,1,-47,-2
58,4,169,-1
59,1,-42,-1
59,4,169,-1
60,1,-42,-1
60,4,168,-1
61,4,167,-1
62,4,167,-1
63,4,166,-1
64,4,164,-1
65,4,163,-1
66,4,162,-2
67,4,161,-2
68,4,160,-2
69,4,158,-2
70,4,157,-3
71,4,155,-3
72,4,153,-3
73,4,152,-4
74,4,150,-4
75,4,146,-4
76,4,139,-5
77,4,132,-6
78,4,124,-7
79,4,112,-8
80,4,97,-8
81,4,81,-8
82,4,67,-8
83,4,56,-6
84,4,45,-6
85,4,38,-5
86,4,34,-4
87,4,29,-4
88,4,26,-3
89,4,24,-3
90,4,22,-3
91,4,20,-2
92,4,19,-2
93,4,17,-2
94,4,16,-2
95,4,15,-1
96,4,14,-1
97,4,13,-1
98,4,12,-1
99,4,12,-1
