0,5,9,5
1,5,9,6
2,5,9,6
3,5,9,6
4,5,9,6
5,5,9,6
6,5,9,7
7,5,9,7
8,5,9,7
9,5,9,7
10,5,9,8
11,5,10,8
12,5,10,8
13,5,10,8
14,5,10,8
15,5,10,8
16,5,9,8
17,5,9,8
18,5,9,8
19,5,9,8
20,5,9,8
21,5,9,8
22,5,9,8
23,5,9,8
24,5,10,8
25,5,10,8
26,5,11,7
27,5,11,7
28,5,11,7
29,5,11,7
30,5,11,7
31,5,11,7
32,5,11,7
33,5,11,7
34,5,11,7
35,5,11,7
36,5,11,7
37,4,171,-1
37,5,11,7
38,4,170,-1
38,5,12,8
39,4,168,-1
39,5,12,8
40,4,169,-1
40,5,12,8
41,4,168,-1
41,5,13,8
42,4,166,-1
42,5,13,8
43,4,165,-1
43,5,13,8
44,4,165,-1
44,5,14,9
45,4,165,-1
45,5,14,9
46,4,165,-1
46,5,14,9
47,4,165,-1
47,5,14,9
48,4,164,-1
48,5,15,9
49,4,163,-2
49,5,15,9
50,4,162,-2
50,5,15,10
51,4,161,-2
51,5,15,10
52,4,159,-2
52,5,15,10
53,4,158,-2
53,5,16,10
54,4,157,-2
54,5,16,10
55,4,155,-2
55,5,16,10
56,4,154,-2
56,5,17,10
57,4,152,-3
57,5,17,10
58,4,150,-3
58,5,17,10
59,4,147,-3
59,5,18,10
60,4,145,-3
60,5,18,11
61,4,143,-4
61,5,18,11
62,4,139,-4
62,5,19,11
63,4,133,-4
63,5,20,12
64,4,127,-5
64,5,20,12
65,4,120,-5
65,5,21,12
66,4,113,-6
66,5,22,13
67,4,105,-6
67,5,23,13
68,4,97,-7
68,5,24,13
69,4,87,-7
69,5,25,14
70,4,76,-6
70,5,26,14
71,4,66,-6
71,5,26,15
72,4,59,-5
72,5,27,15
73,4,53,-5
73,5,27,15
74,4,47,-4
74,5,28,15
75,4,42,-4
75,5,28,16
76,4,38,-4
76,5,29,16
77,4,35,-4
77,5,29,16
78,4,32,-4
78,5,29,17
79,4,30,-3
79,5,30,18
80,4,28,-3
80,5,31,18
81,4,25,-3
81,5,32,19
82,4,23,-2
82,5,33,20
83,4,22,-2
83,5,34,21
84,4,20,-2
84,5,36,21
85,4,18,-2
85,5,37,21
86,4,18,-2
86,5,38,22
87,4,17,-2
87,5,39,22
88,4,16,-2
88,5,41,22
89,4,16,-1
89,5,43,22
90,4,15,-1
90,5,45,23
91,4,15,-1
91,5,48,23
92,4,14,-1
92,5,51,23
93,4,13,-1
93,5,55,24
94,4,12,-1
94,5,58,24
95,4,9,-1
95,5,61,24
96,4,7,-1
96,5,64,24
97,5,67,25
98,5,69,24
99,4,8,-1
99,5,71,22
