0,5,-160,2
1,4,0,-1
1,5,-160,2
2,4,0,0
2,5,-159,2
3,4,-1,0
3,5,-158,2
4,4,-1,0
4,5,-157,2
5,4,-1,0
5,5,-157,2
6,4,-1,0
6,5,-157,3
7,4,-1,-1
7,5,-157,3
8,4,-1,-1
8,5,-157,3
9,4,-1,-1
9,5,-156,3
10,4,-1,-1
10,5,-156,3
11,4,-2,-1
11,5,-156,3
12,4,-2,-1
12,5,-156,3
13,4,-2,-1
13,5,-156,3
14,4,-2,-1
14,5,-156,3
15,4,-2,-1
15,5,-156,3
16,4,-2,-1
16,5,-156,3
17,4,-1,-1
17,5,-156,3
18,4,-2,-1
18,5,-156,3
19,4,-2,-1
19,5,-156,3
20,4,-2,-1
20,5,-156,3
21,4,-2,-1
21,5,-156,3
22,4,-2,-1
22,5,-156,3
23,4,-2,-1
23,5,-156,3
24,4,-2,-1
24,5,-156,3
25,4,-2,-1
25,5,-156,3
26,4,-2,-1
26,5,-156,3
27,4,-2,-1
27,5,-156,3
28,4,-2,-1
28,5,-156,3
29,4,-2,-1
29,5,-156,3
30,4,-2,-1
30,5,-156,3
31,4,-2,-1
31,5,-156,3
32,4,-2,-1
32,5,-157,3
33,4,-3,-2
33,5,-157,3
34,4,-3,-2
34,5,-157,3
35,4,-3,-2
35,5,-157,3
36,4,-3,-2
36,5,-157,3
37,4,-3,-2
37,5,-157,3
38,4,-3,-2
38,5,-157,3
39,4,-3,-2
39,5,-157,3
40,4,-3,-2
40,5,-157,3
41,4,-3,-2
41,5,-157,3
42,4,-3,-2
42,5,-157,3
43,4,-4,-2
43,5,-157,3
44,4,-4,-2
44,5,-157,3
45,4,-4,-2
45,5,-158,3
46,4,-4,-2
46,5,-158,3
47,4,-4,-3
47,5,-157,3
48,4,-4,-3
48,5,-157,3
49,4,-5,-3
49,5,-157,3
50,4,-5,-4
50,5,-157,3
51,4,-6,-4
51,5,-156,3
52,4,-7,-5
52,5,-156,4
53,4,-8,-5
53,5,-156,4
54,4,-8,-5
54,5,-156,4
55,4,-9,-6
55,5,-156,4
56,4,-10,-6
56,5,-155,4
57,4,-11,-7
57,5,-155,4
58,4,-12,-8
58,5,-155,4
59,4,-13,-9
59,5,-155,4
60,4,-15,-10
60,5,-155,4
61,4,-17,-11
61,5,-156,4
62,4,-21,-14
62,5,-156,4
63,4,-31,-19
63,5,-156,4
64,4,-42,-24
64,5,-156,4
65,4,-55,-30
65,5,-157,4
66,4,-80,-35
66,5,-157,4
67,4,-114,-33
67,5,-157,4
68,4,-135,-27
68,5,-157,4
69,4,-145,-22
69,5,-157,4
70,4,-153,-18
70,5,-157,4
71,4,-160,-13
71,5,-157,4
72,4,-164,-10
72,5,-158,4
73,4,-166,-9
73,5,-158,4
74,4,-167,-9
74,5,-158,4
75,4,-168,-8
75,5,-158,4
76,4,-169,-8
76,5,-158,3
77,4,-170,-7
77,5,-158,3
78,4,-171,-7
78,5,-158,3
79,4,-171,-6
79,5,-158,3
80,4,-172,-5
80,5,-158,3
81,4,-172,-5
81,5,-158,3
82,4,-173,-4
82,5,-158,3
83,4,-174,-4
83,5,-158,3
84,4,-174,-3
84,5,-158,3
85,4,-175,-3
85,5,-158,3
86,4,-175,-3
86,5,-158,3
87,4,-175,-3
87,5,-158,3
88,4,-175,-3
88,5,-158,3
89,4,-175,-2
89,5,-158,3
90,4,-175,-2
90,5,-158,3
91,4,-175,-2
91,5,-158,3
92,4,-175,-2
92,5,-158,3
93,4,-176,-2
93,5,-158,3
94,4,-176,-2
94,5,-158,3
95,4,-176,-2
95,5,-158,3
96,4,-176,-2
96,5,-158,3
97,4,-176,-1
97,5,-158,3
98,4,-176,-1
98,5,-160,3
99,4,-176,-1
99,5,-161,3
