0,5,121,4
1,4,177,0
1,5,121,4
2,4,178,0
2,5,121,4
3,4,177,0
3,5,122,4
4,4,177,0
4,5,123,4
5,4,177,0
5,5,123,4
6,4,177,0
6,5,123,4
7,4,177,0
7,5,123,4
8,4,177,0
8,5,123,4
9,4,177,0
9,5,124,4
10,4,177,0
10,5,124,4
11,4,177,0
11,5,125,4
12,4,177,0
12,5,125,4
13,4,177,0
13,5,126,4
14,4,177,0
14,5,126,4
15,4,177,0
15,5,127,4
16,4,177,0
16,5,127,4
17,4,177,0
17,5,127,4
18,4,177,0
18,5,128,4
19,4,177,0
19,5,128,4
20,4,177,0
20,5,128,4
21,4,176,0
21,5,129,4
22,4,176,0
22,5,129,4
23,4,176,0
23,5,129,4
24,4,176,0
24,5,130,4
25,4,176,0
25,5,130,4
26,4,176,0
26,5,130,4
27,4,176,0
27,5,130,4
28,4,176,0
28,5,130,4
29,4,176,0
29,5,130,4
30,4,176,0
30,5,130,4
31,4,176,0
31,5,130,4
32,4,176,-1
32,5,130,4
33,4,176,-1
33,5,130,4
34,4,176,-1
34,5,130,4
35,4,176,-1
35,5,130,4
36,4,176,-1
36,5,130,4
37,4,176,-1
37,5,130,4
38,4,176,-1
38,5,130,4
39,4,175,-1
39,5,130,4
40,4,175,-1
40,5,131,4
41,4,175,-1
41,5,131,4
42,4,175,-1
42,5,132,4
43,4,175,-1
43,5,132,4
44,4,175,-1
44,5,132,4
45,4,175,-1
45,5,132,4
46,4,175,-1
46,5,132,4
47,4,175,-1
47,5,133,4
48,4,174,-1
48,5,133,4
49,4,174,-1
49,5,133,4
50,4,174,-1
50,5,133,4
51,4,174,-1
51,5,133,4
52,4,174,-1
52,5,133,4
53,4,173,-1
53,5,132,4
54,4,173,-1
54,5,132,4
55,4,173,-2
55,5,132,4
56,4,173,-2
56,5,132,4
57,4,173,-2
57,5,132,4
58,4,172,-2
58,5,132,4
59,4,172,-2
59,5,132,4
60,4,172,-2
60,5,132,4
61,4,172,-2
61,5,132,4
62,4,171,-2
62,5,132,4
63,4,171,-2
63,5,132,4
64,2,138,-2
64,4,170,-3
64,5,133,4
65,2,137,-2
65,4,169,-3
65,5,133,4
66,2,139,-2
66,4,169,-3
66,5,133,4
67,2,141,-2
67,4,168,-3
67,5,133,4
68,2,144,-3
68,4,168,-3
68,5,134,3
69,2,145,-3
69,4,167,-4
69,5,134,3
70,2,144,-2
70,4,166,-4
70,5,134,3
71,2,144,-2
71,4,165,-5
71,5,133,3
72,2,144,-2
72,4,164,-5
72,5,133,3
73,2,144,-2
73,4,162,-5
73,5,133,3
74,2,145,-2
74,4,161,-6
74,5,133,3
75,2,146,-2
75,4,159,-7
75,5,133,3
76,2,148,-2
76,4,156,-7
76,5,134,3
77,2,151,-2
77,4,152,-8
77,5,134,3
78,2,154,-2
78,4,148,-9
78,5,134,3
79,2,154,-2
79,4,138,-12
79,5,135,3
80,2,154,-2
80,4,128,-14
80,5,136,3
81,2,154,-2
81,4,116,-17
81,5,136,3
82,2,153,-2
82,4,100,-19
82,5,137,3
83,2,153,-2
83,4,81,-18
83,5,136,3
84,2,153,-2
84,4,63,-17
84,5,136,3
85,2,155,-2
85,4,52,-14
85,5,136,3
86,2,158,-2
86,4,42,-12
86,5,136,4
87,2,161,-2
87,4,34,-9
87,5,137,4
88,4,28,-8
88,5,137,4
89,4,25,-7
89,5,136,4
90,4,21,-7
90,5,136,4
91,4,19,-6
91,5,137,4
92,4,17,-6
92,5,137,4
93,4,16,-5
93,5,137,4
94,4,15,-5
94,5,138,4
95,4,14,-4
95,5,138,4
96,4,13,-4
96,5,138,4
97,4,12,-4
97,5,138,4
98,4,11,-4
98,5,139,3
99,4,11,-3
99,5,140,3
