25,4,2,0
26,4,2,0
27,4,2,0
28,4,2,0
29,4,3,0
30,4,3,0
31,4,3,0
32,4,3,0
33,4,3,0
34,4,4,0
35,4,4,0
36,4,4,0
37,4,4,0
38,4,5,0
39,4,5,0
40,4,5,0
41,4,5,0
42,4,5,0
43,4,6,-1
44,4,6,-1
45,4,6,-1
46,4,6,-1
47,4,6,-1
48,4,7,-1
49,4,7,-1
50,4,8,-1
51,3,23,0
51,4,9,-1
52,3,27,0
52,4,10,-1
53,3,29,-1
53,4,10,-1
54,3,31,0
54,4,11,-1
55,3,32,0
55,4,11,-1
56,3,32,0
56,4,11,-1
57,3,31,0
57,4,12,-1
58,3,30,0
58,4,12,-1
59,3,29,0
59,4,13,-1
60,3,29,0
60,4,14,-2
61,3,28,0
61,4,15,-2
62,3,28,-1
62,4,16,-2
63,3,28,-1
63,4,18,-2
64,3,28,-1
64,4,20,-3
65,3,29,-1
65,4,22,-3
66,3,29,-1
66,4,25,-4
67,3,29,-1
67,4,27,-4
68,3,29,-1
68,4,30,-5
69,3,28,-1
69,4,38,-6
70,3,27,-1
70,4,48,-8
71,3,27,-1
71,4,58,-10
72,3,26,-1
72,4,70,-11
73,3,24,-1
73,4,89,-12
74,3,23,-1
74,4,107,-11
75,3,23,-1
75,4,120,-10
76,3,22,-1
76,4,129,-8
77,3,22,0
77,4,137,-7
78,3,22,0
78,4,144,-6
79,3,21,0
79,4,148,-5
80,3,21,0
80,4,152,-4
81,3,20,0
81,4,155,-4
82,3,17,0
82,4,158,-3
83,3,13,0
83,4,160,-3
84,4,162,-3
85,4,164,-2
86,4,165,-2
87,4,165,-2
88,4,166,-2
89,4,167,-2
90,4,168,-2
91,4,169,-1
92,4,170,-1
93,4,170,-1
94,4,171,-1
95,4,171,-1
96,4,172,-1
97,4,172,-1
98,4,172,-1
99,4,172,-1
