0,5,84,6
1,5,84,7
2,5,84,7
3,4,178,0
3,5,85,7
4,4,177,0
4,5,85,7
5,4,177,0
5,5,86,8
6,4,177,0
6,5,87,8
7,4,176,0
7,5,88,8
8,4,176,0
8,5,88,8
9,4,177,0
9,5,88,8
10,4,177,0
10,5,88,8
11,4,177,0
11,5,88,8
12,4,177,0
12,5,88,8
13,4,178,0
13,5,88,8
14,4,178,0
14,5,88,8
15,4,178,0
15,5,88,8
16,4,178,0
16,5,88,8
17,4,178,0
17,5,88,8
18,4,178,0
18,5,88,8
19,4,178,0
19,5,88,8
20,4,178,0
20,5,88,8
21,4,178,0
21,5,87,8
22,4,178,0
22,5,87,8
23,4,178,0
23,5,87,8
24,4,178,0
24,5,87,8
25,4,178,0
25,5,87,8
26,4,178,0
26,5,87,8
27,4,178,0
27,5,87,8
28,4,178,0
28,5,87,8
29,4,178,0
29,5,87,8
30,4,178,0
30,5,88,8
31,4,178,0
31,5,87,8
32,4,178,0
32,5,87,8
33,4,178,0
33,5,87,8
34,4,178,0
34,5,87,8
35,1,105,-2
35,4,178,0
35,5,87,8
36,1,107,-2
36,4,178,0
36,5,88,8
37,1,101,-2
37,4,178,0
37,5,88,9
38,1,92,-2
38,4,178,0
38,5,88,9
39,1,83,-2
39,4,178,0
39,5,88,9
40,1,77,-2
40,4,178,0
40,5,88,9
41,1,72,-2
41,4,178,0
41,5,88,9
42,1,68,-2
42,4,178,0
42,5,88,9
43,1,64,-2
43,4,178,0
43,5,89,9
44,1,60,-2
44,4,178,0
44,5,88,9
45,1,57,-2
45,4,178,0
45,5,88,9
46,1,54,-2
46,4,178,0
46,5,88,9
47,1,51,-2
47,4,178,0
47,5,88,9
48,1,47,-2
48,4,179,-1
48,5,88,9
49,1,44,-2
49,4,179,-1
49,5,88,9
50,1,41,-2
50,4,178,-1
50,5,88,9
51,1,39,-2
51,4,178,-1
51,5,88,8
52,1,37,-2
52,4,178,-1
52,5,88,8
53,1,36,-2
53,4,178,-1
53,5,88,8
54,1,35,-1
54,4,178,-1
54,5,88,8
55,1,34,-1
55,4,178,-1
55,5,88,8
56,1,33,-1
56,4,177,-1
56,5,88,8
57,1,32,-1
57,4,177,-1
57,5,88,8
58,1,31,-1
58,4,177,-1
58,5,88,8
59,1,30,-1
59,4,176,-1
59,5,88,8
60,1,30,-1
60,4,176,-1
60,5,87,8
61,1,31,-1
61,4,176,-1
61,5,87,8
62,1,30,-1
62,4,176,-2
62,5,87,8
63,1,28,-1
63,4,175,-2
63,5,87,7
64,1,25,-1
64,4,175,-2
64,5,87,7
65,1,24,-1
65,4,174,-3
65,5,88,7
66,1,23,-1
66,4,174,-3
66,5,88,7
67,1,24,-1
67,4,173,-3
67,5,87,7
68,1,24,-1
68,4,172,-3
68,5,87,7
69,1,24,-1
69,4,172,-4
69,5,87,7
70,1,23,-1
70,4,171,-4
70,5,87,7
71,1,23,0
71,4,170,-4
71,5,87,6
72,1,23,0
72,4,162,-7
72,5,86,6
73,1,23,0
73,4,149,-12
73,5,86,6
74,1,23,0
74,4,132,-18
74,5,85,6
75,1,22,0
75,4,92,-24
75,5,85,6
76,1,21,0
76,4,45,-17
76,5,84,6
77,1,20,0
77,4,27,-10
77,5,84,6
78,1,19,0
78,4,17,-7
78,5,84,6
79,1,18,0
79,4,14,-6
79,5,84,6
80,1,17,0
80,4,12,-4
80,5,83,6
81,1,16,0
81,4,10,-3
81,5,83,6
82,1,13,0
82,4,9,-3
82,5,82,6
83,1,12,0
83,4,8,-3
83,5,82,6
84,4,7,-3
84,5,81,6
85,4,6,-3
85,5,81,6
86,4,6,-2
86,5,81,6
87,4,5,-2
87,5,81,6
88,4,4,-2
88,5,81,6
89,4,4,-1
89,5,82,6
90,4,4,-1
90,5,82,6
91,4,3,-1
91,5,83,6
92,4,3,-1
92,5,83,6
93,4,3,-1
93,5,83,6
94,4,3,-1
94,5,82,6
95,4,2,-1
95,5,82,6
96,4,2,-1
96,5,82,6
97,4,2,-1
97,5,82,6
98,4,2,-1
98,5,83,6
99,4,2,-1
99,5,84,5
