18,1,-169,0
19,1,-166,0
20,1,-161,-1
21,1,-161,-1
22,1,-162,-1
23,1,-163,0
24,1,-162,0
25,1,-162,0
25,4,0,0
26,1,-161,-1
26,4,0,0
27,1,-160,-1
27,4,0,0
28,1,-159,-1
28,4,0,0
29,1,-159,-1
29,4,0,0
30,1,-158,-1
30,4,0,0
31,1,-157,-1
31,4,0,0
32,1,-155,-1
32,4,0,0
33,1,-154,-1
33,4,0,0
34,1,-154,-1
34,4,0,0
35,1,-154,-1
35,4,0,0
36,1,-154,-1
36,4,0,0
37,1,-152,-1
37,4,0,0
38,1,-150,-1
38,4,0,0
39,1,-147,-1
39,4,-1,0
40,1,-146,-1
41,1,-145,-1
41,4,0,0
42,1,-145,-1
42,4,0,0
43,1,-143,-1
43,4,0,0
44,1,-139,-2
44,4,0,0
45,1,-134,-2
45,4,0,0
46,1,-128,-2
46,4,-1,0
47,1,-123,-2
47,4,-1,0
48,1,-120,-2
48,4,-1,0
49,1,-116,-2
49,4,-1,0
50,1,-112,-2
50,4,-1,0
51,1,-106,-3
51,4,-1,0
52,1,-99,-3
52,4,-1,0
53,1,-92,-3
53,4,-1,0
54,1,-85,-3
54,4,-1,0
55,1,-78,-3
55,4,-1,0
56,1,-72,-2
56,4,-1,-1
57,1,-67,-2
57,4,-1,-1
58,1,-63,-2
58,4,-2,-1
59,1,-58,-2
59,4,-2,-1
60,1,-54,-2
60,4,-3,-1
61,1,-50,-2
61,4,-3,-1
62,1,-48,-1
62,4,-3,-1
63,1,-48,-1
63,4,-4,-1
64,1,-45,-1
64,4,-4,-1
65,4,-4,-1
66,4,-4,-1
67,4,-5,-1
68,4,-5,-1
69,4,-5,-2
70,4,-6,-2
71,4,-6,-2
72,4,-7,-2
73,4,-7,-3
74,4,-8,-3
75,4,-8,-3
76,4,-9,-4
77,4,-10,-4
78,4,-11,-4
79,4,-14,-5
80,4,-16,-6
81,4,-19,-8
82,4,-32,-12
83,4,-49,-17
84,4,-76,-23
85,4,-110,-22
86,4,-134,-16
87,4,-150,-11
88,4,-159,-8
89,4,-162,-7
90,4,-165,-6
91,4,-167,-5
92,4,-168,-4
93,4,-169,-4
94,4,-170,-3
95,4,-171,-3
96,4,-172,-3
97,4,-173,-2
98,4,-173,-2
99,4,-174,-2
