50,4,178,0
51,4,178,0
52,4,177,0
53,4,177,0
54,4,177,0
55,4,177,0
56,4,177,0
57,4,177,0
58,4,177,-1
59,4,177,-1
60,4,176,-1
61,4,176,-1
62,4,176,-1
63,4,176,-1
64,4,176,-1
65,4,176,-1
66,4,176,-1
67,4,175,-1
68,4,175,-1
69,4,175,-1
70,4,174,-2
71,4,174,-2
72,4,173,-2
73,4,173,-2
74,4,172,-3
75,4,171,-3
76,4,170,-3
77,4,168,-3
78,4,167,-4
79,4,163,-5
80,4,159,-7
81,4,155,-8
82,4,142,-12
83,4,116,-17
84,4,72,-19
85,4,49,-14
86,4,36,-10
87,4,22,-7
88,4,14,-5
89,4,12,-4
90,4,11,-4
91,4,9,-3
92,4,9,-3
93,4,8,-3
94,4,7,-2
95,4,7,-2
96,4,6,-2
97,4,6,-2
98,4,5,-1
99,4,5,-1
