1,4,-169,0
2,4,-172,0
3,4,-170,0
4,4,-168,0
5,4,-167,0
6,4,-168,0
7,4,-168,0
8,4,-168,0
9,4,-168,0
10,4,-168,0
11,4,-168,0
12,4,-167,0
13,4,-167,0
14,4,-167,0
15,4,-166,0
16,4,-166,0
17,4,-166,0
18,4,-165,0
19,4,-165,0
20,4,-165,0
21,4,-165,0
22,4,-164,0
23,4,-164,0
24,4,-164,0
25,4,-163,0
26,4,-163,0
27,4,-163,0
28,4,-162,0
29,4,-162,0
30,4,-161,0
31,4,-161,0
32,4,-161,0
33,4,-160,0
34,4,-160,0
35,4,-160,0
36,4,-159,0
37,4,-159,0
38,4,-158,0
39,4,-158,0
40,4,-157,0
41,4,-157,0
42,4,-156,0
43,4,-156,0
44,4,-155,-1
45,4,-154,-1
46,4,-153,-1
47,4,-152,-1
48,4,-152,-1
49,4,-151,-1
50,4,-150,-1
51,4,-148,0
52,4,-147,0
53,4,-146,0
54,4,-145,-1
55,4,-144,-1
56,4,-143,-1
57,1,91,-1
57,4,-142,-1
58,1,95,-1
58,4,-141,-1
59,1,99,-1
59,4,-139,-1
60,1,102,-1
60,4,-136,-1
61,1,105,-1
61,4,-133,-1
62,1,108,-1
62,4,-130,-2
63,1,112,-1
63,4,-127,-2
64,1,115,-1
64,4,-124,-2
65,1,118,-1
65,4,-122,-2
66,1,120,-1
66,4,-120,-2
67,1,123,-1
67,4,-119,-2
68,1,125,-1
68,4,-118,-2
69,1,131,-1
69,4,-115,-2
70,1,137,-1
70,4,-112,-3
71,1,143,-1
71,4,-109,-3
72,1,146,-1
72,4,-105,-3
73,1,146,-1
73,4,-100,-3
74,1,146,-1
74,4,-94,-3
75,1,146,-1
75,4,-88,-3
76,1,146,0
76,4,-85,-3
77,1,145,0
77,4,-82,-2
78,1,145,0
78,4,-79,-2
79,1,145,0
79,4,-75,-2
80,1,146,0
80,4,-71,-2
81,1,146,0
81,4,-68,-2
82,1,149,0
82,4,-65,-2
83,1,152,0
83,4,-62,-2
84,4,-59,-2
85,4,-57,-2
86,4,-55,-1
87,4,-52,-1
88,4,-50,-1
89,4,-48,-1
90,4,-47,-1
91,4,-45,-1
92,4,-43,-1
93,4,-42,-1
94,4,-40,-1
95,4,-39,-1
96,4,-37,-1
97,4,-36,-1
98,4,-35,-1
99,4,-33,0
