21,3,81,-2
22,3,87,-1
23,3,90,-2
24,3,93,-2
25,3,98,-2
26,3,103,-3
27,3,107,-3
28,3,105,-3
29,3,104,-3
30,3,104,-3
31,3,108,-3
32,3,111,-3
33,3,115,-3
34,3,118,-2
35,3,121,-2
36,3,124,-2
37,3,126,-2
38,3,129,-2
39,3,131,-2
40,3,132,-2
41,3,132,-2
42,3,132,-2
43,3,133,-2
44,3,136,-2
45,3,139,-2
46,3,141,-2
47,0,-73,-2
47,3,141,-2
48,0,-65,-2
48,3,142,-2
49,0,-60,-2
49,3,142,-2
50,0,-56,-2
50,3,143,-2
50,4,-172,0
51,0,-51,-2
51,3,144,-2
51,4,-172,0
52,0,-46,-2
52,3,144,-2
52,4,-172,0
53,0,-41,-2
53,3,145,-2
53,4,-172,0
54,0,-37,-2
54,3,146,-2
54,4,-171,-1
55,0,-33,-2
55,3,147,-2
55,4,-170,-1
56,0,-29,-2
56,3,149,-1
56,4,-168,-1
57,0,-26,-1
57,3,150,-1
57,4,-168,-1
58,0,-22,-1
58,3,150,-1
58,4,-167,-2
59,0,-20,-1
59,3,150,-1
59,4,-166,-2
60,0,-18,-1
60,3,151,-1
60,4,-166,-2
61,0,-17,-1
61,3,152,-1
61,4,-165,-3
62,0,-15,-1
62,3,153,-1
62,4,-165,-3
63,0,-14,-1
63,3,156,-1
63,4,-163,-3
64,0,-14,-1
64,3,159,0
64,4,-162,-3
65,0,-13,-1
65,3,163,0
65,4,-160,-4
66,0,-12,-1
66,4,-154,-5
67,0,-12,0
67,4,-147,-7
68,0,-12,0
68,4,-139,-9
69,0,-10,0
69,4,-127,-12
70,0,-8,0
70,4,-107,-15
71,0,-6,0
71,4,-81,-16
72,0,-5,0
72,4,-62,-14
73,0,-5,0
73,4,-49,-11
74,0,-6,0
74,4,-37,-8
75,0,-7,0
75,4,-26,-6
76,0,-7,0
76,4,-22,-5
77,0,-7,0
77,4,-18,-4
78,0,-7,0
78,4,-15,-3
79,0,-7,0
79,4,-14,-3
80,0,-6,0
80,4,-13,-2
81,0,-6,0
81,4,-12,-2
82,0,-5,0
82,4,-11,-2
83,0,-5,0
83,4,-10,-2
84,0,-5,0
84,4,-10,-1
85,0,-5,0
85,4,-9,-1
86,0,-5,0
86,4,-8,-1
87,0,-6,0
87,4,-8,-1
88,0,-6,0
88,4,-6,-1
89,0,-5,0
89,4,-4,0
90,0,-5,0
90,4,-3,0
91,0,-5,0
92,0,-4,0
