1,4,178,0
2,4,178,0
3,4,177,-1
4,4,176,-1
5,4,176,-1
6,4,176,-1
7,4,176,-1
8,2,54,-2
8,4,176,-1
9,2,55,-2
9,4,176,-1
10,2,55,-2
10,4,175,-1
11,2,54,-2
11,4,175,-1
12,2,54,-2
12,4,175,-1
13,2,54,-3
13,4,175,-1
14,2,55,-3
14,4,175,-1
15,2,55,-3
15,4,175,-1
16,2,54,-3
16,4,175,-1
17,2,54,-3
17,4,175,-1
18,2,54,-3
18,4,175,-1
19,2,54,-3
19,4,175,-1
20,2,54,-3
20,4,175,-1
21,2,54,-3
21,4,175,-1
22,2,55,-3
22,4,174,-1
23,2,56,-2
23,4,174,-1
24,2,57,-2
24,4,174,-1
25,2,58,-2
25,4,174,-2
26,4,174,-2
27,4,175,-2
28,4,174,-2
29,4,174,-2
30,4,174,-2
31,4,174,-2
32,4,174,-2
33,4,173,-2
34,4,173,-3
35,4,173,-3
36,4,172,-3
37,4,172,-3
38,4,172,-3
39,4,171,-3
40,4,171,-4
41,4,170,-4
42,4,169,-4
43,4,169,-5
44,4,168,-5
45,4,168,-5
46,4,167,-5
47,4,166,-6
48,4,165,-6
49,4,164,-6
50,4,163,-7
51,4,161,-8
52,4,159,-9
53,4,156,-10
54,4,154,-11
55,4,151,-13
56,4,143,-15
57,4,133,-18
58,4,121,-22
59,4,107,-25
60,4,88,-26
61,4,68,-24
62,4,54,-21
63,4,45,-18
64,4,37,-15
65,4,29,-12
66,4,25,-11
67,4,22,-10
68,4,20,-9
69,4,18,-8
70,4,17,-7
71,4,16,-7
72,4,15,-6
73,4,14,-6
74,4,13,-6
75,4,12,-5
76,4,11,-5
77,4,11,-5
78,4,10,-5
79,4,9,-4
80,4,9,-4
81,4,8,-4
82,4,8,-3
83,4,7,-3
84,4,7,-3
85,4,6,-3
86,4,6,-3
87,4,6,-2
88,4,5,-2
89,4,5,-2
90,4,5,-2
91,4,5,-2
92,4,5,-2
93,4,5,-2
94,4,5,-2
95,4,4,-2
96,4,4,-2
97,4,4,-2
98,4,4,-2
99,4,4,-2
