1,4,-176,0
2,4,-177,0
3,4,-176,0
4,4,-175,0
5,4,-175,0
6,4,-175,0
7,4,-175,0
8,4,-175,0
9,4,-176,0
10,2,-48,-2
10,4,-176,0
11,2,-48,-2
11,4,-175,0
12,2,-49,-2
12,4,-175,0
13,2,-50,-3
13,4,-175,0
14,2,-50,-3
14,4,-175,0
15,2,-51,-3
15,4,-175,0
16,2,-52,-3
16,4,-175,0
17,2,-53,-3
17,4,-175,0
18,2,-54,-3
18,4,-175,0
19,2,-55,-3
19,4,-175,0
20,2,-55,-3
20,4,-175,0
21,2,-56,-3
21,4,-175,0
22,2,-55,-3
22,4,-175,0
23,2,-55,-3
23,4,-174,0
24,2,-56,-3
24,4,-174,0
25,2,-56,-2
25,4,-175,0
26,2,-57,-2
26,4,-175,0
27,2,-58,-2
27,4,-175,0
28,2,-59,-2
28,4,-175,0
29,2,-61,-2
29,4,-175,0
30,2,-62,-2
30,4,-175,0
31,2,-63,-2
31,4,-175,0
32,2,-63,-2
32,4,-175,0
33,2,-64,-2
33,4,-175,0
34,2,-65,-2
34,4,-174,0
35,2,-66,-2
35,4,-174,0
36,2,-67,-2
36,4,-174,0
37,2,-68,-2
37,4,-174,0
38,2,-69,-2
38,4,-174,0
39,2,-70,-3
39,4,-174,0
40,2,-71,-3
40,4,-174,0
41,2,-72,-2
41,4,-173,0
42,2,-73,-2
42,4,-173,0
43,2,-74,-2
43,4,-173,0
44,2,-76,-2
44,4,-173,0
45,2,-77,-2
45,4,-173,0
46,2,-78,-2
46,4,-173,0
47,2,-79,-2
47,4,-172,0
48,2,-81,-2
48,4,-172,0
49,2,-82,-2
49,4,-172,0
50,2,-84,-2
50,4,-172,0
51,2,-86,-2
51,4,-171,0
52,2,-85,-2
52,4,-171,0
53,4,-171,0
54,4,-171,0
55,4,-171,-1
56,4,-171,-1
57,4,-170,-1
58,4,-170,-1
59,4,-169,0
60,4,-169,-1
61,4,-169,-1
62,4,-169,-1
63,4,-168,-1
64,4,-167,-1
65,4,-167,-1
66,4,-166,-1
67,4,-165,-1
68,4,-165,-1
69,4,-164,-2
70,4,-162,-2
71,4,-161,-2
72,4,-160,-2
73,4,-158,-2
74,4,-156,-3
75,4,-154,-3
76,4,-151,-3
77,4,-148,-4
78,4,-143,-4
79,4,-137,-4
80,4,-132,-5
81,4,-125,-5
82,4,-116,-6
83,4,-105,-6
84,4,-93,-7
85,4,-81,-7
86,4,-69,-6
87,4,-58,-5
88,4,-49,-5
89,4,-43,-4
90,4,-38,-4
91,4,-33,-4
92,4,-30,-3
93,4,-27,-3
94,4,-25,-3
95,4,-23,-3
96,4,-21,-2
97,4,-19,-2
98,4,-18,-2
99,4,-17,-2
