30,4,7,-1
31,4,5,-1
32,4,7,-1
33,4,9,-1
34,4,9,-1
35,4,9,-1
36,4,10,-1
37,4,10,-1
38,4,10,-1
39,4,10,-1
40,4,11,-1
41,4,11,-1
42,4,11,-1
43,4,12,-1
44,4,13,-1
45,4,13,-1
46,4,14,-2
47,4,15,-2
48,4,16,-2
49,4,17,-2
50,4,18,-2
51,4,20,-2
52,4,22,-2
53,4,23,-2
54,4,25,-3
55,4,26,-3
56,4,29,-3
57,4,32,-3
58,4,35,-4
59,4,39,-4
60,4,44,-5
61,4,49,-5
62,4,54,-6
63,2,81,-1
63,4,62,-6
64,2,79,-1
64,4,71,-7
65,2,77,-1
65,4,82,-8
66,2,77,-2
66,4,92,-8
67,2,79,-2
67,4,102,-8
68,2,80,-1
68,4,112,-7
69,2,81,-2
69,4,119,-6
70,2,82,-2
70,4,126,-6
71,2,83,-2
71,4,133,-5
72,2,83,-2
72,4,138,-5
73,2,84,-2
73,4,140,-4
74,2,84,-2
74,4,143,-4
75,2,85,-2
75,4,147,-3
76,2,85,-2
76,4,149,-3
77,2,85,-2
77,4,152,-3
78,2,86,-2
78,4,155,-2
79,2,86,-2
79,4,156,-2
80,2,86,-2
80,4,158,-2
81,2,86,-2
81,4,159,-2
82,2,86,-2
82,4,160,-2
83,2,86,-2
83,4,161,-1
84,2,87,-2
84,4,162,-1
85,2,87,-2
85,4,163,-1
86,2,87,-2
86,4,164,-1
87,2,87,-2
87,4,165,-1
88,2,88,-2
88,4,166,-1
89,2,88,-2
89,4,167,-1
90,2,88,-2
90,4,167,-1
91,2,89,-2
91,4,168,-1
92,2,89,-1
92,4,168,-1
93,4,169,-1
94,4,169,-1
95,4,169,-1
96,4,170,-1
97,4,170,-1
98,4,171,-1
99,4,171,-1
