0,5,-56,4
1,5,-56,4
2,5,-56,4
3,5,-55,4
4,5,-55,4
5,5,-55,4
6,5,-55,4
7,5,-55,4
8,5,-55,4
9,5,-55,4
10,5,-55,4
11,5,-55,4
12,5,-55,4
13,5,-55,4
14,5,-55,4
15,5,-55,4
16,5,-55,4
17,5,-56,4
18,5,-56,4
19,5,-56,4
20,5,-56,4
21,5,-56,4
22,5,-56,4
23,5,-56,4
24,5,-56,4
25,5,-57,4
26,5,-57,5
27,5,-58,5
28,5,-58,5
29,5,-58,5
30,5,-58,5
31,5,-58,5
32,5,-58,5
33,5,-57,5
34,5,-57,5
35,5,-57,5
36,5,-57,5
37,5,-57,5
38,5,-57,5
39,5,-58,5
40,5,-58,5
41,5,-58,5
42,5,-58,5
43,5,-58,5
44,5,-57,5
45,5,-57,5
46,5,-57,5
47,5,-57,5
48,5,-57,5
49,5,-58,5
50,5,-58,5
51,5,-57,5
52,5,-57,5
53,5,-57,5
54,5,-57,5
55,5,-57,5
56,4,-176,0
56,5,-57,5
57,4,-177,0
57,5,-57,5
58,4,-177,0
58,5,-57,5
59,4,-177,0
59,5,-57,5
60,4,-177,0
60,5,-57,4
61,4,-177,0
61,5,-57,4
62,4,-177,0
62,5,-57,4
63,4,-176,0
63,5,-57,4
64,4,-176,-1
64,5,-57,4
65,4,-175,-1
65,5,-57,4
66,4,-175,-1
66,5,-57,4
67,4,-175,-1
67,5,-56,4
68,4,-174,-1
68,5,-56,5
69,4,-174,-1
69,5,-56,5
70,4,-173,-1
70,5,-56,5
71,4,-173,-1
71,5,-56,5
72,4,-172,-2
72,5,-56,5
73,4,-171,-2
73,5,-56,5
74,4,-170,-2
74,5,-55,5
75,4,-168,-3
75,5,-55,5
76,4,-166,-3
76,5,-55,5
77,4,-164,-4
77,5,-54,5
78,4,-159,-5
78,5,-54,5
79,4,-146,-7
79,5,-54,5
80,4,-133,-10
80,5,-54,5
81,4,-117,-14
81,5,-53,5
82,4,-82,-15
82,5,-53,5
83,4,-48,-11
83,5,-53,5
84,4,-32,-8
84,5,-53,5
85,4,-25,-7
85,5,-52,5
86,4,-21,-5
86,5,-52,5
87,4,-16,-4
87,5,-52,5
88,4,-13,-3
88,5,-51,5
89,4,-12,-3
89,5,-51,5
90,4,-10,-3
90,5,-51,5
91,4,-9,-2
91,5,-51,5
92,4,-8,-2
92,5,-51,5
93,4,-7,-2
93,5,-50,5
94,4,-6,-1
94,5,-50,5
95,4,-6,-1
95,5,-51,5
96,4,-5,-1
96,5,-52,5
97,4,-5,-1
97,5,-53,5
98,4,-5,-1
98,5,-54,5
99,4,-4,-1
99,5,-55,5
