33,4,177,-2
34,4,177,-1
35,4,177,-2
36,4,177,-2
37,4,177,-2
38,4,177,-2
39,4,177,-3
40,4,177,-3
41,4,177,-3
42,4,176,-3
43,4,176,-3
44,4,176,-3
45,4,176,-4
46,4,176,-4
47,4,175,-4
48,4,175,-5
49,4,174,-5
50,4,174,-6
51,4,173,-6
52,4,172,-7
53,4,172,-8
54,4,171,-9
55,4,170,-9
56,4,165,-14
57,4,157,-22
58,4,148,-29
59,4,133,-37
60,4,87,-47
61,4,40,-35
62,4,28,-27
63,4,22,-23
64,4,16,-17
65,4,10,-12
66,4,8,-10
67,4,7,-9
68,4,6,-8
69,4,6,-7
70,4,5,-6
71,4,4,-5
72,4,4,-5
73,4,4,-4
74,4,4,-4
75,4,3,-3
76,4,3,-3
77,4,3,-3
78,4,3,-3
79,4,2,-3
80,4,2,-2
81,4,2,-2
82,4,2,-2
83,4,2,-2
84,4,3,-2
85,4,2,-2
86,4,1,-2
87,4,1,-2
88,4,0,-2
89,4,0,-1
