1,4,-175,0
2,4,-177,0
3,4,-176,0
4,4,-175,0
5,4,-175,0
6,4,-175,0
7,4,-175,0
8,4,-175,0
9,4,-175,0
10,4,-175,0
11,4,-175,0
12,4,-175,0
13,4,-175,0
14,4,-174,0
15,4,-175,0
16,4,-175,0
17,4,-175,0
18,4,-175,0
19,4,-175,0
20,4,-175,0
21,4,-175,0
22,4,-174,0
23,4,-174,0
24,4,-174,0
25,4,-174,0
26,4,-174,0
27,4,-173,0
28,4,-173,0
29,4,-173,0
30,4,-173,0
31,4,-173,-1
32,4,-173,-1
33,4,-173,-1
34,4,-173,-1
35,4,-173,-1
36,4,-173,-1
37,4,-172,-1
38,4,-172,0
39,4,-172,0
40,4,-172,0
41,4,-172,0
42,4,-172,-1
43,4,-171,-1
44,2,-93,-1
44,4,-171,-1
45,2,-94,-2
45,4,-170,-1
46,2,-96,-2
46,4,-169,-1
47,2,-96,-2
47,4,-169,-1
48,2,-97,-3
48,4,-169,-1
49,2,-97,-3
49,4,-169,-1
50,2,-97,-3
50,4,-168,-1
51,2,-98,-3
51,4,-168,-1
52,2,-98,-3
52,4,-168,-1
53,2,-98,-3
53,4,-167,-1
54,2,-98,-3
54,4,-167,-1
55,2,-98,-3
55,4,-167,-1
56,2,-97,-3
56,4,-166,-2
57,2,-97,-3
57,4,-165,-2
58,2,-97,-3
58,4,-165,-2
59,2,-97,-3
59,4,-163,-2
60,2,-98,-3
60,4,-162,-2
61,2,-99,-3
61,4,-160,-2
62,2,-99,-3
62,4,-158,-3
63,2,-100,-3
63,4,-157,-3
64,2,-101,-3
64,4,-155,-3
65,2,-102,-3
65,4,-154,-4
66,2,-102,-3
66,4,-152,-4
67,2,-103,-2
67,4,-149,-4
68,2,-103,-2
68,4,-147,-4
69,2,-103,-2
69,4,-142,-5
70,2,-103,-2
70,4,-137,-5
71,2,-104,-2
71,4,-131,-6
72,2,-107,-2
72,4,-123,-6
73,4,-114,-7
74,4,-105,-8
75,4,-94,-8
76,4,-81,-8
77,4,-68,-7
78,4,-58,-6
79,4,-51,-5
80,4,-45,-5
81,4,-38,-4
82,4,-34,-4
83,4,-31,-4
84,4,-28,-4
85,4,-26,-3
86,4,-25,-3
87,4,-23,-3
88,4,-22,-3
89,4,-20,-2
90,4,-19,-2
91,4,-17,-2
92,4,-16,-2
93,4,-15,-2
94,4,-14,-2
95,4,-13,-1
96,4,-13,-1
97,4,-12,-1
98,4,-12,-1
99,4,-11,-1
