44,0,150,-1
44,4,-4,0
45,0,148,-1
45,4,-4,0
46,0,145,-1
46,4,-5,0
47,0,145,-1
47,4,-6,0
48,0,144,-1
48,4,-6,0
49,0,141,-1
49,4,-7,0
50,0,136,-1
50,4,-8,0
51,0,131,-1
51,4,-9,0
52,0,125,-1
52,4,-10,0
53,0,119,-1
53,4,-10,0
54,0,114,-2
54,4,-11,0
55,0,109,-2
55,4,-12,0
56,0,104,-2
56,4,-13,0
57,0,98,-2
57,4,-15,0
58,0,93,-2
58,4,-16,-1
59,0,87,-2
59,4,-17,-1
60,0,81,-2
60,4,-19,-1
61,0,75,-2
61,4,-20,-1
62,0,70,-2
62,4,-22,-2
63,0,68,-2
63,4,-24,-2
64,0,67,-2
64,4,-27,-2
65,0,65,-2
65,4,-29,-2
66,0,60,-2
66,4,-36,-3
67,0,53,-2
67,4,-43,-3
68,0,46,-2
68,4,-50,-4
69,0,42,-2
69,4,-61,-4
70,0,40,-1
70,4,-75,-4
71,0,39,-1
71,4,-89,-4
72,0,35,-1
72,4,-104,-4
73,0,31,-1
73,4,-118,-4
74,0,28,-1
74,4,-131,-3
75,0,25,-1
75,4,-141,-3
76,0,26,-1
76,4,-146,-3
77,0,27,-1
77,4,-151,-2
78,0,28,0
78,4,-156,-2
79,0,26,0
79,4,-158,-2
80,4,-159,-2
81,4,-161,-2
82,4,-162,-1
83,4,-163,-1
84,4,-165,-1
85,4,-166,-1
86,4,-167,-1
87,4,-168,-1
88,4,-169,-1
89,4,-169,0
90,4,-170,0
91,4,-170,0
92,4,-171,0
93,4,-171,0
94,4,-171,0
95,4,-171,0
96,4,-172,0
97,4,-172,0
98,4,-172,0
99,4,-172,-1
