0,5,-19,5
1,4,-177,-1
1,5,-19,5
2,4,-177,0
2,5,-19,5
3,4,-176,0
3,5,-19,5
4,4,-175,0
4,5,-19,5
5,4,-175,0
5,5,-19,5
6,4,-175,0
6,5,-19,5
7,4,-175,0
7,5,-19,4
8,4,-175,0
8,5,-19,4
9,4,-175,0
9,5,-19,5
10,4,-174,0
10,5,-19,5
11,4,-174,0
11,5,-19,5
12,4,-174,0
12,5,-20,5
13,4,-174,0
13,5,-20,5
14,4,-174,0
14,5,-20,5
15,4,-174,0
15,5,-20,5
16,4,-174,0
16,5,-20,5
17,4,-174,0
17,5,-20,5
18,4,-174,0
18,5,-20,5
19,4,-174,0
19,5,-21,5
20,4,-173,0
20,5,-22,5
21,4,-173,0
21,5,-22,5
22,4,-173,0
22,5,-22,5
23,4,-173,-1
23,5,-22,5
24,4,-173,-1
24,5,-22,5
25,4,-173,-1
25,5,-22,5
26,4,-173,-1
26,5,-22,5
27,4,-173,-1
27,5,-21,5
28,4,-173,-1
28,5,-21,5
29,4,-172,-1
29,5,-21,5
30,4,-172,-1
30,5,-21,5
31,4,-172,-1
31,5,-21,5
32,4,-172,-1
32,5,-21,5
33,4,-171,-1
33,5,-21,5
34,4,-171,-1
34,5,-22,5
35,4,-171,-1
35,5,-22,5
36,4,-171,-1
36,5,-22,5
37,4,-170,-1
37,5,-22,5
38,4,-170,-1
38,5,-22,5
39,4,-170,-1
39,5,-22,5
40,4,-170,-1
40,5,-23,5
41,4,-170,-1
41,5,-23,5
42,4,-170,-1
42,5,-23,5
43,4,-169,-1
43,5,-23,5
44,4,-168,-1
44,5,-22,5
45,4,-168,-1
45,5,-21,5
46,4,-167,-1
46,5,-21,5
47,4,-167,-2
47,5,-21,5
48,1,41,-1
48,4,-166,-2
48,5,-21,5
49,1,40,-1
49,4,-166,-2
49,5,-21,5
50,1,37,-1
50,4,-165,-2
50,5,-21,5
51,1,34,-1
51,4,-165,-2
51,5,-22,5
52,1,33,-1
52,4,-165,-2
52,5,-23,5
53,1,30,-1
53,4,-164,-2
53,5,-24,5
54,1,28,-1
54,4,-164,-2
54,5,-24,5
55,1,24,-1
55,4,-163,-2
55,5,-25,6
56,1,22,-1
56,4,-162,-2
56,5,-26,6
57,1,20,0
57,4,-161,-3
57,5,-27,6
58,1,19,0
58,4,-160,-3
58,5,-27,6
59,1,17,0
59,4,-159,-3
59,5,-28,6
60,1,15,0
60,4,-157,-3
60,5,-29,6
61,1,12,0
61,4,-156,-4
61,5,-31,6
62,1,11,0
62,4,-153,-4
62,5,-32,6
63,1,10,0
63,4,-150,-5
63,5,-32,6
64,1,10,0
64,4,-147,-5
64,5,-33,6
65,1,11,0
65,4,-144,-6
65,5,-33,6
66,1,11,0
66,4,-137,-7
66,5,-34,7
67,1,11,0
67,4,-129,-8
67,5,-34,7
68,1,11,0
68,4,-120,-10
68,5,-34,7
69,1,9,0
69,4,-110,-11
69,5,-35,7
70,1,8,0
70,4,-98,-12
70,5,-35,7
71,4,-85,-12
71,5,-36,8
72,4,-72,-11
72,5,-36,8
73,4,-60,-9
73,5,-37,7
74,4,-50,-8
74,5,-37,7
75,4,-40,-7
75,5,-38,7
76,4,-36,-6
76,5,-38,7
77,4,-31,-6
77,5,-38,7
78,4,-27,-5
78,5,-39,7
79,4,-24,-5
79,5,-39,7
80,4,-23,-4
80,5,-39,7
81,4,-21,-4
81,5,-38,8
82,4,-19,-4
82,5,-38,8
83,4,-18,-4
83,5,-38,8
84,4,-16,-3
84,5,-38,8
85,4,-15,-3
85,5,-38,8
86,4,-15,-3
86,5,-39,8
87,4,-14,-3
87,5,-39,8
88,4,-13,-2
88,5,-40,8
89,4,-12,-2
89,5,-41,8
90,4,-12,-2
90,5,-42,9
91,4,-11,-2
91,5,-43,9
92,4,-11,-2
92,5,-45,9
93,4,-10,-2
93,5,-47,9
94,4,-9,-2
94,5,-48,9
95,4,-9,-1
95,5,-50,9
96,4,-9,-1
96,5,-51,9
97,4,-8,-1
97,5,-53,10
98,4,-8,-1
98,5,-54,9
99,4,-7,-1
99,5,-55,9
