34,4,32,-1
35,4,35,-1
36,4,37,-1
37,4,38,-1
38,4,38,-1
39,4,38,-1
40,4,39,-1
41,4,40,-1
42,4,41,-1
43,4,43,-1
44,4,45,-1
45,4,47,-1
46,4,50,-1
47,4,51,-1
48,4,52,-1
49,4,53,-1
50,4,55,-1
51,4,55,-1
52,2,-101,-2
52,4,56,-1
53,2,-102,-2
53,4,58,-1
54,2,-103,-2
54,4,59,-1
55,2,-103,-3
55,4,61,-1
56,2,-103,-3
56,4,63,-1
57,2,-101,-3
57,4,65,-1
58,2,-99,-3
58,4,67,-1
59,2,-98,-3
59,4,70,-1
60,2,-97,-3
60,4,75,-1
61,2,-96,-3
61,4,80,-1
62,2,-95,-3
62,4,84,-1
63,2,-94,-3
63,4,85,-1
64,2,-92,-3
64,4,85,-1
65,2,-90,-3
65,4,85,-1
66,2,-88,-3
66,4,88,-1
67,2,-86,-3
67,4,91,-1
68,2,-84,-3
68,4,95,-1
69,2,-83,-3
69,4,98,-1
70,2,-81,-3
70,4,101,-1
71,2,-80,-3
71,4,103,-1
72,2,-79,-3
72,4,105,-1
73,2,-76,-3
73,4,106,-1
74,2,-74,-3
74,4,108,-1
75,2,-72,-3
75,4,109,-1
76,2,-70,-3
76,4,111,-1
77,2,-68,-3
77,4,112,-1
78,2,-67,-3
78,4,114,-1
79,2,-68,-3
79,4,117,-1
80,2,-69,-3
80,4,119,-1
81,2,-70,-3
81,4,122,-1
82,2,-67,-3
82,4,124,-1
83,2,-63,-3
83,4,126,-1
84,2,-60,-3
84,4,129,0
85,2,-58,-2
85,4,130,-1
86,2,-57,-2
86,4,131,-1
87,2,-56,-2
87,4,132,-1
88,2,-55,-2
88,4,133,-1
89,2,-56,-2
89,4,135,-1
90,4,137,-1
91,4,139,-1
92,4,140,-1
93,4,140,-1
94,4,140,-1
