2,4,178,0
3,4,178,0
4,4,177,0
5,4,177,0
6,4,177,0
7,4,177,0
8,4,177,0
9,4,177,0
10,4,177,0
11,4,177,0
12,4,177,0
13,4,177,0
14,4,177,0
15,4,176,0
16,1,-138,-1
16,4,176,0
17,1,-138,-1
17,4,176,0
18,1,-136,-1
18,4,176,0
19,1,-135,-1
19,4,176,0
20,1,-133,-1
20,4,176,0
21,1,-132,-1
21,4,176,0
22,1,-132,-1
22,4,176,0
23,1,-132,-1
23,4,176,0
24,1,-132,-1
24,4,176,0
25,1,-132,-1
25,4,176,0
26,1,-132,-1
26,4,176,0
27,1,-133,-1
27,4,176,0
28,1,-132,-1
28,4,176,0
29,1,-131,-2
29,4,176,0
30,1,-130,-2
30,4,176,0
31,1,-127,-2
31,4,176,0
32,1,-124,-2
32,4,176,0
33,1,-122,-2
33,4,175,0
34,1,-119,-2
34,4,175,0
35,1,-116,-2
35,4,176,0
36,1,-112,-2
36,4,176,0
37,1,-109,-2
37,4,176,0
38,1,-106,-2
38,4,176,0
39,1,-103,-2
39,4,175,0
40,1,-99,-2
40,4,175,0
41,1,-95,-2
41,4,175,0
42,1,-90,-2
42,4,174,0
43,1,-88,-2
43,4,174,0
44,1,-90,-2
44,4,174,0
45,1,-91,-2
45,4,174,0
46,1,-92,-2
46,4,174,0
47,1,-89,-2
47,4,174,0
48,1,-86,-2
48,4,173,0
49,1,-83,-2
49,4,173,0
50,1,-82,-2
50,4,173,0
51,1,-81,-2
51,4,173,0
52,1,-80,-2
52,4,173,0
53,1,-79,-2
53,4,173,0
54,1,-78,-2
54,4,173,0
55,1,-77,-2
55,4,173,0
56,1,-74,-2
56,4,172,0
57,1,-69,-2
57,4,172,0
58,1,-65,-2
58,4,171,0
59,1,-64,-2
59,4,171,-1
60,1,-68,-1
60,4,171,-1
61,4,170,-1
62,4,170,-1
63,4,169,-1
64,4,168,-1
65,4,166,-1
66,4,165,-1
67,4,164,-2
68,4,163,-2
69,4,162,-2
70,4,160,-2
71,4,159,-3
72,4,157,-3
73,4,153,-4
74,4,150,-4
75,4,144,-5
76,4,134,-6
77,4,124,-7
78,4,112,-8
79,4,94,-9
80,4,73,-9
81,4,58,-8
82,4,48,-6
83,4,40,-5
84,4,31,-4
85,4,26,-4
86,4,24,-3
87,4,21,-3
88,4,19,-3
89,4,18,-2
90,4,16,-2
91,4,15,-2
92,4,14,-2
93,4,13,-1
94,4,12,-1
95,4,11,-1
96,4,11,-1
97,4,10,-1
98,4,9,-1
99,4,9,-1
