2,4,0,0
3,4,-1,0
4,4,-1,0
5,4,-1,0
6,4,-1,0
7,4,-1,0
8,4,-1,0
9,4,-2,0
10,4,-2,0
11,4,-2,0
12,4,-2,0
13,4,-2,0
14,4,-2,0
15,4,-2,0
16,4,-2,0
17,4,-2,0
18,4,-2,0
19,4,-2,0
20,4,-2,0
21,4,-2,0
22,4,-2,0
23,4,-2,0
24,4,-2,0
25,4,-2,0
26,4,-2,0
27,4,-3,0
28,4,-3,0
29,4,-3,0
30,4,-3,0
31,4,-3,-1
32,4,-3,-1
33,4,-3,-1
34,4,-3,-1
35,4,-3,-1
36,4,-3,-1
37,4,-3,-1
38,4,-4,-1
39,4,-4,-1
40,4,-4,-1
41,4,-4,-1
42,4,-4,-1
43,4,-4,-1
44,4,-4,-1
45,4,-4,-1
46,4,-5,-1
47,4,-5,-1
48,2,-92,-2
48,4,-5,-1
49,2,-93,-2
49,4,-5,-1
50,2,-93,-3
50,4,-6,-1
51,2,-94,-3
51,4,-7,-1
52,2,-96,-3
52,4,-8,-1
53,2,-97,-3
53,4,-8,-2
54,2,-99,-3
54,4,-9,-2
55,2,-101,-3
55,4,-10,-2
56,2,-103,-3
56,4,-11,-2
57,2,-103,-3
57,4,-12,-3
58,2,-104,-4
58,4,-13,-3
59,2,-105,-4
59,4,-15,-4
60,2,-107,-4
60,4,-17,-4
61,2,-108,-3
61,4,-20,-5
62,2,-109,-3
62,4,-25,-6
63,2,-110,-3
63,4,-39,-9
64,2,-111,-3
64,4,-54,-13
65,2,-112,-3
65,4,-74,-17
66,2,-112,-3
66,4,-103,-16
67,2,-112,-3
67,4,-128,-12
68,2,-112,-4
68,4,-145,-8
69,2,-113,-4
69,4,-153,-6
70,2,-113,-4
70,4,-157,-5
71,2,-113,-4
71,4,-162,-4
72,2,-114,-3
72,4,-165,-4
73,2,-113,-3
73,4,-166,-3
74,2,-113,-3
74,4,-168,-3
75,2,-113,-2
75,4,-169,-3
76,2,-110,-2
76,4,-169,-2
77,4,-169,-2
78,4,-170,-2
79,4,-171,-2
80,4,-171,-1
81,4,-172,-1
82,4,-173,-1
83,4,-173,-1
84,4,-174,-1
85,4,-174,-1
86,4,-174,-1
87,4,-174,-1
88,4,-175,-1
89,4,-175,-1
90,4,-175,0
91,4,-175,0
92,4,-175,0
93,4,-175,0
94,4,-175,0
95,4,-175,0
96,4,-175,0
97,4,-175,0
98,4,-175,0
99,4,-176,0
