1,4,-169,0
2,4,-173,0
3,4,-171,0
4,4,-169,0
5,4,-169,0
6,4,-169,0
7,4,-170,0
8,1,-14,0
8,4,-170,0
9,1,-13,0
9,4,-170,0
10,1,-15,0
10,4,-170,0
11,1,-16,0
11,4,-170,0
12,1,-15,0
12,4,-169,0
13,1,-15,0
13,4,-169,0
14,1,-14,0
14,4,-169,0
15,1,-14,0
15,4,-169,0
16,1,-14,0
16,4,-169,0
17,1,-14,0
17,4,-168,0
18,1,-15,0
18,4,-168,0
19,1,-15,0
19,4,-168,0
20,1,-16,0
20,4,-168,0
21,1,-16,0
21,4,-168,0
22,1,-16,0
22,4,-167,0
23,1,-16,0
23,4,-166,0
24,1,-17,-1
24,4,-166,0
25,1,-18,-1
25,4,-165,0
26,1,-19,-1
26,4,-164,0
27,1,-20,-1
27,4,-164,0
28,1,-21,-1
28,4,-164,0
29,1,-22,-1
29,4,-163,0
30,1,-24,-1
30,4,-163,0
31,1,-24,-1
31,4,-163,0
32,1,-25,-1
32,4,-163,0
33,1,-26,-1
33,4,-162,0
34,1,-27,-1
34,4,-162,0
35,1,-28,-1
35,4,-162,0
36,1,-29,-1
36,4,-162,0
37,1,-31,-1
37,4,-162,0
38,1,-34,-1
38,4,-161,0
39,1,-37,-1
39,4,-161,0
40,1,-40,-1
40,4,-160,-1
41,1,-42,-2
41,4,-160,-1
42,1,-44,-2
42,4,-159,-1
43,1,-48,-2
43,4,-158,-1
44,1,-53,-2
44,4,-158,-1
45,1,-58,-2
45,4,-157,-1
46,1,-64,-2
46,4,-156,0
47,1,-70,-2
47,4,-155,0
48,1,-76,-2
48,4,-154,0
49,1,-82,-2
49,4,-153,0
50,1,-88,-2
50,4,-153,0
51,1,-95,-2
51,4,-152,-1
52,1,-101,-2
52,4,-152,-1
53,1,-107,-2
53,4,-152,-1
54,1,-113,-2
54,4,-151,-1
55,1,-118,-2
55,4,-150,-1
56,1,-123,-2
56,4,-149,-1
57,1,-128,-2
57,4,-149,-1
58,1,-132,-2
58,4,-148,-1
59,1,-133,-2
59,4,-148,-1
60,1,-133,-1
60,4,-147,-1
61,1,-135,-1
61,4,-147,-1
62,4,-146,-1
63,4,-145,-1
64,4,-143,-1
65,4,-142,-1
66,4,-141,-1
67,4,-139,-1
68,4,-138,-1
69,4,-136,-1
70,4,-135,-1
71,4,-133,-1
72,4,-131,-2
73,4,-129,-2
74,4,-127,-2
75,4,-125,-2
76,4,-122,-2
77,4,-119,-2
78,4,-115,-2
79,4,-112,-3
80,4,-108,-3
81,4,-105,-3
82,4,-101,-3
83,4,-97,-3
84,4,-93,-3
85,4,-89,-3
86,4,-86,-3
87,4,-83,-3
88,4,-79,-3
89,4,-75,-3
90,4,-71,-2
91,4,-67,-2
92,4,-64,-2
93,4,-60,-2
94,4,-57,-2
95,4,-55,-2
96,4,-52,-2
97,4,-50,-2
98,4,-48,-2
99,4,-45,-2
