38,3,-37,-1
39,3,-39,-1
40,3,-40,-1
41,3,-42,-1
42,3,-44,-1
43,3,-45,-1
43,4,16,-1
44,3,-45,-1
44,4,17,0
45,3,-46,-1
45,4,20,0
46,3,-46,-1
46,4,22,0
47,3,-46,-1
47,4,24,-1
48,3,-45,-1
48,4,26,-1
49,3,-44,-1
49,4,28,-1
50,3,-43,-1
50,4,29,-1
51,3,-42,-1
51,4,29,-1
52,3,-42,-1
52,4,30,-1
53,3,-42,-1
53,4,32,-1
54,3,-43,-1
54,4,33,-2
55,3,-45,-1
55,4,34,-2
56,3,-44,-1
56,4,36,-2
57,3,-41,-1
57,4,39,-2
58,3,-37,-1
58,4,42,-2
59,3,-36,0
59,4,46,-2
60,3,-37,0
60,4,51,-3
61,3,-38,-1
61,4,56,-3
62,3,-39,-1
62,4,62,-3
63,3,-37,-1
63,4,66,-3
64,3,-35,-1
64,4,70,-4
65,3,-34,-1
65,4,74,-4
66,3,-33,-1
66,4,81,-4
67,3,-32,-1
67,4,89,-4
68,3,-31,-1
68,4,96,-4
69,3,-30,-1
69,4,103,-4
70,3,-29,-1
70,4,108,-3
71,3,-28,-1
71,4,114,-3
72,3,-27,-1
72,4,119,-3
73,3,-25,0
73,4,123,-3
74,3,-23,0
74,4,127,-2
75,3,-22,0
75,4,130,-2
76,3,-24,0
76,4,134,-2
77,3,-26,0
77,4,137,-2
78,3,-28,0
78,4,140,-2
79,3,-27,0
79,4,141,-2
80,3,-26,0
80,4,142,-2
81,3,-25,0
81,4,144,-1
82,3,-26,0
82,4,146,-1
83,3,-26,0
83,4,147,-1
84,3,-27,0
84,4,149,-1
85,3,-27,0
85,4,151,-1
86,3,-26,0
86,4,154,-1
87,3,-26,0
87,4,157,-1
88,3,-24,0
88,4,160,0
89,3,-22,0
89,4,163,0
