0,4,-173,0
0,5,74,4
1,4,-174,0
1,5,74,4
2,4,-175,0
2,5,74,3
3,4,-174,0
3,5,73,3
4,4,-173,0
4,5,73,3
5,4,-172,0
5,5,74,3
6,4,-173,0
6,5,74,3
7,4,-173,0
7,5,75,3
8,4,-173,0
8,5,75,3
9,4,-173,0
9,5,75,3
10,4,-173,0
10,5,75,3
11,4,-173,-1
11,5,75,3
12,4,-173,-1
12,5,75,3
13,4,-173,-1
13,5,76,3
14,4,-172,-1
14,5,76,3
15,4,-172,-1
15,5,77,3
16,4,-172,-1
16,5,77,3
17,4,-172,-1
17,5,78,3
18,4,-172,-1
18,5,78,4
19,4,-172,-1
19,5,79,4
20,4,-172,-1
20,5,79,4
21,4,-172,-1
21,5,79,4
22,4,-172,-1
22,5,79,3
23,4,-171,-1
23,5,79,3
24,4,-171,-1
24,5,79,3
25,4,-171,-1
25,5,79,3
26,4,-170,-1
26,5,80,3
27,4,-170,-1
27,5,80,3
28,4,-170,-1
28,5,79,3
29,4,-170,-1
29,5,79,3
30,4,-169,-1
30,5,79,3
31,4,-169,-1
31,5,79,3
32,4,-169,-1
32,5,79,3
33,4,-168,-1
33,5,79,3
34,4,-168,-1
34,5,79,3
35,4,-168,-1
35,5,79,4
36,4,-168,-1
36,5,80,4
37,4,-168,-1
37,5,80,4
38,4,-167,-1
38,5,80,4
39,4,-167,-1
39,5,80,4
40,4,-167,-1
40,5,81,4
41,4,-166,-1
41,5,81,4
42,4,-166,-2
42,5,81,4
43,4,-165,-2
43,5,81,4
44,4,-165,-2
44,5,81,4
45,4,-164,-2
45,5,81,4
46,4,-163,-2
46,5,81,4
47,4,-163,-2
47,5,81,4
48,4,-162,-2
48,5,81,4
49,4,-161,-2
49,5,81,4
50,4,-161,-2
50,5,81,4
51,4,-160,-2
51,5,81,4
52,4,-159,-2
52,5,81,4
53,4,-158,-2
53,5,81,4
54,4,-157,-2
54,5,81,4
55,4,-155,-3
55,5,81,4
56,4,-154,-3
56,5,81,5
57,4,-152,-3
57,5,81,5
58,4,-150,-3
58,5,81,5
59,4,-148,-3
59,5,81,5
60,4,-145,-4
60,5,81,5
61,4,-142,-4
61,5,81,5
62,4,-139,-4
62,5,81,5
63,4,-135,-5
63,5,82,5
64,4,-130,-5
64,5,82,4
65,4,-125,-5
65,5,82,4
66,4,-118,-6
66,5,82,4
67,4,-111,-6
67,5,83,4
68,4,-103,-6
68,5,84,4
69,4,-93,-7
69,5,84,4
70,4,-82,-7
70,5,84,4
71,4,-71,-6
71,5,83,4
72,4,-64,-6
72,5,83,4
73,4,-59,-6
73,5,83,4
74,4,-54,-5
74,5,83,4
75,4,-49,-5
75,5,83,4
76,4,-44,-4
76,5,83,4
77,4,-41,-4
77,5,83,4
78,4,-37,-4
78,5,83,4
79,4,-35,-4
79,5,83,4
80,4,-33,-3
80,5,83,4
81,4,-31,-3
81,5,83,4
82,4,-29,-3
82,5,83,4
83,4,-27,-3
83,5,83,4
84,4,-25,-3
84,5,83,4
85,4,-23,-2
85,5,83,4
86,4,-22,-2
86,5,83,4
87,4,-20,-2
87,5,83,4
88,4,-19,-2
88,5,83,4
89,4,-19,-2
89,5,82,4
90,4,-18,-2
90,5,82,4
91,4,-17,-2
91,5,82,4
92,4,-16,-2
92,5,81,4
93,4,-16,-2
93,5,81,4
94,4,-15,-1
94,5,80,4
95,4,-14,-1
95,5,80,4
96,4,-14,-1
96,5,80,4
97,4,-14,-1
97,5,80,4
98,4,-13,-1
98,5,81,4
99,4,-13,-1
99,5,83,4
